aggregation,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.0034299720061325284,0.0017370802549764146,0.0053664927786687446
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.002572429118259202,0.0013027922535972418,0.0040247492113465125
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.007531812939689391,0.003741981498832399,0.011352177541702986
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.028560612199241102,0.015260681922512351,0.04385924744112546
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.013753829824337219,0.006994135339094403,0.021486699607469035
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.006852006918779807,0.0034717684232681576,0.010719190767059544
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.004567810147434809,0.0023144855670418313,0.007145847593259936
four_group_equal,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.003425769288231903,0.0017358297700270163,0.005359217642554641
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.006231229585116833,-0.009769719674166278,-0.0031512876249002557
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0035841594612571097,-0.005507097893235419,-0.0019126294802006467
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.001726252446557434,-0.002698738490646267,-0.0008764477982003883
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0008600832324494453,-0.001346557448542727,-0.00043499079316663703
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0005733884552986032,-0.0008977047652352768,-0.0002899967051277802
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00043003956123154947,-0.0006732748453876209,-0.0002174948565061641
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.012454672748895569,-0.019524971681910554,-0.006299825141613837
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.007164275464371409,-0.011007625177772854,-0.003823907058333339
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.003450495756785838,-0.005393621591785833,-0.001752444508447298
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.0017191421976652538,-0.002691095652234152,-0.000869681341383613
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.0011460793377409573,-0.0017940318972028359,-0.0005797816494350629
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.0008595580705130285,-0.0013455193699039429,-0.00043483596936160537
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.024878231726405728,-0.03899761415977587,-0.012587854805428338
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.014312424845411443,-0.021986316306801097,-0.007641400376184421
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.0068929413985137624,-0.01077278599589287,-0.003502947371820889
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.0034341732065109277,-0.0053741443785596255,-0.0017381864433910887
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.0022894008671654675,-0.0035826507689752257,-0.0011587741047959655
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.0017170311547791547,-0.0026869471402541315,-0.00086907569192489
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.037270806903123024,-0.05841720442087131,-0.01886457143800929
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.021444509895364817,-0.03293754891561144,-0.01145342627564383
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.010327367951200964,-0.016136732925321362,-0.005250493106480772
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.0051451164035016626,-0.008050165261192887,-0.002605635092048842
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.003429972169477777,-0.005366492244292103,-0.0017370766515846811
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.002572436312079339,-0.004024754243754513,-0.0013028003935909918
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.049632529888509046,-0.07778020573475967,-0.025129071649118696
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.028560616174137167,-0.0438592564140951,-0.015260685012358926
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.013753831237813251,-0.021486698732090494,-0.006994138937144374
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.006852003168266189,-0.010719181933578108,-0.0034717663145097007
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.004567803581368126,-0.007145830119560641,-0.00231447935694127
four_group_equal,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.0034257724761927316,-0.005359220077572092,-0.0017358287757158707
four_group_equal,normal,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.0625,2,-0.004797179708516019,-0.006531302455146538,-0.003219954969730072
four_group_equal,normal,SBC,bright_minus_dark,0.0625,4,-0.004192483021567266,-0.005994887519498462,-0.0025065677545757776
four_group_equal,normal,SBC,bright_minus_dark,0.0625,6,-0.004111243938354568,-0.005924356985779014,-0.0023975236607172235
four_group_equal,normal,SBC,bright_minus_dark,0.0625,8,-0.004110427350840634,-0.005922862902484163,-0.0023969537751529282
four_group_equal,normal,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.125,2,-0.00959166350464026,-0.013059145694197572,-0.006438193026761941
four_group_equal,normal,SBC,bright_minus_dark,0.125,4,-0.00838251940699087,-0.011986195126276779,-0.005011625982458813
four_group_equal,normal,SBC,bright_minus_dark,0.125,6,-0.008220059877365002,-0.011845438285316858,-0.004793409059833115
four_group_equal,normal,SBC,bright_minus_dark,0.125,8,-0.008218430324147145,-0.011842479190672748,-0.004792542584408595
four_group_equal,normal,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.25,2,-0.019172570088671313,-0.026104544368831233,-0.012869133777890566
four_group_equal,normal,SBC,bright_minus_dark,0.25,4,-0.016755210597895913,-0.023958652688371437,-0.010016731028186369
four_group_equal,normal,SBC,bright_minus_dark,0.25,6,-0.016430460961742534,-0.023677460902965526,-0.009580328735238355
four_group_equal,normal,SBC,bright_minus_dark,0.25,8,-0.016427209155841005,-0.02367221971909102,-0.009578526302421887
four_group_equal,normal,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.375,2,-0.028742768242955213,-0.03913622937553252,-0.019292907614209178
four_group_equal,normal,SBC,bright_minus_dark,0.375,4,-0.02511810999777582,-0.03591702861582033,-0.015015218704938892
four_group_equal,normal,SBC,bright_minus_dark,0.375,6,-0.02463121592170662,-0.03549674517449198,-0.014361391346384263
four_group_equal,normal,SBC,bright_minus_dark,0.375,8,-0.024626333276844693,-0.03548840224018528,-0.014358810220793309
four_group_equal,normal,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
four_group_equal,normal,SBC,bright_minus_dark,0.5,2,-0.038302248695658306,-0.052154267867768396,-0.02570852499584563
four_group_equal,normal,SBC,bright_minus_dark,0.5,4,-0.03347124131396413,-0.0478615506997125,-0.020008544047207897
four_group_equal,normal,SBC,bright_minus_dark,0.5,6,-0.032822334756039906,-0.0473030910312405,-0.019135845999181687
four_group_equal,normal,SBC,bright_minus_dark,0.5,8,-0.03281583946405185,-0.0472908253595233,-0.01913342880654254
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0002495232904700308,-0.0008850198155414547,0.0002623003416043832
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0025875390591946516,-0.008391373949019577,0.0036072649828962633
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0013367384460500696,-0.004177094827967018,0.0017007604341911647
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,-0.000670577743387019,-0.002087841652974021,0.0008444473531033668
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0004470505360090597,-0.0013918823256972247,0.0005629537203772496
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0003352867735719139,-0.0010439046495858664,0.0004222112766001369
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.0004985101073874499,-0.0017683421825826042,0.0005241852467985486
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,-0.005172642540525307,-0.0167707974630916,0.007204724529715758
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,-0.002672080193984915,-0.008346707765171728,0.003396587522531095
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,-0.001340424652550031,-0.004171745414813895,0.0016863885044585902
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,-0.000893606592647054,-0.0027811099240683357,0.0011242317287145514
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,-0.0006702029442583972,-0.002085814126820134,0.0008431569937701247
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.0009948476085396992,-0.0035296606727404814,0.0010463438471726308
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,-0.010335558771409771,-0.033487465446391564,0.014372563279572526
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,-0.0053385847502134065,-0.01666631979063492,0.006774122933645476
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,-0.002677935069765557,-0.008328878950454633,0.003363932078090411
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,-0.001785243416882374,-0.005552373092558066,0.002242498468099669
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,-0.0013389149892397902,-0.004164201329959641,0.0016818254347361452
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.0014890367350414056,-0.005283519300230017,0.0015665477182086407
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,-0.015488757243887945,-0.050153687985783284,0.02149906710890881
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,-0.007999514483592728,-0.0249605688308789,0.010132186646065253
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,-0.004012546777217226,-0.012471068945755674,0.005031737820139488
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,-0.002674926897849549,-0.008313597484216602,0.003354202508291396
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,-0.002006153777157041,-0.006235023114343428,0.0025155396912437417
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.0019810868861069057,-0.007030758131771686,0.002084933776694177
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,-0.020632232454690067,-0.06676144776019183,0.028588473216884482
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,-0.010654885025525635,-0.03322179167298601,0.013467346370982175
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,-0.005344253372062336,-0.01659951361150227,0.006689110081854524
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,-0.003562657099047845,-0.011065362133509057,0.004458848982837725
raw_22cell,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,-0.002671926208263771,-0.008298651640705595,0.0033439224839887805
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,0.004925829273733226,-0.00782388134393841,0.01689954335928301
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,0.0025875404985113578,-0.0036072657766370955,0.008391375736523921
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,0.001336739504371177,-0.001700760251101614,0.0041770940844964395
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,0.0006705791827037253,-0.0008444473126225847,0.002087843852429863
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,0.000447050715923648,-0.000562953352346085,0.0013918812599678695
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,0.00033528803297403186,-0.0004222108717923136,0.0010439057425669902
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,0.00984789270230315,-0.015632258628664367,0.03377824973484332
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,0.005172642159529708,-0.007204726583917034,0.016770798352081326
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,0.0026720814004709773,-0.003396584451812403,0.008346709339424373
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,0.0013404232449829578,-0.0016863892193544991,0.004171746560711072
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,0.0008936053014953028,-0.0011242302256339988,0.0027811073888601213
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,0.0006701996793377806,-0.0008431611442409285,0.0020858079569403658
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,0.019680738957090813,-0.031202457142485814,0.06746666117740625
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,0.010335559364069592,-0.014372559277002107,0.033487463480030934
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,0.005338587269017642,-0.006774120057657868,0.01666632216974076
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,0.002677938424643468,-0.0033639294949931674,0.008328882068268614
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,0.0017852509309622374,-0.0022424926690291615,0.005552379487992517
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,0.001338917862581597,-0.0016818246924561783,0.0041642067451241665
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,0.029498529027808796,-0.046710101684386086,0.10105845691128205
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,0.015488766049119558,-0.021499055992303923,0.05015369045802137
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,0.007999516811899164,-0.010132180991455573,0.024960573233494703
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,0.004012552005323497,-0.005031737242825328,0.012471080644437188
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,0.0026749306443062696,-0.0033542030009398737,0.008313612461576908
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,0.0020061587830158796,-0.0025155397687657644,0.006235038195948366
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,0.03930122811685909,-0.06215500294823539,0.13457124060527845
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,0.020632227205417374,-0.028588479613377286,0.066761442925781
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,0.010654880707575516,-0.013467345598407766,0.03322178268572315
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,0.005344250620427457,-0.006689109289172019,0.01659951359880241
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,0.0035626537335867233,-0.004458852394864979,0.011065354736902835
raw_22cell,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,0.002671922408890995,-0.0033439197492870425,0.008298649934691968
raw_22cell,AC_off,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.0625,2,0.0003215717489100908,-0.0003356366777304423,0.0011478092004339967
raw_22cell,AC_off,SBC,bright_minus_dark,0.0625,4,0.0007060762343991718,-0.0007397403823150938,0.00251143094723044
raw_22cell,AC_off,SBC,bright_minus_dark,0.0625,6,0.0007629752217326313,-0.0008009742192701776,0.002709821789043913
raw_22cell,AC_off,SBC,bright_minus_dark,0.0625,8,0.0007641619092530825,-0.0008021697965556416,0.002713683702644299
raw_22cell,AC_off,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.125,2,0.0006431239717957479,-0.0006712728160147726,0.0022955640711932713
raw_22cell,AC_off,SBC,bright_minus_dark,0.125,4,0.0014120365535332398,-0.0014794912579501134,0.005022580758933061
raw_22cell,AC_off,SBC,bright_minus_dark,0.125,6,0.0015258363088254225,-0.0016019257522368042,0.005419259712189985
raw_22cell,AC_off,SBC,bright_minus_dark,0.125,8,0.0015282056304964829,-0.0016043446968648243,0.005427045928610656
raw_22cell,AC_off,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.25,2,0.0012861583831677722,-0.0013425404534659305,0.004590869701628842
raw_22cell,AC_off,SBC,bright_minus_dark,0.25,4,0.0028236590495163746,-0.002958958421368152,0.010044085296315392
raw_22cell,AC_off,SBC,bright_minus_dark,0.25,6,0.003051182614978064,-0.0032037766959878023,0.010837237186602908
raw_22cell,AC_off,SBC,bright_minus_dark,0.25,8,0.0030559203269976106,-0.0032087118584472173,0.010852798883834934
raw_22cell,AC_off,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.375,2,0.0019291043757799673,-0.002013799344157715,0.006885937790635075
raw_22cell,AC_off,SBC,bright_minus_dark,0.375,4,0.004234849940985441,-0.004438398952267809,0.015064630661138584
raw_22cell,AC_off,SBC,bright_minus_dark,0.375,6,0.0045760300497270446,-0.00480556109396275,0.01625353181840513
raw_22cell,AC_off,SBC,bright_minus_dark,0.375,8,0.004583144475790587,-0.0048130914076781744,0.016277247425221665
raw_22cell,AC_off,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
raw_22cell,AC_off,SBC,bright_minus_dark,0.5,2,0.002571961895393377,-0.0026850458152528687,0.009180735834789533
raw_22cell,AC_off,SBC,bright_minus_dark,0.5,4,0.005645628542300652,-0.005917804241868328,0.02008439706167503
raw_22cell,AC_off,SBC,bright_minus_dark,0.5,6,0.006100383481349458,-0.006407270155614241,0.021668286608341563
raw_22cell,AC_off,SBC,bright_minus_dark,0.5,8,0.006109885024753484,-0.006417489470384846,0.02170017054357396
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0005231258853330344,-0.0011128869704699743,-3.751851033289986e-05
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.0011975649977102876,-0.0012448917646127344,0.0035878548444348477
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.0005082782798646285,-0.0007441276058671064,0.0017169444757330762
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.00024941996629682496,-0.00037891854257655466,0.000854463868485514
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.00016627409890393853,-0.00025261292789114775,0.0005696270450633685
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.0001247048837415475,-0.00018945690948645027,0.0004272181722886411
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.0010451581918979563,-0.0022235273720525583,-7.48723109284458e-05
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,0.0023906752882924456,-0.002489051458542237,0.0071665142180531135
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,0.0010143476226533365,-0.0014873102658644443,0.0034285401264371887
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,0.0004977121653999867,-0.0007575370166055757,0.0017061281186345565
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,0.0003317924877462375,-0.0005050199188969732,0.0011373760398003332
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,0.00024883539611307375,-0.00037875984393654754,0.0008530070750046949
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.0020859241974124287,-0.004438076131425207,-0.00014906343433592295
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,0.00476359371428511,-0.004975673797058076,0.014294075035806073
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,0.002019887415891779,-0.002971203357862707,0.0068364247430248975
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,0.0009909319799459937,-0.0015132106480970295,0.003400974090202778
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,0.0006605648377444595,-0.0010087462210711755,0.002267131975427868
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,0.000495402526991841,-0.0007565349142948563,0.0017002728996365999
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.0031223371630143704,-0.006643972349736162,-0.00022305045178135178
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,0.007118883393039663,-0.00745469281724321,0.021379322825980904
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,0.0030166963780564916,-0.004452872249696934,0.010222180564388898
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,0.00147968452074565,-0.0022664447754712964,0.005084485212760876
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,0.000986327575187066,-0.0015108503282785278,0.0033892381291869755
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,0.0007396982047274446,-0.0011330910503602343,0.0025417626074548533
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.004154415394753284,-0.008840512766437313,-0.00029660885983113567
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,0.009456693061760495,-0.009927721838799437,0.028421645824398316
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,0.004004838967895403,-0.005931943386635141,0.013588534807786337
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,0.0019640189046705413,-0.0030175554225154748,0.0067571046566756955
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,0.0013091112029672194,-0.0020114006653394793,0.004504012498987971
ON_OFF_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,0.0009817463724175468,-0.0015084353842082358,0.0033777370822333183
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.002919096981973521,-0.007616964815783181,0.0017788515779622125
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0011975638917647302,-0.003587854685195322,0.0012448921234213836
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0005082774483266155,-0.0017169436631125532,0.0007441301279218996
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0002494186233629339,-0.0008544623055578475,0.0003789224591725666
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.00016627405732703797,-0.0005696274603646349,0.0002526117202900677
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00012470357614802197,-0.0004272158981361177,0.00018945824976981365
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.005829851592092643,-0.015218153740611993,0.0035601457160997314
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.0023906758869998157,-0.007166514995541156,0.0024890519865688695
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.001014346200723334,-0.003428541500969524,0.0014873129985062403
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.0004977135769357638,-0.0017061307295599753,0.0007575391262694856
