cell_id,group,polarity,family,signature,contrast,extent_px,normal_width_minus_width0,ACoff_width_minus_width0,AC_effect_interaction,interaction_direction
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.029450305737555027,-0.09377624094486237,-0.06432593520730734,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.02407680358737707,-0.13957488536834717,-0.1154980817809701,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.021117488853633404,-0.16196001507341862,-0.1408425262197852,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.02012546081095934,-0.16940298210829496,-0.14927752129733562,negative
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.019629423040896654,-0.17312416341155767,-0.15349474037066102,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0036937397671863437,-0.01178290048846975,-0.008089160721283406,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.004367423302028328,-0.006021555105689913,-0.0016541318036615849,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.004738291318062693,-0.003204250300768763,0.00153404101729393,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.00486256304429844,-0.0022672891500405967,0.0025952738942578435,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.004924710810882971,-0.001798820507247001,0.0031258903036359698,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.0073832913767546415,-0.0235431912005879,-0.016159899823833257,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.008730133762583137,-0.012030990852508694,-0.0033008570899255574,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.009471559955272824,-0.0064018406555987895,0.003069719299674034,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.009720063651911914,-0.004529833851847798,0.005190229800064117,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.009844327403698117,-0.0035938502405770123,0.006250477163121104,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.014749917201697826,-0.04699613177217543,-0.032246214570477605,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.017441273666918278,-0.024013607064262033,-0.006572333397343755,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.01892308483365923,-0.012777297059074044,0.0061457877745851874,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.019419742515310645,-0.009040808537974954,0.010378933977335691,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.019668095163069665,-0.0071726401802152395,0.012495454982854426,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.022099909372627735,-0.0703593953512609,-0.048259485978633165,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.02613351447507739,-0.035948125179857016,-0.009814610704779625,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.028354590060189366,-0.019126541446894407,0.009228048613294959,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.02909905998967588,-0.01353305159136653,0.01556600839830935,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.029471310903318226,-0.010736473370343447,0.01873483753297478,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.029433376155793667,-0.09363337000831962,-0.06419999385252595,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.03480688622221351,-0.0478347628377378,-0.013027876615524292,negative
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.037766185123473406,-0.02544963313266635,0.012316551990807056,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.03875819710083306,-0.018006642814725637,0.02075155428610742,positive
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.03925425885245204,-0.014285477343946695,0.024968781508505344,positive
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0025193054461851716,-0.008335447870194912,-0.00581614242400974,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0022664705174975097,-0.012425614055246115,-0.010159143537748605,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0021183490025578067,-0.014433257514610887,-0.01231490851205308,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0020684559349319898,-0.015101226745173335,-0.013032770810241345,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.002043517350102775,-0.015435203560627997,-0.013391686210525222,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.005036878632381558,-0.0166613906621933,-0.01162451202981174,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.004531399405095726,-0.024836144410073757,-0.02030474500497803,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0042352358577772975,-0.02884860197082162,-0.02461336611304432,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.004135497409151867,-0.030183475697413087,-0.02604797828826122,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.004085652035428211,-0.030850920593366027,-0.026765268557937816,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.010066651972010732,-0.033284470438957214,-0.023217818466946483,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.00905642460566014,-0.04961181990802288,-0.04055539530236274,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.00846449489472434,-0.0576250059530139,-0.04916051105828956,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.008265176962595433,-0.06029082741588354,-0.05202565045328811,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.00816551799653098,-0.06162369856610894,-0.05345818056957796,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.01508936914615333,-0.04986951872706413,-0.0347801495809108,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.01357514108531177,-0.07432743348181248,-0.06075229239650071,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.01268785836873576,-0.08632969576865435,-0.07364183739991859,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.012389040435664356,-0.09032246004790068,-0.07793341961223632,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.012239615549333394,-0.0923187704756856,-0.0800791549263522,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.020104996394366026,-0.06641655415296555,-0.04631155775859952,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.01808753004297614,-0.09898297116160393,-0.08089544111862779,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.01690526003949344,-0.11496276967227459,-0.09805750963278115,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.016507053398527205,-0.12027850281447172,-0.10377144941594452,negative
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.01630798977566883,-0.1229361230507493,-0.10662813327508047,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0025192260509356856,-0.008334366546478122,-0.005815140495542437,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0027720609796233475,-0.00424420036142692,-0.0014721393818035722,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0029201824945630506,-0.002236556902062148,0.0006836255925009027,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0029700596642214805,-0.0015685876714996994,0.0014014719927217811,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0029950141470180824,-0.0012346108560450375,0.001760403290973045,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.005036401795223355,-0.016656733059789985,-0.01162033126456663,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.0055418810225091875,-0.008481979311909527,-0.002940098289400339,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.005838044569827616,-0.004469521751161665,0.0013685228186659515,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.005937783018453047,-0.003134648024570197,0.00280313499388285,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.005987628392176703,-0.002467203128617257,0.0035204252635594457,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.01006480841897428,-0.03326592443045229,-0.023201116011478007,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.01107506756670773,-0.016938567510806024,-0.005863499944098294,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.011666965496260673,-0.00892538984771818,0.0027415756485424936,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.011866283428389579,-0.006259560468606651,0.005606722959782928,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.011965942394454032,-0.004926705150865018,0.007039237243589014,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.01508518890477717,-0.049827734124846756,-0.03474254522006959,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.01659940113313496,-0.025369865936227143,-0.008770464803092182,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.01748669968219474,-0.013367589679546654,0.004119110002648085,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.017785517615266144,-0.009374809567816556,0.008410708047449589,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.017934942501597106,-0.007378530339337885,0.010556412162259221,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.020097550004720688,-0.06634247407782823,-0.04624492407310754,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.022115000523626804,-0.03377600491512567,-0.011661004391498864,negative
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.02329726261086762,-0.017796213855035603,0.0055010487558320165,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.023695485142525285,-0.012480504927225411,0.011214980215299875,positive
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.023894572630524635,-0.009822853025980294,0.014071719604544342,positive
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0017286699148826301,-0.008975259028375149,-0.007246589113492519,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0006692171446047723,-0.01335535803809762,-0.012686140893492848,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.00011661055032163858,-0.015493543585762382,-0.015376933035440743,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,6.792545900680125e-05,-0.016204531770199537,-0.01627245722920634,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,0.0001602093398105353,-0.01656002178788185,-0.016720231127692387,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.0034562033251859248,-0.017939727753400803,-0.014483524428214878,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.0013380209566093981,-0.02669375017285347,-0.02535572921624407,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.00023315747966989875,-0.030966894701123238,-0.03073373722145334,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,0.00013581907842308283,-0.03238773439079523,-0.032523553469218314,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,0.00032032327726483345,-0.0330981423612684,-0.033418465638533235,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.006907828385010362,-0.03583647683262825,-0.02892864844761789,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.002674373099580407,-0.05331978388130665,-0.05064541078172624,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.0004660526756197214,-0.06185308750718832,-0.0613870348315686,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,0.00027147133368998766,-0.06469029234722257,-0.06496176368091255,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,0.0006402572616934776,-0.06610888289287686,-0.06674914015457034,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.010354923782870173,-0.05369042232632637,-0.0433354985434562,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.004009079886600375,-0.07987832650542259,-0.07586924661882222,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.000698677496984601,-0.09265888202935457,-0.09196020453236997,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,0.0004069330170750618,-0.09690809715539217,-0.09731503017246723,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,0.0009597779717296362,-0.09903258178383112,-0.09999235975556076,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.013797473860904574,-0.07150166481733322,-0.05770419095642865,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.0053421256598085165,-0.10636966302990913,-0.10102753737010062,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.0009310243185609579,-0.12338457815349102,-0.12245355383493006,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,0.0005422434769570827,-0.12904137652367353,-0.12958362000063062,negative
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,0.0012789249885827303,-0.13186954520642757,-0.1331484701950103,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0017286061774939299,-0.008973932010121644,-0.007245325832627714,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0027880589477717876,-0.004593841382302344,-0.0018057824345305562,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0033406735165044665,-0.0024556558346375823,0.0008850176818668842,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0035251936060376465,-0.0017446676502004266,0.00178052595583722,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0036174854321870953,-0.0013891776325181127,0.0022283077996689826,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.0034559564664959908,-0.01793447759700939,-0.0144785211305134,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.005574146751314402,-0.00918046262813732,-0.0036063158768229187,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.006679010228253901,-0.0049073180998675525,0.0017716921283863485,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.007047986786346883,-0.0034864784101955593,0.0035615083761513233,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.007232475094497204,-0.002776074397843331,0.004456400696653873,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.0069068437442183495,-0.03581553476396948,-0.02890869101975113,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.011140314862132072,-0.018332223990000784,-0.007191909127868712,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.013348635286092758,-0.009798932471312582,0.0035497028147801757,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.014086159295402467,-0.00696169922593981,0.007124460069462657,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.014454937190748751,-0.005543120787478983,0.008911816403269768,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.010352635756134987,-0.05364335770718753,-0.043290721951052547,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.016698475927114487,-0.027455449802801013,-0.010756973875686526,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.020008902065455914,-0.014674894278869033,0.005334007786586881,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.021114504663273692,-0.010425679152831435,0.010688825510442257,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.021667361492291093,-0.008301198249682784,0.013366163242608309,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.013793420046567917,-0.07141821295954287,-0.057624792912974954,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.022248752415180206,-0.03655024082399905,-0.014301488408818841,negative
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.026659885421395302,-0.01953530707396567,0.007124578347429633,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.028133153216913342,-0.013878520810976624,0.014254632405936718,positive
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.02886979910545051,-0.011050324188545346,0.017819474916905165,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,0.019387626089155674,0.026770908385515213,0.007383282296359539,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.025335367303341627,0.03969213832169771,0.014356771018356085,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.028131095226854086,0.04591381410136819,0.017782718874514103,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.029057001695036888,0.04797824053093791,0.018921238835901022,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.029519962845370173,0.04901042627170682,0.019490463426336646,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,0.03875521942973137,0.053503669798374176,0.014748450368642807,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.050641799345612526,0.0793195478618145,0.028677748516201973,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.0562285827472806,0.09174817334860563,0.035519590601325035,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.05807883804664016,0.09587190020829439,0.037793062161654234,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.05900390213355422,0.09793363325297832,0.038929731119424105,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,0.07743031904101372,0.10685484856367111,0.029424529522657394,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.10116803646087646,0.15838050469756126,0.0572124682366848,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.11232296656817198,0.18317921832203865,0.07085625175386667,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.11601703148335218,0.1914061363786459,0.07538910489529371,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.11786394100636244,0.19551917538046837,0.07765523437410593,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,0.11602547019720078,0.16005413234233856,0.04402866214513779,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.15157900750637054,0.23718401044607162,0.08560500293970108,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.16828358359634876,0.2742946185171604,0.10601103492081165,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.17381501384079456,0.28660431131720543,0.11278929747641087,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.17658048681914806,0.2927582636475563,0.11617777682840824,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,0.15454097837209702,0.21310214698314667,0.05856116861104965,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.20187510922551155,0.31573133170604706,0.11385622248053551,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.22411088831722736,0.36509593203663826,0.1409850437194109,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.23147334158420563,0.3814682178199291,0.1499948762357235,positive
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.23515415098518133,0.3896527588367462,0.15449860785156488,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.019381610676646233,0.026759481173940003,0.00737787049729377,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.013433877378702164,0.013838251237757504,0.0004043738590553403,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.01063814153894782,0.007616575458087027,-0.0030215660808607936,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.009712235070765018,0.005552149028517306,-0.004160086042247713,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.009249273920431733,0.004519971203990281,-0.0047293027164414525,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.03873113729059696,0.053457873640581965,0.014726736349985003,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.026844557374715805,0.027641995577141643,0.0007974382024258375,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.021257773973047733,0.015213362639769912,-0.0060444113332778215,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.019407526589930058,0.011089666513726115,-0.008317860076203942,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.018482446437701583,0.009027910185977817,-0.009454536251723766,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.077334214001894,0.10667229583486915,0.02933808183297515,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.05359650403261185,0.05514666950330138,0.0015501654706895351,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.042441573925316334,0.030347935389727354,-0.01209363853558898,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.03874751692637801,0.022121024783700705,-0.016626492142677307,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.03690061531960964,0.018007969949394464,-0.018892645370215178,negative
