group,metric,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.06942171981791034,0.028587453183718026,0.1206241940963082
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.07495146500878036,0.02866449858993292,0.134754586732015
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.07676050197915174,0.028688066318864003,0.1394278399529867
PC_OFF,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.07766494882525876,0.028699838265310973,0.14176427840720862
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,0.007024084428849164,0.003537400480126962,0.011296747899905313
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,0.005321922813891433,0.0035651236394187436,0.007337335555348545
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,0.00462512767262524,0.0036830503959208727,0.005567204949329607
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,0.004397111122671049,0.0035899936410714872,0.005204228604270611
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,0.004283111269614892,0.0035434722085483372,0.005099077072372893
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,0.014035377513209824,0.0070709523861296475,0.022567843705473933
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,0.010634491598466411,0.0071265466685872525,0.014657664927653968
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,0.00924251161632128,0.0073617078887764364,0.011123315343866125
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,0.008787019934970886,0.007175755323260091,0.01039828454668168
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,0.008559289490222,0.007082789976266213,0.010190807668550406
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,0.028019641584251076,0.014126460650004447,0.04503318219212815
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,0.02123165305238217,0.014238312607631087,0.029247382073663175
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,0.01845406967913732,0.01470587425865233,0.02220226509962231
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,0.017545268696267158,0.014334597013657913,0.020755940378876403
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,0.01709087566996459,0.014148954360280186,0.02035233842616435
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,0.04195307122427039,0.02116655488498509,0.06739668405498378
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,0.031791672634426504,0.021335342957172543,0.043769596144557
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,0.0276348477054853,0.02203256665961817,0.03323712875135243
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,0.026274886215105653,0.021476570516824722,0.031073201913386583
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,0.025594916456611827,0.02119854264310561,0.030484702161629684
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,0.05583591741742566,0.028191318036988378,0.08965888345846906
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,0.04231475276174024,0.028417681867722422,0.05822469154372811
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,0.0367850303882733,0.029341892688535154,0.044228168088011444
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,0.034975983668118715,0.028601738100405782,0.04135022923583165
PC_OFF,normal_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,0.034071528702043,0.028231676667928696,0.0405880666221492
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,-0.019828953593969346,-0.021418799087405207,-0.0185678631067276
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,-0.029481701739132404,-0.031849017925560476,-0.027642869018018247
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,-0.03417305620387197,-0.03694064375013113,-0.03203681902959943
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,-0.035731472866609694,-0.03865451565943659,-0.03349284282885492
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,-0.03651066455058753,-0.03951143175363541,-0.0342208428774029
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,-0.039637228846549986,-0.042813923209905624,-0.037117288261652
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,-0.05892805121839047,-0.06365767233073712,-0.055254149436950686
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,-0.06830253433436155,-0.07383112218230964,-0.06403485983610153
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,-0.07141647972166539,-0.07725545996800066,-0.06694436287507416
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,-0.07297339607030154,-0.07896756930276752,-0.06839906442910433
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,-0.07919186353683472,-0.08553333282470703,-0.07416093498468398
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,-0.11771496161818504,-0.12715423181653024,-0.1103822149336338
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,-0.13643115535378456,-0.147462048381567,-0.12791490852832796
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,-0.1426475191488862,-0.15429722107946875,-0.13372368458658457
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,-0.14575547054409982,-0.15771454609930516,-0.13662785179913045
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,-0.11866414248943329,-0.12815848886966708,-0.11113115847110748
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,-0.17636120468378066,-0.1904902331531048,-0.16538460180163383
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,-0.20438646599650384,-0.2208935618400574,-0.19164065606892108
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,-0.2136938013136387,-0.2311261359602213,-0.20033855512738227
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,-0.21834693141281605,-0.23624179325997832,-0.20468703117221596
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,-0.15805433094501495,-0.17068973481655123,-0.14802814722061158
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,-0.23486722707748414,-0.2536662593483925,-0.22026166468858718
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,-0.27216909676790235,-0.294126383215189,-0.25521265268325805
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,-0.28455597907304764,-0.307742989063263,-0.26678953506052494
MC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,-0.29074848666787145,-0.31455018520355227,-0.272577140852809
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0198225689586252,-0.021411485807038846,-0.018562161293812097
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,-0.010169822489842772,-0.01089930853340775,-0.00948715538252145
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,-0.005478466348722577,-0.005899545340798795,-0.005011386796832085
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,-0.003920051315799355,-0.0043082174030132595,-0.0035067225224338474
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0031408564187586307,-0.003528889000881463,-0.0027528238366357986
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,-0.039611705747665836,-0.042784710298292346,-0.037094500812236225
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,-0.020320880023064092,-0.021777299116365615,-0.018957635911647234
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,-0.010946399514796212,-0.011787282861769199,-0.010013211512705313
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,-0.007832457293989136,-0.00860796463675797,-0.0070068964210804555
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,-0.006275538523914293,-0.007050798600539566,-0.00550027844728902
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,-0.07909009282011539,-0.08541683268267662,-0.07407007003203035
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,-0.040566993248648944,-0.04346966308075935,-0.03784878784790635
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,-0.021850794670172036,-0.023527554562315346,-0.01998819794971496
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,-0.015634434227831662,-0.017182223801501095,-0.013987701851874592
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,-0.01252647873479873,-0.014073787559755148,-0.010979169909842313
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,-0.11843574882950633,-0.12789708971977234,-0.11092718695290386
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,-0.060738691105507316,-0.06507750749588014,-0.056673743622377516
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,-0.03271341973450035,-0.03522109081968665,-0.029925182391889397
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,-0.023406098945997655,-0.02572294524870813,-0.02094257527496666
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,-0.01875295469071716,-0.021069120382890105,-0.016436788998544217
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,-0.15764927342534066,-0.170226225303486,-0.14766638958826664
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,-0.08083637580275535,-0.08660130207426847,-0.07543286764994264
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,-0.043534493446350096,-0.04686811557039619,-0.03982437858358026
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,-0.03114762119948864,-0.03423032280988991,-0.02787164063192904
MC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,-0.024955108016729354,-0.028036962496116757,-0.021873253537341954
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,0.020671839825809002,0.01763666421175003,0.024788299575448036
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.030466459458693862,0.02590296126436442,0.03663498081732541
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.03508407884510234,0.029666758025996387,0.042275970277842134
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.0366122464183718,0.030888526001945138,0.04414513788651675
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.037376308493549004,0.0314993901993148,0.04507969715632498
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,0.041320363990962505,0.035256678238511086,0.04954336676746607
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.060893572866916656,0.051777987740933895,0.07321373000741005
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.07012012857012451,0.05930000729858875,0.0844830967253074
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.07317340222653002,0.06174150109291077,0.08821703121066093
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.07469998655142263,0.06296223599929363,0.09008389670634642
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,0.08254753984510899,0.07044696062803268,0.0989538412541151
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.12162994779646397,0.10344445472583175,0.14620277984067798
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.14004838606342673,0.11846595071256161,0.1686913282610476
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.14614283223636448,0.12334105605259538,0.17614162876270711
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.14918982598464936,0.1257784829940647,0.17986643384210765
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,0.12368186563253403,0.10557105019688606,0.14823193475604057
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.1822097199037671,0.15499974600970745,0.21896810177713633
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.2097855443134904,0.17749828565865755,0.25262593664228916
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.21890911739319563,0.18479913100600243,0.2637751342263073
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.22347037983126938,0.18844923004508018,0.2693489706143737
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,0.1647235993295908,0.14062905125319958,0.19737815856933594
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.24263347499072552,0.20644418243318796,0.2915107375010848
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.27933234395459294,0.23639740888029337,0.3362882030196488
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.2914730841293931,0.24611615482717752,0.3511190037243068
MC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.297542518703267,0.25097494618967175,0.358533050166443
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,0.02066474239109084,0.017631543712923303,0.02477831204305403
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,0.010870120779145509,0.009365246660308912,0.012931628822116181
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,0.006252504303120077,0.005540301383007318,0.0071088303229771554
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,0.0047243357403203845,0.0041578730451874435,0.0052907984354533255
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,0.0039602786127943546,0.0034666876308619976,0.0044538695947267115
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,0.0412919583322946,0.03523627875256352,0.04950331413419917
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,0.021718751086154953,0.018714966921834275,0.025832954852376133
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,0.012492191774072126,0.011070589011069387,0.014200079516740516
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,0.009438924869755283,0.008308181946631521,0.010569667792879045
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,0.00791233076597564,0.006927003327291459,0.00889765820465982
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,0.0824342593550682,0.07036548817995936,0.09879419405478984
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,0.04335185419768095,0.037367987097240984,0.051545275491662323
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,0.024933412671089172,0.02210133266635239,0.02833012235350907
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,0.018838969059288502,0.016586126992478967,0.021091811126098037
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,0.01579197170212865,0.013828705064952374,0.017755238339304924
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,0.12342763307970017,0.10538807429838926,0.14787385542877018
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,0.06489976949524134,0.05595937755424529,0.07713766884990036
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,0.0373239474138245,0.03309245058335364,0.04239057272206992
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,0.028200377826578915,0.024833992822095752,0.03156676283106208
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,0.023639111663214862,0.020705205155536532,0.026573018170893192
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,0.1642728344304487,0.14030448941048235,0.19674347573891282
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,0.08636296249460429,0.07448936661239713,0.10261092009022832
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,0.04966408421751112,0.04404410603456199,0.05638190114405006
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,0.03752334590535611,0.03305194876156747,0.041994743049144745
MC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,0.03145391389261931,0.027556622633710504,0.03535120515152812
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,-0.009461995317704149,-0.01052298272649447,-0.008403831523739629
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,-0.01409281800604529,-0.015672040896283254,-0.012523526662132807
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,-0.01635987581943886,-0.018193068267363638,-0.01453772123851296
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,-0.01711392490607169,-0.019031207581671573,-0.015211672198751735
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,-0.01749094238039106,-0.019449671148322523,-0.015548734631738627
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,-0.01891177147626877,-0.02103115287091997,-0.01679794686949915
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,-0.028166325038505927,-0.03132068148503701,-0.025031853725926742
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,-0.03269673107812802,-0.036358107398781515,-0.029057313946800098
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,-0.034203540016379624,-0.038032854493293494,-0.03040430503379967
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,-0.03495693481009868,-0.03886909676819211,-0.031078036756177128
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,-0.03777472467886077,-0.04200316924187872,-0.03355710912081931
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,-0.05625555974741777,-0.06254794862535265,-0.050003094184729785
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,-0.06530149011976188,-0.07260427655031283,-0.058042226617948875
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,-0.06831000502117807,-0.07594770803633663,-0.060731151503407285
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,-0.06981421965691778,-0.07761741232954794,-0.06207656882793851
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,-0.056589018967416554,-0.06291623868876033,-0.050277572539117604
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,-0.08426800639265114,-0.09368217446737818,-0.07491379914184411
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,-0.09781464354859458,-0.10873893555253744,-0.08695500964919727
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,-0.10231980997034246,-0.11374505847278567,-0.09098091659446557
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,-0.10457226944466431,-0.11624547130324774,-0.09299592217689173
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,-0.07535483439763387,-0.0837706079085668,-0.06695946512950791
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,-0.11220393660995695,-0.12472374861439069,-0.09976273443963792
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,-0.1302365627553728,-0.14476283474100962,-0.11579590456353293
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,-0.13623331259522173,-0.15142541440824667,-0.1211555576365855
PC_ON,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,-0.13923145540886456,-0.15475380410336784,-0.12383694667239778
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,-0.009460491589076506,-0.010521139912371939,-0.008402639865784699
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,-0.004829669004215652,-0.005372140088123463,-0.004285324963145993
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0025626120704045105,-0.002859433537297365,-0.002263636042092306
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0018085638633541141,-0.002027611337123542,-0.0015905521641899315
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0014315472686171739,-0.0016137732535652402,-0.0012528304618576334
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,-0.018905709565539535,-0.02102378051171804,-0.016793156621537894
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,-0.009651157193325667,-0.010734374818356526,-0.008564273141221039
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,-0.005120752861128292,-0.0057134716318816775,-0.004523778757882407
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,-0.003613943534825618,-0.004051299044577818,-0.0031785881017438234
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,-0.002860551884320254,-0.0032244629756961432,-0.002503677678760141
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,-0.03775052344038462,-0.04197373424216898,-0.03353798408837368
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,-0.01926968599178104,-0.02142932098472051,-0.017103065096307546
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,-0.010223757068160921,-0.011405263781651026,-0.009033633564184938
