group,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.004424861522339698,-0.012139036218286492,0.0007740868152015739
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.004806164490421199,-0.009231190384727798,-0.0018001433151463666
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0024180024144394943,-0.004615253054200568,-0.0009234490442193216
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0012089720888373752,-0.002306632731536714,-0.0004623095333550332
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0008059846052977567,-0.0015377486375251059,-0.00030820810853684734
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0006044882312481706,-0.00115330485843717,-0.00023115828581568267
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.008847417381022953,-0.024270570104514867,0.0015473577918277844
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.009608991773954282,-0.018455732607334435,-0.0035994035424664617
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.004834224651050236,-0.009226706519257277,-0.001846286998544302
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.002417023051142072,-0.004611245708979873,-0.0009243364588150546
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.001611335203051567,-0.0030741135738531333,-0.0006162228366722249
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.001208496999525879,-0.0023055686340537956,-0.0004621717768410841
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.01768564895933701,-0.04851109857231171,0.0030914120790031217
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.019204676034860313,-0.036884925910271704,-0.007195308468201093
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.00966131418115563,-0.018438226970223088,-0.0036900060820496744
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.00483037812066161,-0.009214430523570627,-0.0018475744549909397
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.003220202346306501,-0.006142745302188107,-0.0012317366199567914
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.0024151360460867486,-0.004606981600065612,-0.0009238145947973761
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.02651470964257088,-0.0727216582913469,0.00463215892927514
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.0287870730066465,-0.055287148027370364,-0.01078725365611414
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.01448127864083896,-0.027634572664586205,-0.005531154766989251
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.0072400614994371105,-0.0138095363896961,-0.002769724524114281
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.00482660308221562,-0.00920588264448775,-0.0018465439142245383
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.003619913639138556,-0.006904223992023617,-0.0013849311120187242
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.035334633792647056,-0.09690231800519138,0.006169615106450187
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.03835625297182964,-0.07366048485144144,-0.014373186354835827
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.019294175655684538,-0.03681587290743159,-0.007370642282896572
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.009646104105437795,-0.018396670360945996,-0.003690734583263596
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.006430545440202372,-0.012263610305833733,-0.0024605803773738444
PC_ON,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.0048228298870122265,-0.00919737022680541,-0.0018454745424807898
PC_ON,normal,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.0625,2,-0.020489381729728647,-0.025767668874727354,-0.016119976527988907
PC_ON,normal,SBC,bright_minus_dark,0.0625,4,-0.020661790544788044,-0.02582141943275928,-0.016338221314880583
PC_ON,normal,SBC,bright_minus_dark,0.0625,6,-0.02066857936895556,-0.02581688068393204,-0.016360309388902452
PC_ON,normal,SBC,bright_minus_dark,0.0625,8,-0.020666956384148862,-0.02581453188839886,-0.016359470784664154
PC_ON,normal,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.125,2,-0.040974643702308335,-0.05152934085991647,-0.03223739957643879
PC_ON,normal,SBC,bright_minus_dark,0.125,4,-0.04131942159599728,-0.0516368407342169,-0.032673863487111196
PC_ON,normal,SBC,bright_minus_dark,0.125,6,-0.04133299779560831,-0.05162769638829761,-0.03271798251403702
PC_ON,normal,SBC,bright_minus_dark,0.125,8,-0.041329738373557724,-0.05162297354804145,-0.03271627550323804
PC_ON,normal,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.25,2,-0.08193281582660145,-0.10303461220529343,-0.0644645413590802
PC_ON,normal,SBC,bright_minus_dark,0.25,4,-0.08262218493554327,-0.1032496185766326,-0.0653373934328556
PC_ON,normal,SBC,bright_minus_dark,0.25,6,-0.0826493398182922,-0.1032310463488102,-0.06542541583379109
PC_ON,normal,SBC,bright_minus_dark,0.25,8,-0.08264283546143109,-0.1032216317123837,-0.06542202002472347
PC_ON,normal,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.375,2,-0.12287455052137375,-0.15451589061154258,-0.09668143010801739
PC_ON,normal,SBC,bright_minus_dark,0.375,4,-0.12390829788313971,-0.15483839395973417,-0.09799062543445163
PC_ON,normal,SBC,bright_minus_dark,0.375,6,-0.12394903269078997,-0.15481015543142954,-0.09812231196297538
PC_ON,normal,SBC,bright_minus_dark,0.375,8,-0.12393928733136919,-0.15479601340161428,-0.09811726129717296
PC_ON,normal,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
PC_ON,normal,SBC,bright_minus_dark,0.5,2,-0.16379983640379375,-0.20597316821416217,-0.12888803333044052
PC_ON,normal,SBC,bright_minus_dark,0.5,4,-0.16517779231071472,-0.20640319751368627,-0.1306335222389963
PC_ON,normal,SBC,bright_minus_dark,0.5,6,-0.16523209545347425,-0.20636496858464345,-0.13080870442920262
PC_ON,normal,SBC,bright_minus_dark,0.5,8,-0.16521911405854756,-0.20634613351689443,-0.1308019674486584
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,0,-0.003941094852052629,-0.005097393237520009,-0.0032614627853035927
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.0030829895767965354,-0.00041440925269853324,0.007432209218677599
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.0013808279618388042,-0.0005055129586253315,0.0035488395515130833
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.0006840328205726109,-0.0002645452768774703,0.001769590307958424
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0004560162706184201,-0.00017636617121752352,0.0011797209626820404
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.0003420164175622631,-0.00013227263843873516,0.0008847872304613702
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,0,-0.00787609803956002,-0.010187478736042976,-0.0065162042155861855
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.0061592794736498035,-0.0008285383664770052,0.014847141843347345
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.0027583935589063913,-0.0010105172987096012,0.0070889966445975006
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.0013664135767612606,-0.0005288422107696533,0.0035347519878996536
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.0009109218954108655,-0.00035257538547739387,0.002356469653022941
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.0006831914506619796,-0.00026442407397553325,0.0017673393813311122
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,0,-0.01572779892012477,-0.020345730241388083,-0.013005534652620554
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.012291842664126307,-0.0016558229690417647,0.02962524158647284
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.005503854132257402,-0.00201887683942914,0.014143276144750416
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.00272627075901255,-0.0010565578704699874,0.007051754044368863
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.0018174697761423886,-0.0007043759105727077,0.0047010599373606965
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.00136307674983982,-0.0005282839119900018,0.0035257278941571712
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,0,-0.023555248510092497,-0.030474864412099123,-0.019468176178634167
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.01839782271417789,-0.002481915580574423,0.04433470356161706
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.008236424124334008,-0.0030251265270635486,0.02116302476497367
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.004079599195392802,-0.0015831689233891666,0.01055106709827669
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.002719637705013156,-0.0010554532054811716,0.0070337929064407945
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.00203966794651933,-0.0007916192407719791,0.005275225543300621
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,0,-0.03135852003470063,-0.04057501116767526,-0.025904198177158833
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.02447739738272503,-0.003306794329546392,0.05897598440060392
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.010956232727039605,-0.004029264091514051,0.02814853488234803
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.005426510353572667,-0.0021086852066218853,0.014032972336281091
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.003617463633418083,-0.0014058351516723633,0.009354792273370549
PC_OFF,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.002713008667342365,-0.0010543823009356856,0.00701584987109527
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.010108092101290822,-0.018731153337284923,-0.00360527029260993
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0030829895767965354,-0.007432209218677599,0.00041440925269853324
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.001380819026962854,-0.0035488395515130833,0.0005055169167462736
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0006840258647571318,-0.0017695873248158023,0.00026455124316271394
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.00045601229066960514,-0.0011797189763456117,0.00017637014389038086
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00034201244488940574,-0.0008847872304613702,0.00013227263843873516
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.020198726619128138,-0.03742368333041668,-0.007206719077657908
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.006159283489978407,-0.014847141843347345,0.000828532429295592
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.002758392714895308,-0.007088991056662053,0.0010105132823809981
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.0013664126017829403,-0.00353475398151204,0.0005288382235448807
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.000910927847144194,-0.0023564706498291343,0.00035256941919215024
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.0006831924329162575,-0.001767338384524919,0.0002644240885274485
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.04032773885410279,-0.07469312706962228,-0.014398127910681069
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.012291839870158583,-0.029625232389662415,0.0016558211063966155
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.0055038530845195055,-0.014143279113341123,0.002018868923187256
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.0027262658113613725,-0.007051753054838628,0.0010565598495304585
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.0018174638389609754,-0.0047010381531436,0.0007043778896331787
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.0013630757748614997,-0.0035257150302641094,0.0005282799247652292
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.0603873620275408,-0.11180918384343386,-0.021574239945039153
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.01839781762100756,-0.044334687292575836,0.0024819164536893368
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.008236426103394479,-0.021163023775443435,0.0030251225689426064
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.004079606733284891,-0.010551097133429721,0.0015831738710403442
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.0027196288283448666,-0.00703378432081081,0.0010554572218097746
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.0020396768813952804,-0.005275237446767278,0.0007916073082014918
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.08037795848213136,-0.14877273049205542,-0.02873511821962893
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.024477406492223963,-0.05897598489536904,0.003306785423774272
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.010956238664221019,-0.028148536395747215,0.004029247094877064
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.005426493473351002,-0.014032947598025203,0.0021086931228637695
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.0036174565029796213,-0.009354766021715477,0.001405825198162347
PC_OFF,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.0027130096568726003,-0.007015861920081079,0.0010543763637542725
PC_OFF,normal,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.0625,2,0.013166057178750634,0.012687311507761478,0.01364480284973979
PC_OFF,normal,SBC,bright_minus_dark,0.0625,4,0.01470003742724657,0.012904731556773186,0.01744420756585896
PC_OFF,normal,SBC,bright_minus_dark,0.0625,6,0.01487940945662558,0.01293091382831335,0.017939340556040406
PC_OFF,normal,SBC,bright_minus_dark,0.0625,8,0.014879363588988781,0.012930977158248425,0.017939541256055236
PC_OFF,normal,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.125,2,0.026330559514462948,0.02537317294627428,0.027287946082651615
PC_OFF,normal,SBC,bright_minus_dark,0.125,4,0.029398074373602867,0.02580792549997568,0.03488565795123577
PC_OFF,normal,SBC,bright_minus_dark,0.125,6,0.029756808187812567,0.02586027979850769,0.03587579354643822
PC_OFF,normal,SBC,bright_minus_dark,0.125,8,0.029756716452538967,0.02586040459573269,0.03587621124461293
PC_OFF,normal,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.25,2,0.05265486612915993,0.05074043571949005,0.0545692965388298
PC_OFF,normal,SBC,bright_minus_dark,0.25,4,0.058788226917386055,0.051609743386507034,0.0697603290900588
PC_OFF,normal,SBC,bright_minus_dark,0.25,6,0.05950544588267803,0.05171440355479717,0.07173996232450008
PC_OFF,normal,SBC,bright_minus_dark,0.25,8,0.05950525961816311,0.05171465687453747,0.07174078095704317
PC_OFF,normal,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.375,2,0.07897287234663963,0.07610174641013145,0.08184399828314781
PC_OFF,normal,SBC,bright_minus_dark,0.375,4,0.08817045018076897,0.0774054117500782,0.10462402738630772
PC_OFF,normal,SBC,bright_minus_dark,0.375,6,0.08924593031406403,0.07756238803267479,0.10759250074625015
PC_OFF,normal,SBC,bright_minus_dark,0.375,8,0.08924565650522709,0.07756277918815613,0.1075937170535326
PC_OFF,normal,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
PC_OFF,normal,SBC,bright_minus_dark,0.5,2,0.10528464615345001,0.10145716369152069,0.10911212861537933
PC_OFF,normal,SBC,bright_minus_dark,0.5,4,0.11754475347697735,0.10319498553872108,0.1394767351448536
PC_OFF,normal,SBC,bright_minus_dark,0.5,6,0.11897828243672848,0.1034042276442051,0.14343344047665596
PC_OFF,normal,SBC,bright_minus_dark,0.5,8,0.11897790990769863,0.10340473800897598,0.14343508705496788
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,0.0008033355232328176,0.00036186060169711713,0.0012448104447685183
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,-0.01901923343539238,-0.020681215822696688,-0.01779369823634625
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,-0.009366486966609956,-0.010202657431364061,-0.00875231120735407
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0046751308254897594,-0.0050935220904648314,-0.004367976170033217
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,-0.003116715792566538,-0.0033956321422010665,-0.002911952370777726
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0023375208955258133,-0.002546704607084394,-0.002183952322229743
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,0.0016050394449848681,0.000722963025327772,0.002487115864641964
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,-0.03800666630268097,-0.041325782984495164,-0.03555917069315911
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,-0.018715840578079224,-0.020385506749153137,-0.017489440739154816
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,-0.009341360069811344,-0.010176844894886019,-0.008728075027465821
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,-0.006227417849004269,-0.006784388143569232,-0.005818575341254473
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,-0.0046704990789294245,-0.005088216438889504,-0.004363868944346904
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,0.003203589958138764,0.0014429044909775258,0.0049642754253000024
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,-0.07588650286197662,-0.08250543177127838,-0.07100570052862168
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,-0.037363403290510175,-0.04069216921925545,-0.03491832539439201
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,-0.018647204712033273,-0.02031294479966164,-0.017424656078219414
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,-0.012430844269692898,-0.0135412247851491,-0.011615880392491819
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,-0.009322888776659965,-0.010155626945197583,-0.008711706660687924
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,0.004795672907494009,0.0021598275750875475,0.00743151823990047
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,-0.11364007592201233,-0.12353962510824204,-0.10634005069732666
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,-0.055943018198013304,-0.06092036440968514,-0.05228692889213562
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,-0.02791774682700634,-0.03040851429104805,-0.026089929044246674
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,-0.018610426038503648,-0.020270692557096483,-0.017392046004533767
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,-0.013957281783223151,-0.01520238220691681,-0.013043565675616264
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,0.006381342560052872,0.002873747330158949,0.009888937789946796
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,-0.15126793086528778,-0.1644290536642075,-0.14156268239021302
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,-0.07445503324270249,-0.0810705229640007,-0.06959555298089981
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,-0.037153150886297226,-0.04046384170651436,-0.034724029898643496
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,-0.024766278639435767,-0.026972957327961924,-0.023147152364254
MC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,-0.018573765456676484,-0.020228616148233416,-0.01735953539609909
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,0.03884818702936173,0.03640479519963265,0.04208210855722428
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,0.01901923343539238,0.01779369823634625,0.020681215822696688
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,0.00936648529022932,0.00875231120735407,0.010202655754983426
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,0.0046751308254897594,0.004367976170033217,0.0050935220904648314
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,0.0031167141627520324,0.002911952370777726,0.0033956321422010665
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,0.00233752247877419,0.002183952322229743,0.0025467093568295246
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,0.07764389514923095,0.07276293337345123,0.08410359174013139
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,0.03800666630268097,0.03555917069315911,0.041325782984495164
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,0.01871584393084049,0.017489442601799965,0.020385511219501495
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,0.009341360814869405,0.0087280735373497,0.010176844894886019
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,0.006227415427565575,0.005818570498377086,0.006784388143569232
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,0.0046704990789294245,0.004363868944346905,0.005088216438889504
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,0.1550783634185791,0.14533956348896027,0.16796532571315767
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,0.07588649988174438,0.07100569307804108,0.08250543028116226
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,0.03736340180039406,0.03491832241415978,0.04069216847419739
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,0.01864720806479454,0.017424654960632325,0.020312952995300296
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,0.012430844269692898,0.0116158789023757,0.013541226275265219
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,0.009322892874479294,0.008711711689829826,0.01015563774853945
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,0.23230421543121338,0.2177305966615677,0.25158620774745943
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,0.1136400729417801,0.1063400462269783,0.12353963702917099
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,0.05594301074743271,0.0522869199514389,0.060920356214046484
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,0.027917749434709548,0.0260899405926466,0.03040851801633835
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,0.018610414117574692,0.01739204153418541,0.020270692557096483
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,0.013957284018397331,0.01304356548935175,0.01520240604877472
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,0.30932225584983825,0.2899366855621338,0.33496723771095277
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,0.1512679249048233,0.1415626794099808,0.16442905068397523
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,0.07445502877235413,0.06959555447101594,0.08107052296400072
