aggregation,metric,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,-0.021499012215909632,-0.07611466128781269,0.03659819303905928
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,-0.0254859770224853,-0.08858109991362488,0.04173164722425005
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,-0.026823598383502525,-0.09275982228150083,0.0434061780989974
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,-0.027492370244792917,-0.09484322103724645,0.04422808402450754
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,-0.018669000911441715,-0.06782922341742299,0.03354840679094192
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,-0.02864634740928357,-0.10136059614808553,0.048698327765503695
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,-0.03395697749643163,-0.11795822729949246,0.05552106474589719
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,-0.03573857438327237,-0.12351049593522805,0.057760457196061245
raw_22cell,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,-0.036629305707968095,-0.1262934789363168,0.058843011014290424
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0023380157687246206,-0.00850731693671233,0.004215360543722368
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0010872151555800388,-0.004299884422239715,0.002321441436619022
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0004210544529169883,-0.0022280501961921056,0.0014999105358914344
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,-0.00019752724553902888,-0.0015483062833895518,0.0012449740518191395
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,-8.576348310188305e-05,-0.0012125059760860906,0.0011253241800163354
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,-0.004674132433137856,-0.017001251700970565,0.008420127069753513
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,-0.002173570086597465,-0.00859280999628192,0.004636259515841212
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,-0.0008419145451625809,-0.0044520769122093715,0.002995906030264449
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,-0.00039509648525960404,-0.003093647687306987,0.0024868770962546633
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,-0.00017169283687094733,-0.0024228634204932443,0.0022479180884891472
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,-0.009340711162870073,-0.03395115433039875,0.016800917398822172
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,-0.004343737141673707,-0.017157708950385726,0.009248331583115603
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,-0.0016830874612258578,-0.008888604882998731,0.005976015742106195
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,-0.000790395808342675,-0.006176576944628984,0.004961907836563607
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,-0.00034406738070009106,-0.0048373920229178935,0.004485717803485881
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,-0.01399972050884654,-0.050846355989514536,0.025141089912887583
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,-0.006510477748551321,-0.025693725706646957,0.013836538866995726
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,-0.0025235100421758198,-0.013309824246706821,0.008940622909126837
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,-0.0011858901628081433,-0.009249456740442178,0.007424432590050853
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,-0.0005171170421156355,-0.0072430034969081375,0.006712114680968541
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,-0.01865114556858316,-0.06768966003450755,0.03344261772475542
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,-0.00867379813941873,-0.034200664675286555,0.018402947406469698
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,-0.0033631664859554307,-0.017715365781094245,0.011892204057155385
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,-0.0015815702129409394,-0.012312481517437843,0.009876870047645002
raw_22cell,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,-0.0006908393221568655,-0.00963952822811817,0.008928203290799335
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,0.00172153309020879,-0.0005950477606217768,0.004049669709222919
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.0024108195336469043,-0.001086566313356991,0.005914631822919806
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.0026696783586105857,-0.0014256875317576992,0.00676675113047947
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.002752822924646483,-0.0015438255114401853,0.0070490012801331225
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.002794393405825499,-0.0016025619032266796,0.007191132868917652
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,0.0034391757050928253,-0.0011906547823205694,0.008091682096710425
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.004815505391369306,-0.0021737039129220604,0.011818996307556513
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.005332138015156879,-0.002851232679677197,0.013519177849437769
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.005498058183418055,-0.0030884509200404895,0.014082373467265687
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.005581012994558217,-0.003205505636002016,0.014368235149387534
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,0.006862838054075837,-0.002386809546234353,0.01615554034776452
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.009606546227587387,-0.00434872920668568,0.02359181018359128
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.010635502513780794,-0.005704231585800043,0.026982916184299804
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.010965872917690182,-0.0061820646262536385,0.028104122033047508
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.011131031610213019,-0.0064091440006710096,0.02867106930064308
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,0.01027109063163932,-0.0035843537517523914,0.024192588011750817
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.014373271085787565,-0.006530679677130783,0.035316355513558446
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.015910284859793525,-0.008563492612613884,0.04039680813730228
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.016403640516468185,-0.009276977752909128,0.04206883025731907
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.01665026989732203,-0.009618880011008246,0.04291079385106318
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,0.013664012076333165,-0.004790122326396937,0.0321965639778812
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.01911586780001276,-0.008713844486088154,0.04699653843563281
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.021156688495206508,-0.011418359836638298,0.053753664723730506
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.021811595278060328,-0.012375447600165236,0.05597494422670155
ON_OFF_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.02213895997348507,-0.012839958116923561,0.05708483525096586
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,0.001720690883043322,-0.0005947302819874615,0.004047550085822742
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,0.001031404165197663,-0.00012969772639215572,0.00219198363895105
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,0.0007725458516298594,9.049438646278378e-05,0.0014130587576866153
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,0.000689399984236973,0.00012057331098925969,0.0012212840282440343
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,0.0006478307690745819,0.00011963684587824134,0.0011578049490935881
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,0.0034358334801904023,-0.0011892422684403354,0.00808347273923573
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,0.0020595058145512924,-0.0002604829849003298,0.004377710582437949
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,0.001542870357297943,0.00018026335970457134,0.0028221850084264592
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,0.0013769506796441938,0.00024048656198049587,0.0024394252890228276
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,0.0012939935880110299,0.00023850678074138296,0.0023129411183682737
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,0.00684951791169754,-0.002381488353317502,0.01612436268101841
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,0.004105811613304209,-0.0005233243630495317,0.008732200873055264
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,0.0030768561773584224,0.0003577887096071211,0.0056282899959114695
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,0.002746489035156888,0.0004789562431402118,0.004866321821022471
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,0.0025813267244042693,0.00047463416445420366,0.004616134984800218
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,0.010241220556054031,-0.003573335697209187,0.024121067704683294
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,0.006139033541070864,-0.0007881519587109738,0.013059704659333093
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,0.00460202168376002,0.0005344880754169683,0.008421015967698104
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,0.004108664738201436,0.0007145051286897793,0.007281870133114613
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,0.003862035367741815,0.0007088581817177856,0.006908696370010147
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,0.013611108456513775,-0.004766669522359739,0.032068758918493194
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,0.008159254362648687,-0.001054105917916917,0.017363955711386672
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,0.006118434299423825,0.0007068936293373026,0.011197818122049546
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,0.005463526597720505,0.0009480782322498257,0.009684428138903705
ON_OFF_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,0.0051361617671708305,0.0009405474496556326,0.009190168306330241
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,0.0009810360704755614,-0.00027440637091381706,0.0023816128138827884
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.001311613552712111,-0.0006393894202645039,0.0034693612703995294
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.0013973083311510787,-0.000944486703285493,0.003972517294637832
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.001422998070322339,-0.0010533688463369285,0.0041398800878030455
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.0014358418222400367,-0.0011066391683966198,0.004224128693850716
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,0.001958785892929882,-0.000548431610158231,0.004755641674823385
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.002618239235663268,-0.0012782544743014223,0.006926914251453125
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.002788866353997341,-0.001887831731857863,0.007930897587163295
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.0028399910616119274,-0.002105274705010947,0.008265086903847982
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.002865551475972297,-0.0022112583234532674,0.00843329020336063
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,0.003904470992791984,-0.001096053087773424,0.009480306946465528
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.005216588951104011,-0.002554069326482328,0.013805568211230102
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.0055548121399220315,-0.0037720106646803387,0.015806447834466875
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.0056560504799967395,-0.004204906292256458,0.01646885390456494
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.005706656546842874,-0.004417346227350613,0.016808566689821114
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,0.005837153237209552,-0.0016448212671093657,0.01417740942548132
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.007795185493564026,-0.003826896244168495,0.02064234404417218
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.008298011827800007,-0.00565059600533762,0.023626586075988592
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.008448355420518458,-0.006298255388230453,0.024612138203455182
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.008523508328168342,-0.0066170327382860765,0.025124038171278593
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,0.007756905180091662,-0.00219071101914677,0.01884533145814201
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.010354204195189391,-0.005097458279989151,0.027438852338269083
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.011018650351454405,-0.007522456203069957,0.03139198709062638
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.011217119101072766,-0.008385016777319836,0.032701841005117686
four_group_equal,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.011316314883556014,-0.008813255958569553,0.033381164977424
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,0.0009805424995041295,-0.0002743003378746936,0.002380365823889103
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,0.0006499646305100112,4.854331149191322e-05,0.001311951146635187
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,0.0005642705460357117,0.00016626689704682783,0.0009753682976639133
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005385794519194558,0.00016269746866378728,0.0009708775283696818
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,0.000525737258350192,0.00015061400071974483,0.0009923001086023452
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,0.0019568337528956667,-0.0005477162366797632,0.004750555434946159
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,0.0012973827552842624,9.708189329810651e-05,0.00261874408024596
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,0.001126752739178806,0.0003318380324647782,0.0019475477283756638
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,0.0010756282682753714,0.0003249429761934957,0.001939443377136235
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,0.0010500659708971702,0.0003008076155512955,0.00198235964648221
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,0.0038966915274310527,-0.0010934443957133556,0.009460300756323295
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,0.0025845753806707852,0.00019401601161209427,0.005215677539674489
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,0.0022463534915004857,0.0006613877599435596,0.003882855307862578
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,0.002145117312546871,0.0006473709309628041,0.003869419281699164
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,0.002094508901387194,0.0005992429149450293,0.0039556174063303225
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,0.005819718465580891,-0.0016365554662560364,0.014131117238870904
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,0.003861679846482325,0.00029065394364604513,0.007790964204177725
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,0.0033588559330382847,0.0009892661763559677,0.005806556178568926
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,0.0032085096588869216,0.0009680620031374721,0.005790092567120961
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,0.0031333578245216313,0.00089575912089155,0.005919581251980869
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,0.007726058405791665,-0.0021794276076495143,0.018762103765451055
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,0.0051287612895571846,0.00038694305995805734,0.01034370680537298
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,0.004464316721714568,0.0013153407372293348,0.007718336559874938
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,0.004265845913485261,0.001288520949759307,0.00770002699836671
four_group_equal,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,0.004166650753500613,0.0011899773568640932,0.007873909977590502
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,2,-0.00377839969752875,-0.0071752269626648,-0.0002188869961504355
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,4,-0.00697899669599296,-0.013341137524052596,-0.0002949232293097105
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,8,-0.00857994441784368,-0.016409597454929262,-0.0003753303383332943
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,12,-0.009113601640075847,-0.017431238524733834,-0.00040223602838358334
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,16,-0.009380431044436673,-0.017941232508035847,-0.0004153583488831968
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,2,-0.007553170927911362,-0.01434241466737479,-0.00043973519297486245
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,4,-0.01395148041906809,-0.026667656234415266,-0.0005927894734751037
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,8,-0.017151801725214518,-0.03280085629290128,-0.0007537613609615327
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,12,-0.01821857584648321,-0.03483931716835452,-0.0008108746801636906
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,16,-0.01875195054261977,-0.035860133956273126,-0.0008352728152121176
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,2,-0.015091798379382288,-0.028652768065512643,-0.0008857519660854163
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,4,-0.02787695455216718,-0.05327764113079122,-0.001203079855159514
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,8,-0.034271276600934056,-0.06552249130763811,-0.0015248247124625398
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,12,-0.03640262047834271,-0.0695911622886673,-0.00164091659161476
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,16,-0.037468265151388055,-0.07163155705506638,-0.0016892079715200312
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,2,-0.022615906416004607,-0.04292995264113415,-0.001337123738432477
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,4,-0.041776486423755574,-0.07981940963985505,-0.0018277719370830832
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,8,-0.051358489795926617,-0.09816531753412246,-0.0023181641189943605
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,12,-0.054552222911628305,-0.10425184897692154,-0.0024749637446472247
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,16,-0.056149016358011235,-0.10731966265818549,-0.0025643733356198323
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,2,-0.030125520006880502,-0.057166941585918805,-0.0017936981186556502
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,4,-0.055650079559365455,-0.10631588568397671,-0.002457697272554745
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,8,-0.06841349199319004,-0.13070525166251834,-0.003110039664567389
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,12,-0.07266743224251761,-0.13884154754771522,-0.0033305996859616287
raw_22cell,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,16,-0.07479427166584753,-0.14291727727716286,-0.0034505126012267075
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,2,-0.003777667199094801,-0.007173288297723379,-0.00021950275463909435
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0005770725448118438,-0.0012115238848392355,1.8862509552325806e-05
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,8,0.0010238773637948643,-0.00018593311906442956,0.00222966794112422
