cell_id,group,polarity,family,signature,contrast,extent_px,normal,AC_off,AC_effect
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.000796461128629744,0.010629971511662006,0.01142643264029175
67#21,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.0005973975057713687,0.007972351275384426,0.008569748781155795
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.011913394555449486,-0.00030765534029342234,0.011605739215156063
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.012134234420955181,-0.0006660143262706697,0.011468220094684511
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.012157090939581394,-0.0007151603931561112,0.011441930546425283
67#21,PC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.012156740762293339,-0.0007159551023505628,0.011440785659942776
67#21,PC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.023825455456972122,-0.0006153106805868447,0.023210144776385278
67#21,PC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.024267101660370827,-0.00133206055033952,0.022935041110031307
67#21,PC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.024312814697623253,-0.0014302253257483244,0.02288258937187493
67#21,PC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.024312082678079605,-0.0014318784233182669,0.022880204254761338
67#21,PC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.047645602375268936,-0.0012306213611736894,0.04641498101409525
67#21,PC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.048528704792261124,-0.002664025640115142,0.04586467915214598
67#21,PC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.04862012714147568,-0.002860418986529112,0.045759708154946566
67#21,PC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.048618730157613754,-0.0028638204094022512,0.0457549097482115
67#21,PC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.07146037369966507,-0.0018458684207871556,0.06961450527887791
67#21,PC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.07278464734554291,-0.0039960225112736225,0.06878862483426929
67#21,PC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.07292181998491287,-0.004290612414479256,0.06863120757043362
67#21,PC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.07291962206363678,-0.00429560337215662,0.06862401869148016
67#21,PC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
67#21,PC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.09526970982551575,-0.0024611472617834806,0.09280856256373227
67#21,PC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.09703505784273148,-0.005327987484633923,0.09170707035809755
67#21,PC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.09721788018941879,-0.005720869638025761,0.09149701055139303
67#21,PC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.09721501916646957,-0.0057273865677416325,0.09148763259872794
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.0038943132385611534,0.0003227313281968236,-0.00357158191036433
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.0021657070610672235,-0.00865120068192482,-0.010816907742992043
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0011062542907893658,-0.00427111005410552,-0.005377364344894886
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.0005536397220566869,-0.0021329245064407587,-0.0026865642284974456
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,0.0003691196325235069,-0.001421936322003603,-0.0017910559545271099
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,0.00027682780637405813,-0.001066446304321289,-0.0013432741106953472
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.007785963825881481,0.0006449024076573551,-0.007141061418224126
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.00433000735938549,-0.017289575189352036,-0.021619582548737526
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.0022118170745670795,-0.008535560220479965,-0.010747377295047045
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.0011069535976275802,-0.0042624156922101974,-0.005369369289837778
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.0007379770395345986,-0.002841576002538204,-0.0035795530420728028
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.0005534887313842773,-0.002131171990185976,-0.0026846607215702534
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.015561278909444809,0.0012876034015789628,-0.014273675507865846
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.00865443516522646,-0.03452793136239052,-0.04318236652761698
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.0044209640473127365,-0.01704462058842182,-0.021465584635734558
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.0022126436233520508,-0.00851132906973362,-0.01072397269308567
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.0014751196140423417,-0.0056740958243608475,-0.007149215438403189
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,0.0011063417186960578,-0.004255517385900021,-0.005361859104596078
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,0,0.02332591637969017,0.0019281625282019377,-0.021397753851488233
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.012973280623555183,-0.051715195178985596,-0.06468847580254078
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.006627440452575684,-0.025527287274599075,-0.03215472772717476
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,0.0033170143142342567,-0.012746731750667095,-0.016063746064901352
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,0.002211411716416478,-0.008497516624629498,-0.010708928341045976
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,0.0016585548873990774,-0.006373035721480846,-0.008031590608879924
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,0,0.031079959124326706,0.0025665482971817255,-0.02851341082714498
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.01728653907775879,-0.06885166466236115,-0.08613820374011993
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.0088312067091465,-0.03398369252681732,-0.04281489923596382
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,0.004420073702931404,-0.016968758776783943,-0.021388832479715347
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,0.0029468059074133635,-0.011311972513794899,-0.014258778421208262
67#26,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,0.002210160018876195,-0.00848377589136362,-0.010693935910239816
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,0,-0.00043703714618459344,0.01762646809220314,0.018063505238387734
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0021657070610672235,0.008651209063827991,0.010816916124895215
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0011062542907893658,0.00427111005410552,0.005377364344894886
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.000553647696506232,0.0021329245064407587,0.0026865722029469907
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0003691116871777922,0.001421936322003603,0.0017910480091813952
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00027682780637405813,0.001066446304321289,0.0013432741106953472
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,-0.0008737961179576814,0.035229310393333435,0.036103106511291116
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.004329999443143606,0.017289582639932632,0.02161958208307624
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.0022118170745670795,0.008535560220479965,0.010747377295047045
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0011069535976275802,0.0042624156922101974,0.005369369289837778
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.0007379770395345986,0.002841576002538204,0.0035795530420728028
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.000553472840692848,0.002131168032065034,0.002684640872757882
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,-0.0017465909477323294,0.07036440819501877,0.0721109991427511
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.008654419332742691,0.03452793136239052,0.04318235069513321
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.0044209640473127365,0.01704462431371212,0.021465588361024857
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.0022126436233520508,0.008511320687830448,0.010723964311182499
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.0014751196140423417,0.005674115847796202,0.007149235461838543
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.0011063336860388517,0.004255525302141905,0.005361858988180757
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,-0.00261834473349154,0.10540561378002167,0.10802395851351321
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.012973268516361713,0.0517151914536953,0.06468845997005701
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.006627424620091915,0.025527287274599075,0.03215471189469099
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.003317022230476141,0.012746731750667095,0.016063753981143236
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.002211411716416478,0.008497516624629498,0.010708928341045976
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.0016585667617619038,0.006373031996190548,0.008031598757952452
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,-0.0034890652168542147,0.14035333693027496,0.14384240214712918
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.01728653907775879,0.06885167211294174,0.08613821119070053
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.008831190876662731,0.03398367390036583,0.04281486477702856
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.004420089535415173,0.016968758776783943,0.021388848312199116
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.002946821739897132,0.011311960406601429,0.014258782146498561
67#26,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.0022101402282714844,0.00848379172384739,0.010693931952118874
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.01518575381487608,-0.0004267056647222489,0.01475904815015383
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.015428749844431877,-0.0009238243219442666,0.01450492552248761
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.015448172576725483,-0.000991996144875884,0.014456176431849599
67#26,PC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.015447092242538929,-0.0009931882377713919,0.014453904004767537
67#26,PC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.03036937676370144,-0.0008533318759873509,0.029516044887714088
67#26,PC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.03085535392165184,-0.0018476486438885331,0.029007705277763307
67#26,PC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.030894184485077858,-0.001984023954719305,0.028910160530358553
67#26,PC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.030891990289092064,-0.0019862970802932978,0.028905693208798766
67#26,PC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.06073050573468208,-0.0017066797008737922,0.05902382603380829
67#26,PC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.06170220300555229,-0.0036952653899788857,0.058006937615573406
67#26,PC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.061779849231243134,-0.003967968747019768,0.057811880484223366
67#26,PC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.061775460839271545,-0.003972609993070364,0.05780285084620118
67#26,PC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.09108338505029678,-0.002560011576861143,0.08852337347343564
67#26,PC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.09254048764705658,-0.0055428664200007915,0.08699762122705579
67#26,PC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.09265688061714172,-0.005951928906142712,0.08670495171099901
67#26,PC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.09265030175447464,-0.005958843044936657,0.08669145870953798
67#26,PC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
67#26,PC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.12142796814441681,-0.0034133433364331722,0.11801462480798364
67#26,PC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.12337025254964828,-0.007390419486910105,0.11597983306273818
67#26,PC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.12352536618709564,-0.00793584156781435,0.11558952461928129
67#26,PC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.12351667135953903,-0.007945060729980469,0.11557161062955856
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,0,-0.007860437966883183,-0.0014235099079087377,0.006436928058974445
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.01152117270976305,0.025335971266031265,0.013814798556268215
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.005573439411818981,0.012414741329848766,0.006841301918029785
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.002777703572064638,0.006193065550178289,0.0034153619781136513
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.001851797103881836,0.004128639120608568,0.0022768420167267323
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.0013888359535485506,0.003096461296081543,0.0017076253425329924
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,0,-0.015707286074757576,-0.002843062160536647,0.01286422391422093
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.023023851215839386,0.05061481148004532,0.027590960264205933
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.011137271299958229,0.024798933416604996,0.013661662116646767
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.005550487898290157,0.012370300479233265,0.006819812580943108
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.0037002405151724815,0.008246604353189468,0.004546363838016987
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.002775160362944007,0.00618484802544117,0.003409687662497163
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,0,-0.03136027604341507,-0.005670452024787664,0.025689824018627405
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.04597393795847893,0.10100184381008148,0.055027905851602554
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.022236227989196777,0.04947621747851372,0.02723998948931694
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.011081297881901264,0.02467748336493969,0.013596185483038425
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.007387240882962942,0.01645057275891304,0.009063331875950098
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.0055403392761945724,0.0123375179246068,0.006797178648412228
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,0,-0.04695925861597061,-0.00848236121237278,0.03847689740359783
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.06885058432817459,0.15116237103939056,0.08231178671121597
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.03329707682132721,0.07403247058391571,0.0407353937625885
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.01659245416522026,0.03692186623811722,0.020329412072896957
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.011061040684580803,0.024612195789813995,0.013551155105233192
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.008295551873743534,0.01845819130539894,0.010162639431655407
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,0,-0.06250441074371338,-0.011278804391622543,0.051225606352090836
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.09165403246879578,0.201097771525383,0.10944373905658722
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.04431992396712303,0.09846862405538559,0.05414870008826256
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.022084156051278114,0.049103982746601105,0.02701982669532299
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.014721695333719254,0.03273170068860054,0.018010005354881287
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.011040862649679184,0.02454718016088009,0.013506317511200905
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,0,-0.030908798798918724,-0.05210687965154648,-0.021198080852627754
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,-0.01152117270976305,-0.025335971266031265,-0.013814798556268215
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,-0.005573431495577097,-0.012414741329848766,-0.006841309834271669
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,-0.002777703572064638,-0.006193065550178289,-0.0034153619781136513
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,-0.001851797103881836,-0.004128639120608568,-0.0022768420167267323
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0013888359535485506,-0.0030964533798396587,-0.0017076174262911081
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,0,-0.061779070645570755,-0.1041184812784195,-0.04233941063284874
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,-0.023023851215839386,-0.05061481148004532,-0.027590960264205933
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,-0.011137271299958229,-0.024798933416604996,-0.013661662116646767
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,-0.005550487898290157,-0.012370307929813862,-0.0068198200315237045
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,-0.0037002325989305973,-0.008246581070125103,-0.004546348471194506
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,-0.002775168512016535,-0.00618484802544117,-0.003409679513424635
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,0,-0.12340426445007324,-0.207856684923172,-0.08445242047309875
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,-0.045973945409059525,-0.10100183635950089,-0.05502789095044136
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,-0.022236227989196777,-0.04947618022561073,-0.027239952236413956
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,-0.011081297881901264,-0.024677466601133347,-0.013596168719232082
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,-0.007387232966721058,-0.0164505485445261,-0.009063315577805042
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,-0.005540323443710804,-0.012337509542703629,-0.0067971860989928246
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,0,-0.18487605452537537,-0.3112165033817291,-0.12634044885635376
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,-0.06885058432817459,-0.15116237103939056,-0.08231178671121597
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,-0.03329704701900482,-0.0740324929356575,-0.04073544591665268
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,-0.016592470929026604,-0.03692188486456871,-0.020329413935542107
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,-0.011061040684580803,-0.024612192064523697,-0.013551151379942894
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,-0.008295567706227303,-0.01845823973417282,-0.010162672027945518
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,0,-0.24619503319263458,-0.41419991850852966,-0.16800488531589508
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,-0.09165405482053757,-0.201097771525383,-0.10944371670484543
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,-0.04431992396712303,-0.0984685868024826,-0.05414866283535957
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,-0.02208414487540722,-0.0491039864718914,-0.027019841596484184
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,-0.014721691608428955,-0.03273170068860054,-0.018010009080171585
67#33,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,-0.011040882207453251,-0.024547159671783447,-0.013506277464330196
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,2,0.028506072238087654,0.0017795244930312037,-0.02672654774505645
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,4,0.030196603387594223,0.003974421881139278,-0.026222181506454945
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,6,0.030435848981142044,0.004326915834099054,-0.02610893314704299
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,8,0.030437946319580078,0.004335594363510609,-0.02610235195606947
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.125,2,0.05700426176190376,0.00355898542329669,-0.05344527633860707
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.125,4,0.06038428843021393,0.007948668673634529,-0.0524356197565794
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.125,6,0.0608627013862133,0.008653656579554081,-0.05220904480665922
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.125,8,0.06086689606308937,0.008671029470860958,-0.05219586659222841
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.25,2,0.11397697031497955,0.0071178278885781765,-0.10685914242640138
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.25,4,0.12073330581188202,0.015896780416369438,-0.10483652539551258
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.25,6,0.12168951332569122,0.017306549474596977,-0.10438296385109425
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.25,8,0.12169791758060455,0.01734139211475849,-0.10435652546584606
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
