name,scalar_min,scalar_max,scalar_min_percentile,scalar_max_percentile,outside_training_scalar_minmax,frame_mean,frame_mean_percentile,frame_std,frame_std_percentile,frame_rms,frame_rms_percentile,frame_min,frame_min_percentile,frame_max,frame_max_percentile
Mach_C0.375_W4_bright,-0.375,0.375,27.78618800461361,62.307237600922726,False,0.0882352963089943,38.625,0.3349020481109619,30.041666666666668,0.34633055329322815,8.166666666666666,-0.375,88.79166666666667,0.375,11.625
Mach_C0.375_W4_bright_uniform,0.375,0.375,62.307237600922726,62.307237600922726,False,0.375,52.208333333333336,0.0,0.0,0.375,10.5,0.375,99.625,0.375,11.625
Mach_C0.375_W8_dark,-0.375,0.375,27.78618800461361,62.307237600922726,False,-0.1764705926179886,26.541666666666668,0.2570113241672516,18.25,0.31176385283470154,5.5,-0.375,88.79166666666667,0.375,11.625
Mach_C0.375_W8_dark_uniform,-0.375,-0.375,27.78618800461361,27.78618800461361,False,-0.375,16.708333333333332,0.0,0.0,0.375,10.5,-0.375,88.79166666666667,-0.375,2.875
Mach_C0.375_W8_bright,-0.375,0.375,27.78618800461361,62.307237600922726,False,0.1764705926179886,43.45833333333333,0.2570113241672516,18.25,0.31176385283470154,5.5,-0.375,88.79166666666667,0.375,11.625
Mach_C0.375_W8_bright_uniform,0.375,0.375,62.307237600922726,62.307237600922726,False,0.375,52.208333333333336,0.0,0.0,0.375,10.5,0.375,99.625,0.375,11.625
Mach_C0.375_W12_dark,-0.375,0.125,27.78618800461361,52.90412341407151,False,-0.24264705181121826,24.083333333333336,0.17134088277816772,8.875,0.2970442771911621,3.875,-0.375,88.79166666666667,0.125,7.916666666666666
Mach_C0.375_W12_dark_uniform,-0.375,-0.375,27.78618800461361,27.78618800461361,False,-0.375,16.708333333333332,0.0,0.0,0.375,10.5,-0.375,88.79166666666667,-0.375,2.875
Mach_C0.375_W12_bright,-0.125,0.375,41.27494232987313,62.307237600922726,False,0.24264705181121826,47.208333333333336,0.17134088277816772,8.875,0.2970442771911621,3.875,-0.125,96.29166666666666,0.375,11.625
Mach_C0.375_W12_bright_uniform,0.375,0.375,62.307237600922726,62.307237600922726,False,0.375,52.208333333333336,0.0,0.0,0.375,10.5,0.375,99.625,0.375,11.625
Mach_C0.375_W16_dark,-0.375,0.0,27.78618800461361,47.160034602076124,False,-0.2757352888584137,22.708333333333332,0.1285056620836258,6.208333333333333,0.3042098879814148,4.625,-0.375,88.79166666666667,0.0,7.000000000000001
Mach_C0.375_W16_dark_uniform,-0.375,-0.375,27.78618800461361,27.78618800461361,False,-0.375,16.708333333333332,0.0,0.0,0.375,10.5,-0.375,88.79166666666667,-0.375,2.875
Mach_C0.375_W16_bright,0.0,0.375,47.160034602076124,62.307237600922726,False,0.2757352888584137,48.5,0.1285056620836258,6.208333333333333,0.3042098879814148,4.625,0.0,97.95833333333334,0.375,11.625
Mach_C0.375_W16_bright_uniform,0.375,0.375,62.307237600922726,62.307237600922726,False,0.375,52.208333333333336,0.0,0.0,0.375,10.5,0.375,99.625,0.375,11.625
Mach_C0.5_W0_dark,-0.5,0.5,21.116205305651672,65.86721453287197,False,-0.029411764815449715,32.0,0.49913421273231506,40.25,0.5,22.583333333333332,-0.5,80.08333333333333,0.5,13.958333333333334
Mach_C0.5_W0_dark_uniform,-0.5,-0.5,21.116205305651672,21.116205305651672,False,-0.5,11.041666666666666,0.0,0.0,0.5,22.583333333333332,-0.5,80.08333333333333,-0.5,1.9166666666666665
Mach_C0.5_W0_bright,-0.5,0.5,21.116205305651672,65.86721453287197,False,0.0882352963089943,38.625,0.49215295910835266,39.791666666666664,0.5,22.583333333333332,-0.5,80.08333333333333,0.5,13.958333333333334
Mach_C0.5_W0_bright_uniform,0.5,0.5,65.86721453287197,65.86721453287197,False,0.5,56.75,0.0,0.0,0.5,22.583333333333332,0.5,99.79166666666667,0.5,13.958333333333334
Mach_C0.5_W2_dark,-0.5,0.5,21.116205305651672,65.86721453287197,False,-0.05882352963089943,30.875000000000004,0.4814913272857666,39.166666666666664,0.48507124185562134,21.333333333333336,-0.5,80.08333333333333,0.5,13.958333333333334
Mach_C0.5_W2_dark_uniform,-0.5,-0.5,21.116205305651672,21.116205305651672,False,-0.5,11.041666666666666,0.0,0.0,0.5,22.583333333333332,-0.5,80.08333333333333,-0.5,1.9166666666666665
Mach_C0.5_W2_bright,-0.5,0.5,21.116205305651672,65.86721453287197,False,0.05882352963089943,37.666666666666664,0.4814913272857666,39.166666666666664,0.48507124185562134,21.333333333333336,-0.5,80.08333333333333,0.5,13.958333333333334
Mach_C0.5_W2_bright_uniform,0.5,0.5,65.86721453287197,65.86721453287197,False,0.5,56.75,0.0,0.0,0.5,22.583333333333332,0.5,99.79166666666667,0.5,13.958333333333334
Mach_C0.5_W4_dark,-0.5,0.5,21.116205305651672,65.86721453287197,False,-0.11764705926179886,29.166666666666668,0.4465360641479492,37.625,0.461774080991745,19.166666666666668,-0.5,80.08333333333333,0.5,13.958333333333334
Mach_C0.5_W4_dark_uniform,-0.5,-0.5,21.116205305651672,21.116205305651672,False,-0.5,11.041666666666666,0.0,0.0,0.5,22.583333333333332,-0.5,80.08333333333333,-0.5,1.9166666666666665
Mach_C0.5_W4_bright,-0.5,0.5,21.116205305651672,65.86721453287197,False,0.11764705926179886,40.25,0.4465360641479492,37.625,0.461774080991745,19.166666666666668,-0.5,80.08333333333333,0.5,13.958333333333334
Mach_C0.5_W4_bright_uniform,0.5,0.5,65.86721453287197,65.86721453287197,False,0.5,56.75,0.0,0.0,0.5,22.583333333333332,0.5,99.79166666666667,0.5,13.958333333333334
Mach_C0.5_W8_dark,-0.5,0.5,21.116205305651672,65.86721453287197,False,-0.23529411852359772,24.541666666666668,0.34268176555633545,30.708333333333332,0.41568511724472046,14.458333333333334,-0.5,80.08333333333333,0.5,13.958333333333334
Mach_C0.5_W8_dark_uniform,-0.5,-0.5,21.116205305651672,21.116205305651672,False,-0.5,11.041666666666666,0.0,0.0,0.5,22.583333333333332,-0.5,80.08333333333333,-0.5,1.9166666666666665
Mach_C0.5_W8_bright,-0.5,0.5,21.116205305651672,65.86721453287197,False,0.23529411852359772,46.875,0.34268176555633545,30.708333333333332,0.41568511724472046,14.458333333333334,-0.5,80.08333333333333,0.5,13.958333333333334
Mach_C0.5_W8_bright_uniform,0.5,0.5,65.86721453287197,65.86721453287197,False,0.5,56.75,0.0,0.0,0.5,22.583333333333332,0.5,99.79166666666667,0.5,13.958333333333334
Mach_C0.5_W12_dark,-0.5,0.1666666716337204,21.116205305651672,54.705161476355244,False,-0.3235294222831726,19.583333333333332,0.22845451533794403,14.916666666666668,0.3960590362548828,12.25,-0.5,80.08333333333333,0.1666666716337204,8.5
Mach_C0.5_W12_dark_uniform,-0.5,-0.5,21.116205305651672,21.116205305651672,False,-0.5,11.041666666666666,0.0,0.0,0.5,22.583333333333332,-0.5,80.08333333333333,-0.5,1.9166666666666665
Mach_C0.5_W12_bright,-0.1666666716337204,0.5,39.16464821222607,65.86721453287197,False,0.3235293924808502,50.625,0.22845451533794403,14.916666666666668,0.39605897665023804,12.25,-0.1666666716337204,95.5,0.5,13.958333333333334
Mach_C0.5_W12_bright_uniform,0.5,0.5,65.86721453287197,65.86721453287197,False,0.5,56.75,0.0,0.0,0.5,22.583333333333332,0.5,99.79166666666667,0.5,13.958333333333334
Mach_C0.5_W16_dark,-0.5,0.0,21.116205305651672,47.160034602076124,False,-0.36764705181121826,17.125,0.17134088277816772,8.875,0.4056131839752197,13.458333333333334,-0.5,80.08333333333333,0.0,7.000000000000001
Mach_C0.5_W16_dark_uniform,-0.5,-0.5,21.116205305651672,21.116205305651672,False,-0.5,11.041666666666666,0.0,0.0,0.5,22.583333333333332,-0.5,80.08333333333333,-0.5,1.9166666666666665
Mach_C0.5_W16_bright,0.0,0.5,47.160034602076124,65.86721453287197,False,0.36764705181121826,51.916666666666664,0.17134088277816772,8.875,0.4056131839752197,13.458333333333334,0.0,97.95833333333334,0.5,13.958333333333334
Mach_C0.5_W16_bright_uniform,0.5,0.5,65.86721453287197,65.86721453287197,False,0.5,56.75,0.0,0.0,0.5,22.583333333333332,0.5,99.79166666666667,0.5,13.958333333333334
