cell_id,group,model,mode,family,signature,contrast,extent_px,paired_logit
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.010662182234227657
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,16,0.07236771285533905
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0064755636267364025
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,0,0.5777382254600525
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.07864023745059967
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,2,0.49797916412353516
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.053990207612514496
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,4,0.33885636925697327
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.05808660760521889
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,8,0.19129790365695953
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.030194278806447983
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,12,0.1393328607082367
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.014825141057372093
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,16,0.11219194531440735
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.009498790837824345
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,0,0.7371991872787476
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.09981376677751541
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,2,0.6362441182136536
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.0701059028506279
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,4,0.43572768568992615
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.0757477805018425
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,8,0.2524520754814148
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.04116973653435707
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,12,0.18649958074092865
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.021378641948103905
67#26,PC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,16,0.14894412457942963
67#26,PC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.014984835870563984
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,0,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,2,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,4,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,6,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,8,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,0,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,2,0.028506072238087654
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,4,0.030196603387594223
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,6,0.030435848981142044
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,8,0.030437946319580078
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,0,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,2,0.05700426176190376
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,4,0.06038428843021393
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,6,0.0608627013862133
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,8,0.06086689606308937
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,0,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,2,0.11397697031497955
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,4,0.12073330581188202
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,6,0.12168951332569122
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,8,0.12169791758060455
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,0,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,2,0.17091816663742065
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,4,0.1810469925403595
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,6,0.18248049914836884
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,8,0.18249313533306122
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,0,0.0
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,2,0.22782786190509796
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,4,0.24132543802261353
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,6,0.24323563277721405
67#33,MC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,8,0.2432524710893631
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.030908798798918724
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,0,-0.007860437966883183
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.01152117270976305
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.01152117270976305
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.005573431495577097
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.005573439411818981
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.002777703572064638
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.002777703572064638
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.001851797103881836
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.001851797103881836
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0013888359535485506
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.0013888359535485506
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.061779070645570755
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,0,-0.015707286074757576
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.023023851215839386
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.023023851215839386
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.011137271299958229
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.011137271299958229
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.005550487898290157
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.005550487898290157
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.0037002325989305973
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.0037002405151724815
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.002775168512016535
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.002775160362944007
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.12340426445007324
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,0,-0.03136027604341507
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.045973945409059525
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.04597393795847893
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.022236227989196777
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.022236227989196777
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.011081297881901264
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.011081297881901264
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.007387232966721058
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.007387240882962942
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.005540323443710804
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0055403392761945724
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.18487605452537537
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,0,-0.04695925861597061
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.06885058432817459
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.06885058432817459
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.03329704701900482
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.03329707682132721
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.016592470929026604
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.01659245416522026
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.011061040684580803
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.011061040684580803
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.008295567706227303
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.008295551873743534
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.24619503319263458
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,0,-0.06250441074371338
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.09165405482053757
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.09165403246879578
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.04431992396712303
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.04431992396712303
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.02208414487540722
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.022084156051278114
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.014721691608428955
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.014721695333719254
67#33,MC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.011040882207453251
67#33,MC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.011040862649679184
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,0,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,2,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,4,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,6,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,8,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,0,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,2,0.027085335925221443
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,4,0.027085335925221443
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,6,0.027085335925221443
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,8,0.027085335925221443
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,0,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,2,0.054163552820682526
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,4,0.054163552820682526
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,6,0.054163552820682526
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,8,0.054163552820682526
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,0,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,2,0.10829856991767883
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,4,0.10829856991767883
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,6,0.10829856991767883
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,8,0.10829856991767883
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,0,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,2,0.16240504384040833
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,4,0.16240504384040833
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,6,0.16240504384040833
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,8,0.16240504384040833
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,0,0.0
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,2,0.21648307144641876
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,4,0.21648307144641876
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,6,0.21648307144641876
67#33,MC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,8,0.21648307144641876
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.03275956213474274
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.00676617631688714
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.012993574142456055
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.012993565760552883
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.006496421527117491
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.006496421527117491
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.003248103428632021
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.003248111344873905
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0021653969306498766
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.0021653890144079924
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0016240437980741262
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.001624035881832242
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.06547708809375763
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.013520249165594578
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.025965912267565727
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,2,0.025965912267565727
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.012981430627405643
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,4,0.012981430627405643
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.006490333937108517
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,8,0.006490333937108517
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.0043267966248095036
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,12,0.0043267966248095036
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.003245067549869418
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,16,0.003245067549869418
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.13078634440898895
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.02699224092066288
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.05184715613722801
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,2,0.05184716358780861
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.025917530059814453
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,4,0.025917530059814453
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.012957239523530006
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,8,0.012957231141626835
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.008637841790914536
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,12,0.008637833409011364
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.006478245835751295
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.25,16,0.006478245835751295
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.1959283947944641
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.0404161773622036
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.07764413952827454
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,2,0.07764413207769394
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.038808487355709076
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,4,0.038808465003967285
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.019400859251618385
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,8,0.019400859251618385
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.012933166697621346
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,12,0.012933166697621346
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.009699598886072636
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.375,16,0.009699583053588867
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.26090365648269653
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.05379230156540871
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.10335703194141388
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,2,0.1033569872379303
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.051654424518346786
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,4,0.051654472947120667
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.02582116611301899
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,8,0.025821169838309288
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.01721278391778469
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,12,0.017212796956300735
67#33,MC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.01290909480303526
67#33,MC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.5,16,0.01290909480303526
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,0,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,2,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,4,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,6,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0,8,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,0,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,2,0.026727041229605675
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,4,0.02622315101325512
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,6,0.02611001394689083
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,8,0.026103433221578598
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,0,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,2,0.053447168320417404
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,4,0.05243965610861778
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,6,0.052213430404663086
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.125,8,0.05220022052526474
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,0,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,2,0.1068665161728859
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,4,0.10485264658927917
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,6,0.10440042614936829
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.25,8,0.10437404364347458
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,0,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,2,0.16025815904140472
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,4,0.15723897516727448
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,6,0.1565610021352768
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.375,8,0.15652146935462952
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,0,0.0
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,2,0.21362215280532837
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,4,0.20959870517253876
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,6,0.2086952179670334
67#33,MC_OFF,canonical,direct_BC_off,SBC,bright_minus_dark,0.5,8,0.20864249765872955
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,0,0.02121860161423683
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.00643844623118639
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,2,0.013827999122440815
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,2,-0.013827999122440815
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,4,0.00684827147051692
