cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,-0.0002440770622342825
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,0.00018304187688045204
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,-0.00018302598618902266
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,0.0019957218319177628
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,-0.0011417791247367859
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,0.0015686352271586657
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,-0.0015686354599893093
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,0.0009635606547817588
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,-0.0009635050082579255
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,0.0004878361360169947
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,-0.00048782024532556534
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,0.0003252188616897911
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,-0.000325195025652647
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,0.00024394990759901702
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,-0.00024391015176661313
67#26,PC_ON,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,0.00023244228214025497
67#26,PC_ON,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,0.00047543831169605255
67#26,PC_ON,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,0.0004948610439896584
67#26,PC_ON,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,0.0004937807098031044
67#26,PC_ON,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,0.0004647243767976761
67#26,PC_ON,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,0.0009507015347480774
67#26,PC_ON,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,0.0009895320981740952
67#26,PC_ON,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,0.000987337902188301
67#26,PC_ON,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,0.0009291991591453552
67#26,PC_ON,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,0.001900896430015564
67#26,PC_ON,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,0.0019785426557064056
67#26,PC_ON,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,0.0019741542637348175
67#26,PC_ON,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,0.0013934820890426636
67#26,PC_ON,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,0.0028505846858024597
67#26,PC_ON,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,0.0029669776558876038
67#26,PC_ON,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,0.00296039879322052
67#26,PC_ON,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
67#26,PC_ON,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,0.001857459545135498
67#26,PC_ON,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,0.003799743950366974
67#26,PC_ON,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,0.003954857587814331
67#26,PC_ON,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,0.003946162760257721
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,0.0002795537293422967
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,-0.00015702261589467525
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,0.00021828024182468653
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,-0.00021828024182468653
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,0.00013251305790618062
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,-0.00013251305790618062
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,6.676517659798265e-05
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,-6.676514749415219e-05
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,4.452862776815891e-05
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,-4.45365731138736e-05
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,3.338654641993344e-05
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,-3.338654641993344e-05
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,0.0005589564389083534
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,-0.00031400518491864204
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,0.00043645710684359074
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,-0.00043646502308547497
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,0.0002649783855304122
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,-0.0002649783855304122
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,0.000133514404296875
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,-0.00013350642984732985
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,8.903344860300422e-05
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,-8.903344860300422e-05
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,6.67572021484375e-05
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,-6.677309283986688e-05
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,0.0011172056547366083
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,-0.0006277086213231087
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,0.0008724131621420383
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,-0.0008724289946258068
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,0.000529655022546649
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,-0.000529655022546649
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,0.000266901683062315
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,-0.000266901683062315
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,0.00017794768791645765
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,-0.00017794768791645765
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,0.00013345078332349658
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,-0.00013345881598070264
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,0.0016748349880799651
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,-0.0009411145001649857
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,0.0013079000636935234
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,-0.001307920552790165
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,0.0007940768264234066
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,-0.0007940889336168766
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,0.00040018558502197266
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,-0.00040018558502197266
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,0.00026679830625653267
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,-0.0002668062224984169
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,0.00020008080173283815
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,-0.00020008091814815998
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,0.002231772756204009
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,-0.0012542549520730972
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,0.0017429115250706673
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,-0.0017429189756512642
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,0.001058188732713461
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,-0.0010582045651972294
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,0.0005333104636520147
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,-0.0005332906730473042
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,0.00035558524541556835
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,-0.0003555694129317999
67#26,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,0.00026667118072509766
67#26,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,-0.00026671087834984064
67#33,MC_OFF,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,-0.001420736312866211
67#33,MC_OFF,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,-0.00311126746237278
67#33,MC_OFF,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,-0.003350513055920601
67#33,MC_OFF,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,-0.003352610394358635
67#33,MC_OFF,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,-0.002840708941221237
67#33,MC_OFF,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,-0.006220735609531403
67#33,MC_OFF,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,-0.006699148565530777
67#33,MC_OFF,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,-0.006703343242406845
67#33,MC_OFF,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,-0.00567840039730072
67#33,MC_OFF,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,-0.012434735894203186
67#33,MC_OFF,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,-0.01339094340801239
67#33,MC_OFF,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,-0.01339934766292572
67#33,MC_OFF,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,-0.008513122797012329
67#33,MC_OFF,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,-0.018641948699951172
67#33,MC_OFF,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,-0.02007545530796051
67#33,MC_OFF,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,-0.020088091492652893
67#33,MC_OFF,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,-0.0113447904586792
67#33,MC_OFF,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,-0.024842366576194763
67#33,MC_OFF,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,-0.026752561330795288
67#33,MC_OFF,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,-0.026769399642944336
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,-0.0018507633358240128
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,0.0010942616499960423
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,-0.0014724014326930046
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,0.001472393050789833
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,-0.0009229900315403938
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,0.0009229821152985096
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,-0.0004703998565673828
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,0.00047040777280926704
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,-0.00031359982676804066
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,0.0003135919105261564
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,-0.00023520784452557564
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,0.0002351999282836914
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,-0.0036980174481868744
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,0.002187036909162998
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,-0.0029420610517263412
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,0.0029420610517263412
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,-0.0018441593274474144
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,0.0018441593274474144
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,-0.0009398460388183594
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,0.0009398460388183594
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,-0.0006265640258789062
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,0.000626556109637022
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,-0.00046989903785288334
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,0.0004699071869254112
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,-0.0073820799589157104
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,0.00436803512275219
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,-0.0058732107281684875
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,0.005873225629329681
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,-0.0036813020706176758
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,0.0036813020706176758
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,-0.0018759416416287422
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,0.0018759332597255707
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,-0.0012506088241934776
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,0.0012505925260484219
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,-0.0009379223920404911
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,0.0009379065595567226
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,-0.011052340269088745
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,0.0065430812537670135
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,-0.008793555200099945
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,0.008793547749519348
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,-0.005511440336704254
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,0.005511388182640076
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,-0.0028083883225917816
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,0.0028084050863981247
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,-0.0018721260130405426
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,0.0018721260130405426
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,-0.001404031179845333
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,0.001404031179845333
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,-0.01470862329006195
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,0.008712109178304672
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,-0.011702977120876312
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,0.011702954769134521
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,-0.007334500551223755
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,0.007334548979997635
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,-0.0037370212376117706
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,0.0037370137870311737
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,-0.0024910923093557358
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,0.002491101622581482
67#33,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,-0.0018682125955820084
67#33,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,0.0018682321533560753
67#34,PC_ON,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,0.0001716138795018196
67#34,PC_ON,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,0.0003606323152780533
67#34,PC_ON,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,0.00038105621933937073
67#34,PC_ON,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,0.00038086622953414917
67#34,PC_ON,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,0.00034324266016483307
67#34,PC_ON,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,0.0007212311029434204
67#34,PC_ON,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,0.0007620807737112045
67#34,PC_ON,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,0.0007616188377141953
67#34,PC_ON,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,0.0006863400340080261
67#34,PC_ON,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,0.0014421120285987854
67#34,PC_ON,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,0.0015237778425216675
67#34,PC_ON,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,0.001522887498140335
67#34,PC_ON,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,0.0010292381048202515
67#34,PC_ON,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,0.002162650227546692
67#34,PC_ON,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,0.0022850558161735535
67#34,PC_ON,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,0.002283811569213867
67#34,PC_ON,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
67#34,PC_ON,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,0.0013719722628593445
67#34,PC_ON,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,0.0028827637434005737
67#34,PC_ON,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,0.003045998513698578
67#34,PC_ON,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,0.003044314682483673
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
