model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit_difference,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,8,22,-0.0004212477942928672,0.00012388231698423624,-0.0011317954631522298,0.00011460444511612877,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,12,22,-0.00028082457720302045,8.263590279966593e-05,-0.0007545213447883725,7.640430703759193e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,16,22,-0.00021061395818833262,6.19570491835475e-05,-0.0005658832960762084,5.730343400500715e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,0,22,-0.00246864790096879,0.0008220523595809937,-0.0067788977175951,0.0007875247392803431,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,2,22,-0.001966118812561035,0.0006336364895105362,-0.0053635225631296635,0.0006013139500282705,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,4,22,-0.0012355324579402804,0.00037425337359309196,-0.0033342039678245783,0.00034864319604821503,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,8,22,-0.0006307899602688849,0.00018579978495836258,-0.001695105223916471,0.00017203466268256307,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,12,22,-0.0004205106815788895,0.00012385845184326172,-0.001130032236687839,0.00011469483433756977,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,16,22,-0.0003153775760438293,9.291165042668581e-05,-0.0008475066279061139,8.601347508374602e-05,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,0,22,-0.003285878337919712,0.001095455139875412,-0.009025758132338524,0.0010495629394426942,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,2,22,-0.0026170408818870783,0.0008444543927907944,-0.0071418252773582935,0.0008022081456147134,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,4,22,-0.0016445647925138474,0.0004987157881259918,-0.004438922740519047,0.00046493313857354224,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,8,22,-0.0008395908516831696,0.0002475657965987921,-0.0022566395346075296,0.00022944655211176723,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,12,22,-0.0005597067065536976,0.0001650969497859478,-0.001504389801993966,0.00015295781486202031,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,16,22,-0.0004197776142973453,0.0001237550750374794,-0.001128275180235505,0.00011470497702248394,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,2,22,-0.00031522606150247157,0.00012094154953956604,-0.0008906816365197301,0.00011991610517725348,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,4,22,-0.000692512548994273,0.00023781508207321167,-0.001910584163852036,0.00022834734409116209,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,6,22,-0.0007485356763936579,0.00023970752954483032,-0.0020394024904817343,0.00022626864665653557,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,8,22,-0.0007497257902286947,0.0002377331256866455,-0.002039831131696701,0.00022419702145271003,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.125,2,22,-0.0006303733098320663,0.00024180114269256592,-0.0017810248536989093,0.0002397305506747216,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.125,4,22,-0.0013847934314981103,0.0004754364490509033,-0.0038205222226679325,0.00045649241656064987,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.125,6,22,-0.001496827695518732,0.00047919154167175293,-0.004078147001564503,0.0004523661045823246,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.125,8,22,-0.00149920757394284,0.0004752799868583679,-0.004079006612300873,0.0004481762880459428,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.25,2,22,-0.0012604232179000974,0.00048319995403289795,-0.0035610164050012827,0.0004790476814378053,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.25,4,22,-0.0027687049005180597,0.0009501725435256958,-0.0076383985579013824,0.0009124032221734524,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.25,6,22,-0.002992653753608465,0.0009577274322509766,-0.008153670467436314,0.0009041994926519692,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.25,8,22,-0.002997403033077717,0.0009499043226242065,-0.008155303075909615,0.0008955578086897731,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.375,2,22,-0.0018901244038715959,0.0007242858409881592,-0.005340600851923227,0.0007182027911767364,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.375,4,22,-0.004151724744588137,0.001424252986907959,-0.011453909799456596,0.001367778517305851,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.375,6,22,-0.004487485624849796,0.0014355331659317017,-0.012226557359099388,0.0013553532771766186,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.375,8,22,-0.004494610708206892,0.0014238357543945312,-0.012229705229401588,0.0013421017210930586,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.5,2,22,-0.002519498812034726,0.0009649395942687988,-0.007118904031813145,0.0009570077527314425,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.5,4,22,-0.005533839110285044,0.0018975436687469482,-0.015265421010553837,0.0018222153885290027,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.5,6,22,-0.0059813242405653,0.0019126534461975098,-0.016296831890940666,0.0018058631103485823,CI_includes_zero,13,9,0
H1_off_minus_normal,difference,SBC,bright_minus_dark,0.5,8,22,-0.005990808829665184,0.0018970966339111328,-0.016300968825817108,0.001788069843314588,CI_includes_zero,13,9,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,0,22,0.00024780016974546015,-0.00023288722150027752,-0.000262783927610144,0.0008790604188106954,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,2,22,0.0025858706794679165,0.008104436099529266,-0.003537344979122281,0.008402098901569843,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,4,22,0.0013357017887756228,0.004012838937342167,-0.0016635206993669271,0.004186500795185566,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,8,22,0.0006700024241581559,0.0020044962875545025,-0.0008259860333055258,0.0020913693588227034,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,12,22,0.0004466506652534008,0.001336304354481399,-0.0005506578017957509,0.0013942125951871276,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,16,22,0.0003349833423271775,0.0010022323112934828,-0.0004129888548050076,0.0010456545278429985,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,0,22,0.0004916227771900594,-0.000465981662273407,-0.0005299952463246882,0.0017541986890137196,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,2,22,0.005165998358279467,0.01620289497077465,-0.007073184009641409,0.016791541129350662,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,4,22,0.002667931606993079,0.008022340014576912,-0.0033260437194257975,0.00836573913693428,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,8,22,0.0013381368480622768,0.0040072123520076275,-0.0016517305048182607,0.004179038573056459,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,12,22,0.0008920369436964393,0.002671480178833008,-0.0011011377209797502,0.002785921562463045,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,16,22,0.000668999389745295,0.0020035584457218647,-0.0008258591988123953,0.002089395420625806,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,0,22,0.0009673725580796599,-0.0009506866335868835,-0.0010766946943476796,0.0034920694306492805,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,2,22,0.0103090675547719,0.032381899654865265,-0.014144239947199821,0.03353886678814888,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,4,22,0.005322040989995003,0.016031425446271896,-0.006649818271398544,0.01670202799141407,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,8,22,0.0026688366197049618,0.00800751056522131,-0.0033010118640959263,0.00834355317056179,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,12,22,0.0017789920093491673,0.0053381603211164474,-0.0022006535436958075,0.005561958532780409,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,16,22,0.001334158587269485,0.004003588575869799,-0.0016504813684150577,0.004171322099864483,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,0,22,0.0014273423003032804,-0.0014540739357471466,-0.0016413414850831032,0.005214875563979149,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,2,22,0.015429302118718624,0.0485370010137558,-0.021205203607678413,0.0502336211502552,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,4,22,0.007962405681610107,0.024027174338698387,-0.009969759732484818,0.025004399940371513,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,8,22,0.003992128651589155,0.01200068835169077,-0.004947205074131489,0.01249266229569912,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,12,22,0.002660904312506318,0.008000103756785393,-0.0032982295379042625,0.008327463641762733,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,16,22,0.0019954913295805454,0.005999946501106024,-0.0024736998602747917,0.006245239172130823,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,0,22,0.0018716257764026523,-0.0019761398434638977,-0.0022223445121198893,0.006920503452420235,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,2,22,0.020526785403490067,0.06466824561357498,-0.028261810541152954,0.06687579303979874,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,4,22,0.01058906503021717,0.032009657472372055,-0.013285510241985321,0.03328277915716171,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,8,22,0.005308045074343681,0.015986904501914978,-0.006592050194740295,0.01662570983171463,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,12,22,0.003537785029038787,0.01065734215080738,-0.004394766874611378,0.011082080192863941,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,16,22,0.00265301251783967,0.007992768660187721,-0.003296046517789364,0.008310937322676182,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,0,22,-0.004924338776618242,-0.01763172075152397,-0.01692785508930683,0.007695290260016918,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,2,22,-0.0025858720764517784,-0.008653649128973484,-0.00840208400040865,0.0035373528953641653,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,4,22,-0.0013357026036828756,-0.0042721666395664215,-0.004186499398201704,0.0016635219799354672,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,8,22,-0.0006700028316117823,-0.0021334090270102024,-0.002091367496177554,0.0008259844616986811,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,12,22,-0.00044665156747214496,-0.0014222463360056281,-0.0013942137593403459,0.0005506551824510098,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,16,22,-0.0003349838952999562,-0.0010666926391422749,-0.001045652898028493,0.00041298847645521164,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,0,22,-0.009841958060860634,-0.03525032848119736,-0.033837415277957916,0.015384485013782978,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,2,22,-0.005165996961295605,-0.017299262806773186,-0.016791507601737976,0.007073207758367062,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,4,22,-0.0026679309085011482,-0.008539803326129913,-0.008365737274289131,0.0033260476775467396,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,8,22,-0.001338137430138886,-0.004264425951987505,-0.004179035313427448,0.0016517271287739277,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,12,22,-0.0008920366526581347,-0.0028428793884813786,-0.0027859213296324015,0.0011011401657015085,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,16,22,-0.0006690019508823752,-0.0021321612875908613,-0.0020893949549645185,0.0008258574525825679,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,0,22,-0.01965709775686264,-0.07044820487499237,-0.06760294735431671,0.030747057870030403,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,2,22,-0.01030906941741705,-0.03456650674343109,-0.033538851886987686,0.014144249260425568,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,4,22,-0.0053220405243337154,-0.01706152781844139,-0.016702020540833473,0.006649824324995279,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,8,22,-0.0026688375510275364,-0.008519204333424568,-0.00834355317056179,0.003301015356555581,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,12,22,-0.0017789981793612242,-0.005679230205714703,-0.005561962258070707,0.0022006549406796694,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,16,22,-0.001334163243882358,-0.004259340465068817,-0.004171324893832207,0.0016504814848303795,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,0,22,-0.02944549359381199,-0.10559376329183578,-0.1013033539056778,0.046093832701444626,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,2,22,-0.015429297462105751,-0.05180178955197334,-0.05023359879851341,0.021205252036452293,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,4,22,-0.007962402887642384,-0.025565147399902344,-0.025004373863339424,0.00996976438909769,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,8,22,-0.003992121666669846,-0.012764425948262215,-0.012492656707763672,0.004947212524712086,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,12,22,-0.002660899655893445,-0.008509020321071148,-0.008327459916472435,0.0032982253469526768,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,16,22,-0.0019954810850322247,-0.0063815549947321415,-0.0062452275305986404,0.00247370358556509,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,0,22,-0.03920724615454674,-0.1406872272491455,-0.1349252462387085,0.061423223465681076,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,2,22,-0.02052677981555462,-0.06900529563426971,-0.06687574833631516,0.02826184779405594,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,4,22,-0.01058906689286232,-0.03405088558793068,-0.033282745629549026,0.013285532593727112,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,8,22,-0.005308043677359819,-0.01700017601251602,-0.01662570796906948,0.006592052057385445,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,12,22,-0.0035377934109419584,-0.011332428082823753,-0.011082089506089687,0.004394775256514549,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,16,22,-0.0026530111208558083,-0.008498962968587875,-0.008310929872095585,0.003296053968369961,CI_includes_zero,8,14,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,2,22,-0.00032155541703104973,0.00029422342777252197,-0.001142041408456862,0.00033234211150556803,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,4,22,-0.0007060743519105017,0.000652853399515152,-0.0025000195018947124,0.0007335202535614371,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,6,22,-0.0007629713509231806,0.0007010307163000107,-0.002695430302992463,0.000794063089415431,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.0625,8,22,-0.0007641584961675107,0.0007018260657787323,-0.0026995467487722635,0.0007953752647154033,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,2,22,-0.0006430827197618783,0.0005882903933525085,-0.0022837547585368156,0.0006644229288212955,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,4,22,-0.0014120168052613735,0.00130544975399971,-0.004999631550163031,0.001466511283069849,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,6,22,-0.0015258268686011434,0.001401744782924652,-0.0053901588544249535,0.001587577979080379,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.125,8,22,-0.0015282058157026768,0.0014034099876880646,-0.00539814680814743,0.0015901848673820496,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,2,22,-0.0012860122369602323,0.0011755824089050293,-0.0045662266202270985,0.0013277973048388958,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,4,22,-0.0028235786594450474,0.0026100948452949524,-0.009996606037020683,0.002930833026766777,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,6,22,-0.0030511433724313974,0.002802722156047821,-0.010778016410768032,0.0031726383604109287,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.25,8,22,-0.003055882640182972,0.0028059035539627075,-0.010792374610900879,0.0031778698321431875,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,2,22,-0.0019287602044641972,0.001762092113494873,-0.006847407203167677,0.0019901359919458628,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,4,22,-0.004234669730067253,0.003913961350917816,-0.014989287592470646,0.004393190611153841,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,6,22,-0.004575944039970636,0.0042026713490486145,-0.016162436455488205,0.004755123518407345,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.375,8,22,-0.004583057947456837,0.004207611083984375,-0.016184184700250626,0.004763205070048571,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,2,22,-0.002571354154497385,0.002347707748413086,-0.009127306751906872,0.002651252318173647,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,4,22,-0.005645290017127991,0.005217015743255615,-0.019977321848273277,0.0058536408469080925,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,6,22,-0.006100240163505077,0.005601808428764343,-0.021540356799960136,0.006335660349577665,CI_includes_zero,14,8,0
direct_BC_off_minus_normal,difference,SBC,bright_minus_dark,0.5,8,22,-0.006109711714088917,0.005608364939689636,-0.021574392914772034,0.0063458336517214775,CI_includes_zero,14,8,0
