model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit_difference,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,8,22,0.00806850753724575,-0.001844167709350586,-0.006281079258769751,0.025893239304423332,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,12,22,0.005379056558012962,-0.0012294689659029245,-0.0041873520240187645,0.01726216822862625,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,16,22,0.004034304525703192,-0.0009220997453667223,-0.0031405033078044653,0.012946627102792263,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,0,22,-0.007646514568477869,-0.07709159702062607,-0.06643421947956085,0.05678427964448929,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,2,22,0.0024968034122139215,-0.034332506358623505,-0.05229118466377258,0.06404288113117218,CI_includes_zero,8,14,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,4,22,0.01693299040198326,-0.005534760188311338,-0.021898165345191956,0.06396070867776871,CI_includes_zero,8,14,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,8,22,0.012108462862670422,-0.0027651311829686165,-0.009418309666216373,0.03884701430797577,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,12,22,0.008072414435446262,-0.0018434444209560752,-0.006278820801526308,0.025898074731230736,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,16,22,0.006054353900253773,-0.0013826369540765882,-0.0047090984880924225,0.01942356303334236,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,0,22,-0.01014760136604309,-0.10277429223060608,-0.08854617923498154,0.07578203082084656,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,2,22,0.003358491463586688,-0.04574693739414215,-0.06969335675239563,0.08542873710393906,CI_includes_zero,8,14,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,4,22,0.02259216271340847,-0.007376559544354677,-0.029191264882683754,0.0852925181388855,CI_includes_zero,8,14,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,8,22,0.016152216121554375,-0.003685339353978634,-0.012550480663776398,0.051806893199682236,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,12,22,0.010768330655992031,-0.002457014750689268,-0.008366864174604416,0.03453793376684189,CI_includes_zero,9,13,0
canonical_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,16,22,0.008076324127614498,-0.0018428167095407844,-0.0062751187942922115,0.02590346522629261,CI_includes_zero,9,13,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0625,2,22,-0.01002766564488411,-0.029674021527171135,-0.027546463534235954,0.008588857017457485,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0625,4,22,-0.0018624351359903812,-0.035841718316078186,-0.026861997321248055,0.025013713166117668,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0625,6,22,0.0013899992918595672,-0.035767506808042526,-0.025908030569553375,0.030659332871437073,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.0625,8,22,0.0014743818901479244,-0.03576308861374855,-0.02649308368563652,0.031336069107055664,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.125,2,22,-0.020051611587405205,-0.05934600532054901,-0.055085599422454834,0.01717798039317131,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.125,4,22,-0.003721296787261963,-0.07167263329029083,-0.05371581017971039,0.05002599582076073,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.125,6,22,0.002783573465421796,-0.0715242400765419,-0.05180865153670311,0.0613180436193943,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.125,8,22,0.0029523184057325125,-0.07151532173156738,-0.052979398518800735,0.06267275661230087,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.25,2,22,-0.04008834436535835,-0.11868377029895782,-0.11014479398727417,0.034358132630586624,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.25,4,22,-0.007428246550261974,-0.14330214262008667,-0.10740876942873001,0.10005111992359161,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.25,6,22,0.005581332836300135,-0.14300552010536194,-0.10358959436416626,0.12263347953557968,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.25,8,22,0.005918844137340784,-0.14298774302005768,-0.10593169182538986,0.12534797191619873,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.375,2,22,-0.06011021509766579,-0.17801329493522644,-0.16517621278762817,0.051540568470954895,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.375,4,22,-0.0111209312453866,-0.21488867700099945,-0.16108019649982452,0.1500880867242813,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.375,6,22,0.008393306285142899,-0.21444401144981384,-0.15535305440425873,0.18395112454891205,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.375,8,22,0.008899563923478127,-0.21441730856895447,-0.15885695815086365,0.188025563955307,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_ln,difference,SBC,bright_minus_dark,0.5,2,22,-0.08011724799871445,-0.23733451962471008,-0.22018016874790192,0.06872481107711792,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.5,4,22,-0.014799326658248901,-0.2864322066307068,-0.21472963690757751,0.20014680922031403,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.5,6,22,0.01121948566287756,-0.28583967685699463,-0.20709578692913055,0.24527794122695923,CI_includes_zero,8,14,0
canonical_minus_ln,difference,SBC,bright_minus_dark,0.5,8,22,0.011894485913217068,-0.28580406308174133,-0.2117551565170288,0.25070562958717346,CI_includes_zero,8,14,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,0,22,-0.009401809424161911,0.014510490000247955,-0.06500458717346191,0.040615443140268326,CI_includes_zero,14,8,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,2,22,-0.016555940732359886,0.012374337762594223,-0.07936839759349823,0.040574368089437485,CI_includes_zero,12,10,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,4,22,-0.006145485211163759,0.011508218012750149,-0.051724497228860855,0.03415356203913689,CI_includes_zero,14,8,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,8,22,0.0012607265962287784,0.00784845370799303,-0.017162322998046875,0.017878467217087746,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,12,22,0.0024205243680626154,0.003434650134295225,-0.004953992553055286,0.009676552377641201,CI_includes_zero,14,8,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.0625,16,22,0.0025030430406332016,0.0015521288150921464,-0.0010473509319126606,0.006389176473021507,CI_includes_zero,14,8,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,0,22,-0.009373280219733715,0.01755852811038494,-0.08800798654556274,0.0635242611169815,CI_includes_zero,14,8,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,2,22,-0.01900574378669262,0.006139397621154785,-0.10779915004968643,0.0643635019659996,CI_includes_zero,12,10,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,4,22,-0.0015361011028289795,0.018402617424726486,-0.06430880725383759,0.05672013759613037,CI_includes_zero,14,8,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,8,22,0.008907175622880459,0.013683520257472992,-0.012188674882054329,0.029602641239762306,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,12,22,0.008708423934876919,0.006149277091026306,0.0018566938815638423,0.016056127846240997,positive,15,7,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.125,16,22,0.006476845126599073,0.0034481529146432877,0.0020568156614899635,0.011320631019771099,positive,15,7,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,0,22,-0.028141243383288383,0.0183008573949337,-0.13890697062015533,0.07161562144756317,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,2,22,-0.04530829191207886,-0.008322314359247684,-0.1697920262813568,0.06812454760074615,CI_includes_zero,11,11,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,4,22,-0.007524845190346241,0.0165528766810894,-0.09604735672473907,0.07445994019508362,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,8,22,0.017737893387675285,0.012112937867641449,-0.009886234067380428,0.04605812206864357,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,12,22,0.015085921622812748,0.007205462083220482,0.00433353753760457,0.026991678401827812,positive,16,6,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.25,16,22,0.01028264407068491,0.003675278276205063,0.0032009659335017204,0.019442642107605934,positive,17,5,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,0,22,-0.05190318450331688,0.01706700026988983,-0.18986330926418304,0.06898349523544312,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,2,22,-0.07557065784931183,-0.012795619666576385,-0.2309861034154892,0.06213463097810745,CI_includes_zero,11,11,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,4,22,-0.019433511421084404,0.03375169634819031,-0.13050490617752075,0.08167163282632828,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,8,22,0.02541426010429859,0.01866973005235195,-0.009207178838551044,0.061397574841976166,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,12,22,0.021742505952715874,0.010112317278981209,0.006007562857121229,0.040043000131845474,positive,17,5,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.375,16,22,0.014998694881796837,0.0068108271807432175,0.00442389864474535,0.029009098187088966,positive,17,5,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,0,22,-0.07777856290340424,0.014203980565071106,-0.24289755523204803,0.06429767608642578,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,2,22,-0.10673067718744278,-0.0184168741106987,-0.2928358316421509,0.05453956872224808,CI_includes_zero,11,11,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,4,22,-0.03389542177319527,0.037606775760650635,-0.1672770380973816,0.0851641297340393,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,8,22,0.03222242370247841,0.026817752048373222,-0.009832390584051609,0.07545201480388641,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,12,22,0.028215492144227028,0.013377050869166851,0.007957611232995987,0.05195482447743416,positive,17,5,0
cnn_minus_ln,difference,Mach,bright_ramp_minus_uniform,0.5,16,22,0.019587211310863495,0.01136227697134018,0.006035093683749437,0.0372733511030674,positive,17,5,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,0,22,0.050702691078186035,0.024276288226246834,-0.006256709806621075,0.11040371656417847,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,2,22,0.042498260736465454,0.02057945728302002,-0.007773854304105043,0.09548047184944153,CI_includes_zero,13,9,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,4,22,0.02913772314786911,-0.004798881243914366,-0.00849576573818922,0.06901350617408752,CI_includes_zero,11,11,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,8,22,0.019214211031794548,0.007023823447525501,-0.002029960975050926,0.04130163416266441,CI_includes_zero,14,8,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,12,22,0.014593828469514847,0.008536056615412235,0.0009022045414894819,0.028766410425305367,positive,14,8,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.0625,16,22,0.011532079428434372,0.0069681801833212376,0.001506662811152637,0.021905437111854553,positive,14,8,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,0,22,0.0921671912074089,0.04262877255678177,0.004894652869552374,0.18359732627868652,positive,13,9,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,2,22,0.07989886403083801,0.03631896898150444,0.0026327017694711685,0.16161707043647766,positive,13,9,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,4,22,0.05765705183148384,0.011256612837314606,0.00017548759933561087,0.11891258507966995,positive,13,9,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,8,22,0.038538530468940735,0.02274417132139206,0.006376349367201328,0.07194578647613525,positive,14,8,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,12,22,0.030086888000369072,0.01433514803647995,0.010707246139645576,0.05008115619421005,positive,15,7,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.125,16,22,0.023020150139927864,0.010675295256078243,0.00949731096625328,0.03704734891653061,positive,17,5,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,0,22,0.1619485318660736,0.07952389121055603,0.0315733402967453,0.2988786995410919,positive,15,7,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,2,22,0.14321047067642212,0.06706847250461578,0.027697909623384476,0.26472413539886475,positive,15,7,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,4,22,0.10979901999235153,0.056036464869976044,0.024217257276177406,0.20165184140205383,positive,14,8,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,8,22,0.07699545472860336,0.03176167234778404,0.028642529621720314,0.12744039297103882,positive,16,6,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,12,22,0.06063738092780113,0.036448828876018524,0.031474336981773376,0.09099937975406647,positive,17,5,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.25,16,22,0.04647191986441612,0.027224436402320862,0.025590991601347923,0.06843584775924683,positive,17,5,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,0,22,0.2299177050590515,0.11668156832456589,0.05986367538571358,0.4086160659790039,positive,16,6,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,2,22,0.20585864782333374,0.09772257506847382,0.05437234044075012,0.36510008573532104,positive,15,7,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,4,22,0.16147898137569427,0.08905795961618423,0.04903646931052208,0.28200533986091614,positive,16,6,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,8,22,0.1170705109834671,0.0600818395614624,0.052034731954336166,0.18529012799263,positive,17,5,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,12,22,0.091487355530262,0.054540395736694336,0.05013697221875191,0.13461515307426453,positive,17,5,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.375,16,22,0.06987810879945755,0.0529027096927166,0.03914688900113106,0.10218383371829987,positive,17,5,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,0,22,0.2958172559738159,0.1535477340221405,0.0855913981795311,0.5154346227645874,positive,16,6,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,2,22,0.26709017157554626,0.12983214855194092,0.0798102393746376,0.4639541506767273,positive,15,7,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,4,22,0.2120581567287445,0.1081988662481308,0.07253398001194,0.3617086112499237,positive,16,6,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,8,22,0.15600062906742096,0.08691134303808212,0.07344328612089157,0.2430276721715927,positive,17,5,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,12,22,0.12105058878660202,0.08866383880376816,0.06682854890823364,0.17775903642177582,positive,17,5,0
cnn_minus_ln,difference,Mach,dark_ramp_minus_uniform,0.5,16,22,0.09218018501996994,0.07220505177974701,0.05146246775984764,0.13518506288528442,positive,17,5,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0625,2,22,0.01950622908771038,0.020352927967905998,-0.025568591430783272,0.06552639603614807,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0625,4,22,0.07562612742185593,0.07636534422636032,-0.020068729296326637,0.1719573438167572,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0625,6,22,0.09118413925170898,0.10186050832271576,-0.0047045061364769936,0.18757084012031555,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.0625,8,22,0.09139787405729294,0.10785984247922897,-0.0021385964937508106,0.1871311515569687,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.125,2,22,0.04024479538202286,0.03891844302415848,-0.03772749751806259,0.12023139744997025,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.125,4,22,0.11820068955421448,0.11416129767894745,-0.03042176179587841,0.26721903681755066,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.125,6,22,0.14589662849903107,0.14637155830860138,0.0010050288401544094,0.2915423512458801,positive,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.125,8,22,0.14807431399822235,0.15586350858211517,0.006099856924265623,0.2922315001487732,positive,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.25,2,22,0.06502429395914078,0.05881814286112785,-0.059220414608716965,0.19131293892860413,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.25,4,22,0.19458800554275513,0.17268626391887665,-0.022962264716625214,0.4134414494037628,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.25,6,22,0.2534727156162262,0.2307642698287964,0.04088495299220085,0.46927183866500854,positive,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.25,8,22,0.2588055431842804,0.2493361234664917,0.05186839774250984,0.4719935357570648,positive,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.375,2,22,0.08549109101295471,0.079198457300663,-0.0718616396188736,0.24530495703220367,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.375,4,22,0.2693638503551483,0.23085962235927582,-0.0031441147439181805,0.5441252589225769,CI_includes_zero,14,8,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.375,6,22,0.36113986372947693,0.316910982131958,0.09122840315103531,0.6369456052780151,positive,14,8,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.375,8,22,0.36938992142677307,0.34604546427726746,0.10638340562582016,0.6425086259841919,positive,14,8,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn_minus_ln,difference,SBC,bright_minus_dark,0.5,2,22,0.1049715057015419,0.09794270992279053,-0.079646535217762,0.2923363447189331,CI_includes_zero,13,9,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.5,4,22,0.34241148829460144,0.28887122869491577,0.017812859266996384,0.6703386902809143,positive,14,8,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.5,6,22,0.4666878581047058,0.40410688519477844,0.14085648953914642,0.8000508546829224,positive,14,8,0
cnn_minus_ln,difference,SBC,bright_minus_dark,0.5,8,22,0.4781845211982727,0.4441305994987488,0.16080033779144287,0.8097692728042603,positive,14,8,0
