cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
69#21,PC_OFF,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,0.14591175317764282
69#21,PC_OFF,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
69#21,PC_OFF,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,0.05881378008052707
69#21,PC_OFF,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,0.16864007711410522
69#21,PC_OFF,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,0.28715842589735985
69#21,PC_OFF,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,0.2918166555464268
69#21,PC_OFF,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
69#21,PC_OFF,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,0.08821061812341213
69#21,PC_OFF,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,0.25294987112283707
69#21,PC_OFF,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,0.4307272955775261
69#21,PC_OFF,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,0.437714658677578
69#21,PC_OFF,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
69#21,PC_OFF,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,0.11760082514956594
69#21,PC_OFF,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,0.3372528702020645
69#21,PC_OFF,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,0.5742896050214767
69#21,PC_OFF,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,0.5836059525609016
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,0.05740370973944664
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.0035356441512703896
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,0.05990588816348463
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.0010141372913494706
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,0.057257628184743226
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.0005206108326092362
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,0.03378736675949767
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.0002605915069580078
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,0.02252488881640602
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.00017372767615597695
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,0.016893672320293263
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.0001303036988247186
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,0.11480836174450815
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.007068451028317213
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,0.11981095233932137
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.0020274401176720858
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,0.11451483564451337
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.0010408322559669614
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,0.0675745124462992
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.0005210161325521767
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,0.045049680513329804
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.0003473520337138325
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,0.03378727933159098
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.00026051202439703047
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,0.22962058568373322
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.014125394634902477
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,0.23961852211505175
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,-0.00405146277820112
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,0.22902801935561
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.0020799637151265316
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,0.1351482013706118
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.0010411739349365234
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,0.09009882609825581
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.0006941080209799111
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,0.06757410266436636
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.0005205869674682617
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,0.3444367563351989
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.02117091789841652
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,0.3594227312132716
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,-0.006072155696650761
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,0.3435394486878067
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.003117426298558712
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,0.2027210573432967
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.0015605370281264186
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,0.13514738285448402
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.0010403473861515522
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,0.10136055498151109
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.0007802963373251259
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,0.4592567505314946
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.028205029666423798
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,0.47922360338270664
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,-0.008089471173783558
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,0.4580493210814893
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.004153251678993719
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,0.2702931920066476
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.0020790814887732267
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,0.1801954786060378
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.0013860781909897923
69#21,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,0.1351466248743236
69#21,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.00103956856764853
70#1,PC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_ln,difference,-0.015712754800915718
70#1,PC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_ln,difference,-0.017390330001944676
70#1,PC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_ln,difference,-0.03204778116196394
70#1,PC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_ln,difference,-0.035162147134542465
70#1,PC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_ln,difference,-0.031422724947333336
70#1,PC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_ln,difference,-0.03477784642018378
70#1,PC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_ln,difference,-0.06409265287220478
70#1,PC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,-0.07032149657607079
70#1,PC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,-0.06283431220799685
70#1,PC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,-0.06954458705149591
70#1,PC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,-0.1281742937862873
70#1,PC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,-0.14063186943531036
70#1,PC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,-0.09423481859266758
70#1,PC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,-0.10430014878511429
70#1,PC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,-0.19224459677934647
70#1,PC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,-0.21093106269836426
70#1,PC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
70#1,PC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,-0.12562409974634647
70#1,PC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,-0.13904460379853845
70#1,PC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,-0.25630397349596024
70#1,PC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,-0.2812192589044571
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.012853169348090887
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.0006516058929264545
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.0068835418787784874
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,0.004653366515412927
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.00023012165911495686
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.0008482933044433594
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,0.0010099172359332442
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.0014259734889492393
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,0.000673278234899044
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.0009506226051598787
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,0.0005049625760875642
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.0007129748701117933
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.025704518891870975
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.0013038553297519684
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.01376597082708031
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,0.00930560426786542
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.0004598619416356087
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.001696968451142311
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,0.0020200172439217567
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.002852074336260557
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,0.0013466596137732267
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.001901340438053012
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,0.0010099728824570775
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.001426013302989304
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.05140171945095062
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.002610262483358383
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,-0.02752734045498073
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,0.018606606870889664
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.0009181499481201172
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.0033954856917262077
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,0.004040590953081846
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.00570475310087204
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,0.0026936852373182774
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.0038030780851840973
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,0.0020202079322189093
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.0028522887732833624
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.07709159888327122
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.003919292241334915
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,-0.04128405940718949
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,0.027902968227863312
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.0013748090714216232
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.0050956010818481445
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,0.006061863154172897
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.00855807401239872
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,0.004041075706481934
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.005705229472368956
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,0.003030792810022831
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.004278866574168205
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.10277429595589638
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.005230817943811417
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,-0.05503631429746747
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,0.03719483222812414
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.0018301084637641907
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.006797177717089653
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,0.008083590306341648
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.011411906220018864
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,0.0053888242691755295
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.007607675157487392
70#1,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,0.004041536711156368
70#1,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.0057056983932852745
70#7,PC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_ln,difference,-0.027904892805963755
70#7,PC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_ln,difference,-0.019156646449118853
70#7,PC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_ln,difference,-0.015761423856019974
70#7,PC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_ln,difference,-0.0151955122128129
70#7,PC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_ln,difference,-0.05580539908260107
70#7,PC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_ln,difference,-0.0383087326772511
70#7,PC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_ln,difference,-0.03151822183281183
70#7,PC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,-0.030386400409042835
70#7,PC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,-0.11159300804138184
70#7,PC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,-0.07659875880926847
70#7,PC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,-0.06301776506006718
70#7,PC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,-0.06075425259768963
70#7,PC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,-0.16736293211579323
70#7,PC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,-0.1148703470826149
70#7,PC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,-0.09449877217411995
70#7,PC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,-0.09110340103507042
70#7,PC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
70#7,PC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,-0.22311510518193245
70#7,PC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,-0.1531233135610819
70#7,PC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,-0.12596117332577705
70#7,PC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,-0.12143390625715256
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.01755061117000878
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,0.000992456916719675
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.01059509115293622
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,0.0028787137707695365
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.003528594970703125
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,0.0001749834045767784
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.001502092753071338
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-6.35385513305664e-05
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.0010014057043008506
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-4.23510791733861e-05
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.0007510582508984953
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-3.174942685291171e-05
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.03509982489049435
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,0.001980639062821865
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.021187424659729004
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,0.005754661513492465
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.0070558947045356035
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,0.0003486315254122019
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.003003541612997651
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.00012767314910888672
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.002002366352826357
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-8.510751649737358e-05
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.001501742983236909
