cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
69#4,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#4,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,-0.4079928696155548,decreasing,1.0,True,-1.0,
69#4,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,-0.4079928696155548,decreasing,1.0,True,-1.0,
69#4,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,-0.4079928696155548,decreasing,1.0,True,-1.0,
69#4,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,-0.4079928696155548,decreasing,1.0,True,-1.0,
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.05291663855314255,increasing,1.0,True,1.0,
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.10193174332380295,increasing,1.0,True,1.0,
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.024555619806051254,decreasing,1.0,True,-1.0,
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.02455562725663185,increasing,1.0,True,1.0,
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.012283842079341412,decreasing,1.0,True,-1.0,
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.01228383369743824,increasing,1.0,True,1.0,
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.006142409518361092,decreasing,1.0,True,-1.0,
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.00614243745803833,increasing,1.0,True,1.0,
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.004094974137842655,decreasing,1.0,True,-1.0,
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.004094982054084539,increasing,1.0,True,1.0,
69#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0030712366569787264,decreasing,1.0,True,-1.0,
69#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0030712247826159,increasing,1.0,True,1.0,
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,2,contrast,6,-0.40624791383743286,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,4,contrast,6,-0.4037640392780304,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,6,contrast,6,-0.40319302678108215,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,SBC,bright_minus_dark,8,contrast,6,-0.40315869450569153,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.3057805597782135,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.09987705200910568,increasing,1.0,True,1.0,
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.20273283123970032,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.20273283123970032,increasing,1.0,True,1.0,
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.10094935446977615,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.10094933956861496,increasing,1.0,True,1.0,
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.05042596161365509,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.050425972789525986,increasing,1.0,True,1.0,
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.03361218050122261,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.03361218050122261,increasing,1.0,True,1.0,
69#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.025207217782735825,decreasing,1.0,True,-1.0,
69#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.02520720101892948,increasing,1.0,True,1.0,
69#4,canonical,AC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#4,canonical,AC_off,SBC,bright_minus_dark,2,contrast,6,-0.0035526433493942022,decreasing,1.0,True,-1.0,
69#4,canonical,AC_off,SBC,bright_minus_dark,4,contrast,6,-0.0079434709623456,decreasing,1.0,True,-1.0,
69#4,canonical,AC_off,SBC,bright_minus_dark,6,contrast,6,-0.00865214690566063,decreasing,1.0,True,-1.0,
69#4,canonical,AC_off,SBC,bright_minus_dark,8,contrast,6,-0.008669774048030376,decreasing,1.0,True,-1.0,
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.3560457229614258,increasing,1.0,True,1.0,
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.00282562174834311,increasing,1.0,True,1.0,
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.1763564944267273,increasing,1.0,True,1.0,
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.1763564944267273,decreasing,1.0,True,-1.0,
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.087615467607975,increasing,1.0,True,1.0,
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.08761546015739441,decreasing,1.0,True,-1.0,
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.04376470297574997,increasing,1.0,True,1.0,
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.043764691799879074,decreasing,1.0,True,-1.0,
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.029173096641898155,increasing,1.0,True,1.0,
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.029173096641898155,decreasing,1.0,True,-1.0,
69#4,canonical,AC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.021878551691770554,increasing,1.0,True,1.0,
69#4,canonical,AC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.021878544241189957,decreasing,1.0,True,-1.0,
69#4,ln,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#4,ln,normal,SBC,bright_minus_dark,2,contrast,6,0.08592488616704941,increasing,1.0,True,1.0,
69#4,ln,normal,SBC,bright_minus_dark,4,contrast,6,0.08073145896196365,increasing,1.0,True,1.0,
69#4,ln,normal,SBC,bright_minus_dark,6,contrast,6,0.06805139034986496,increasing,1.0,True,1.0,
69#4,ln,normal,SBC,bright_minus_dark,8,contrast,6,0.06673704087734222,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.16015200316905975,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.012552022933959961,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,0.11445841938257217,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.009035348892211914,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.05461837351322174,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.006747428793460131,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.025770537555217743,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0034810304641723633,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.017180372029542923,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.0023207266349345446,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.012885212898254395,increasing,1.0,True,1.0,
69#4,ln,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0017405112739652395,increasing,1.0,True,1.0,
69#4,cnn,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#4,cnn,normal,SBC,bright_minus_dark,2,contrast,6,0.5500376224517822,increasing,1.0,True,1.0,
69#4,cnn,normal,SBC,bright_minus_dark,4,contrast,6,1.2400708198547363,increasing,1.0,True,1.0,
69#4,cnn,normal,SBC,bright_minus_dark,6,contrast,6,1.3974087238311768,increasing,1.0,True,1.0,
69#4,cnn,normal,SBC,bright_minus_dark,8,contrast,6,1.351489543914795,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,1.1608973741531372,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.03024185821413994,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,1.0505331754684448,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.03983880579471588,decreasing,1.0,True,-1.0,
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.8290789127349854,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.0968453586101532,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.5196450352668762,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.07930313050746918,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.3462640643119812,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.015697777271270752,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.25694721937179565,increasing,1.0,True,1.0,
69#4,cnn,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.005899838637560606,increasing,1.0,True,1.0,
69#6,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#6,canonical,normal,SBC,bright_minus_dark,2,contrast,6,0.26255834102630615,increasing,1.0,True,1.0,
69#6,canonical,normal,SBC,bright_minus_dark,4,contrast,6,0.27588140964508057,increasing,1.0,True,1.0,
69#6,canonical,normal,SBC,bright_minus_dark,6,contrast,6,0.2772594392299652,increasing,1.0,True,1.0,
69#6,canonical,normal,SBC,bright_minus_dark,8,contrast,6,0.2772028148174286,increasing,1.0,True,1.0,
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.07034584879875183,decreasing,1.0,True,-1.0,
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.07112430781126022,decreasing,1.0,True,-1.0,
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,0.00043016672134399414,increasing,1.0,True,1.0,
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.00043016273411922157,decreasing,1.0,True,-1.0,
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.0015755773056298494,increasing,1.0,True,1.0,
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.0015755812637507915,decreasing,1.0,True,-1.0,
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.0008296211599372327,increasing,1.0,True,1.0,
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.0008296251180581748,decreasing,1.0,True,-1.0,
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.0005532860523089767,increasing,1.0,True,1.0,
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.0005532582872547209,decreasing,1.0,True,-1.0,
69#6,canonical,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.00041501919622533023,increasing,1.0,True,1.0,
69#6,canonical,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.00041501520900055766,decreasing,1.0,True,-1.0,
69#6,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#6,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,0.25057485699653625,increasing,1.0,True,1.0,
69#6,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,0.25057485699653625,increasing,1.0,True,1.0,
69#6,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,0.25057485699653625,increasing,1.0,True,1.0,
69#6,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,0.25057485699653625,increasing,1.0,True,1.0,
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.08525631576776505,decreasing,1.0,True,-1.0,
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.06253356486558914,decreasing,1.0,True,-1.0,
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.011316855438053608,decreasing,1.0,True,-1.0,
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.011316855438053608,increasing,1.0,True,1.0,
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.005655749700963497,decreasing,1.0,True,-1.0,
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.00565571803599596,increasing,1.0,True,1.0,
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.0028271994087845087,decreasing,1.0,True,-1.0,
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0028271994087845087,increasing,1.0,True,1.0,
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.0018846193561330438,decreasing,1.0,True,-1.0,
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.0018846273887902498,increasing,1.0,True,1.0,
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0014133889926597476,decreasing,1.0,True,-1.0,
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0014134248485788703,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,2,contrast,6,0.2424989491701126,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,4,contrast,6,0.23104237020015717,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,6,contrast,6,0.2284257709980011,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,8,contrast,6,0.2282697707414627,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.1806972771883011,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.05495213344693184,decreasing,1.0,True,-1.0,
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.11778723448514938,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.11778722703456879,decreasing,1.0,True,-1.0,
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.05736909806728363,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.05736910179257393,decreasing,1.0,True,-1.0,
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.0285592470318079,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.028559250757098198,decreasing,1.0,True,-1.0,
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.019037794321775436,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.019037794321775436,decreasing,1.0,True,-1.0,
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.014277712441980839,increasing,1.0,True,1.0,
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.01427772082388401,decreasing,1.0,True,-1.0,
69#6,canonical,AC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#6,canonical,AC_off,SBC,bright_minus_dark,2,contrast,6,0.020106378942728043,increasing,1.0,True,1.0,
69#6,canonical,AC_off,SBC,bright_minus_dark,4,contrast,6,0.04493869096040726,increasing,1.0,True,1.0,
69#6,canonical,AC_off,SBC,bright_minus_dark,6,contrast,6,0.04894081875681877,increasing,1.0,True,1.0,
69#6,canonical,AC_off,SBC,bright_minus_dark,8,contrast,6,0.04904041439294815,increasing,1.0,True,1.0,
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.2506190240383148,decreasing,1.0,True,-1.0,
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.016019750386476517,decreasing,1.0,True,-1.0,
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.11715395003557205,decreasing,1.0,True,-1.0,
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.11715393513441086,increasing,1.0,True,1.0,
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.05570746585726738,decreasing,1.0,True,-1.0,
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.05570746958255768,increasing,1.0,True,1.0,
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.027689222246408463,decreasing,1.0,True,-1.0,
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.027689218521118164,increasing,1.0,True,1.0,
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.01845807582139969,decreasing,1.0,True,-1.0,
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.018458088859915733,increasing,1.0,True,1.0,
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.013843055814504623,decreasing,1.0,True,-1.0,
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.013843043707311153,increasing,1.0,True,1.0,
69#6,ln,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#6,ln,normal,SBC,bright_minus_dark,2,contrast,6,-0.13545198738574982,decreasing,1.0,True,-1.0,
69#6,ln,normal,SBC,bright_minus_dark,4,contrast,6,-0.17103248834609985,decreasing,1.0,True,-1.0,
69#6,ln,normal,SBC,bright_minus_dark,6,contrast,6,-0.1710747927427292,decreasing,1.0,True,-1.0,
69#6,ln,normal,SBC,bright_minus_dark,8,contrast,6,-0.1710747927427292,decreasing,1.0,True,-1.0,
69#6,ln,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.18969449400901794,decreasing,1.0,True,-1.0,
69#6,ln,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.0019785165786743164,increasing,1.0,True,1.0,
69#6,ln,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.12550796568393707,decreasing,1.0,True,-1.0,
69#6,ln,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.015495562925934792,increasing,1.0,True,1.0,
69#6,ln,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.06452509015798569,decreasing,1.0,True,-1.0,
69#6,ln,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.007757687475532293,increasing,1.0,True,1.0,
69#6,ln,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.032262809574604034,decreasing,1.0,True,-1.0,
69#6,ln,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0038788397796452045,increasing,1.0,True,1.0,
69#6,ln,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.02150859124958515,decreasing,1.0,True,-1.0,
69#6,ln,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.00258594355545938,increasing,1.0,True,1.0,
69#6,ln,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.016131464391946793,decreasing,1.0,True,-1.0,
69#6,ln,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0019394159317016602,increasing,1.0,True,1.0,
69#6,cnn,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#6,cnn,normal,SBC,bright_minus_dark,2,contrast,6,-0.5799707770347595,decreasing,1.0,True,-1.0,
69#6,cnn,normal,SBC,bright_minus_dark,4,contrast,6,-0.9377637505531311,decreasing,1.0,True,-1.0,
69#6,cnn,normal,SBC,bright_minus_dark,6,contrast,6,-0.634134829044342,decreasing,1.0,True,-1.0,
69#6,cnn,normal,SBC,bright_minus_dark,8,contrast,6,-0.5428952574729919,decreasing,1.0,True,-1.0,
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.9190566539764404,decreasing,1.0,True,-1.0,
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.5412973761558533,decreasing,1.0,True,-1.0,
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.7374994158744812,decreasing,1.0,True,-1.0,
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.49596819281578064,decreasing,1.0,True,-1.0,
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.3842364251613617,decreasing,1.0,True,-1.0,
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.5180099010467529,decreasing,1.0,True,-1.0,
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.02655227668583393,increasing,0.6,False,0.6,
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.16547256708145142,decreasing,1.0,True,-1.0,
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.10318073630332947,increasing,0.8,False,0.8285714285714287,
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.030580202117562294,decreasing,1.0,True,-1.0,
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.07935340702533722,increasing,0.8,False,0.8285714285714287,
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.010786072351038456,decreasing,0.6,False,-0.6,
69#7,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#7,canonical,normal,SBC,bright_minus_dark,2,contrast,6,-0.3642812669277191,decreasing,1.0,True,-1.0,
69#7,canonical,normal,SBC,bright_minus_dark,4,contrast,6,-0.37104982137680054,decreasing,1.0,True,-1.0,
69#7,canonical,normal,SBC,bright_minus_dark,6,contrast,6,-0.3713633716106415,decreasing,1.0,True,-1.0,
69#7,canonical,normal,SBC,bright_minus_dark,8,contrast,6,-0.3712793290615082,decreasing,1.0,True,-1.0,
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.030803879722952843,increasing,1.0,True,1.0,
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.09369589388370514,increasing,1.0,True,1.0,
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.031478151679039,decreasing,1.0,True,-1.0,
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.031478140503168106,increasing,1.0,True,1.0,
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.016345571726560593,decreasing,1.0,True,-1.0,
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.016345560550689697,increasing,1.0,True,1.0,
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.008171018213033676,decreasing,1.0,True,-1.0,
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.008171021938323975,increasing,1.0,True,1.0,
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.005447109695523977,decreasing,1.0,True,-1.0,
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.005447113420814276,increasing,1.0,True,1.0,
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.004085206892341375,decreasing,1.0,True,-1.0,
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.004085211083292961,increasing,1.0,True,1.0,
69#7,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#7,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,-0.35759320855140686,decreasing,1.0,True,-1.0,
69#7,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,-0.35759320855140686,decreasing,1.0,True,-1.0,
69#7,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,-0.35759320855140686,decreasing,1.0,True,-1.0,
69#7,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,-0.35759320855140686,decreasing,1.0,True,-1.0,
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.038632169365882874,increasing,1.0,True,1.0,
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.08936285972595215,increasing,1.0,True,1.0,
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.025399183854460716,decreasing,1.0,True,-1.0,
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.02539917640388012,increasing,1.0,True,1.0,
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.012704332359135151,decreasing,1.0,True,-1.0,
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.012704340741038322,increasing,1.0,True,1.0,
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.0063522737473249435,decreasing,1.0,True,-1.0,
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.006352289579808712,increasing,1.0,True,1.0,
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.004234743304550648,decreasing,1.0,True,-1.0,
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.00423475494608283,increasing,1.0,True,1.0,
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0031760374549776316,decreasing,1.0,True,-1.0,
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0031760374549776316,increasing,1.0,True,1.0,
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,2,contrast,6,-0.3495561480522156,decreasing,1.0,True,-1.0,
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,4,contrast,6,-0.33812686800956726,decreasing,1.0,True,-1.0,
