model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,2,22,-0.03303350508213043,-0.024944936856627464,-0.050789181143045425,-0.01894938200712204,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,4,22,-0.016513817012310028,-0.012468616478145123,-0.025386326014995575,-0.009475869126617908,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,8,22,-0.00825606007128954,-0.006233374122530222,-0.012690519914031029,-0.004738094285130501,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,12,22,-0.005503833293914795,-0.004155359696596861,-0.008459748700261116,-0.0031587372068315744,negative,1,21,0
canonical,H1_off,Mach,dark_ramp_minus_uniform,0.5,16,22,-0.004127796273678541,-0.0031164526008069515,-0.006344584748148918,-0.0023690564557909966,negative,1,21,0
canonical,H1_off,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.0625,2,22,-0.01048088725656271,-0.017751438543200493,-0.02155373990535736,0.0008906046859920025,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.0625,4,22,-0.01048088725656271,-0.017751438543200493,-0.02155373990535736,0.0008906046859920025,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.0625,6,22,-0.01048088725656271,-0.017751438543200493,-0.02155373990535736,0.0008906046859920025,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.0625,8,22,-0.01048088725656271,-0.017751438543200493,-0.02155373990535736,0.0008906046859920025,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.125,2,22,-0.02095796726644039,-0.03550009801983833,-0.043099671602249146,0.0017816832987591624,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.125,4,22,-0.02095796726644039,-0.03550009801983833,-0.043099671602249146,0.0017816832987591624,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.125,6,22,-0.02095796726644039,-0.03550009801983833,-0.043099671602249146,0.0017816832987591624,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.125,8,22,-0.02095796726644039,-0.03550009801983833,-0.043099671602249146,0.0017816832987591624,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.25,2,22,-0.041900720447301865,-0.07098914682865143,-0.08616809546947479,0.0035651703365147114,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.25,4,22,-0.041900720447301865,-0.07098914682865143,-0.08616809546947479,0.0035651703365147114,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.25,6,22,-0.041900720447301865,-0.07098914682865143,-0.08616809546947479,0.0035651703365147114,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.25,8,22,-0.041900720447301865,-0.07098914682865143,-0.08616809546947479,0.0035651703365147114,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.375,2,22,-0.06282828748226166,-0.106467105448246,-0.1292017102241516,0.005350008141249418,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.375,4,22,-0.06282828748226166,-0.106467105448246,-0.1292017102241516,0.005350008141249418,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.375,6,22,-0.06282828748226166,-0.106467105448246,-0.1292017102241516,0.005350008141249418,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.375,8,22,-0.06282828748226166,-0.106467105448246,-0.1292017102241516,0.005350008141249418,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,H1_off,SBC,bright_minus_dark,0.5,2,22,-0.08374067395925522,-0.14193406701087952,-0.17220520973205566,0.007136346306651831,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.5,4,22,-0.08374067395925522,-0.14193406701087952,-0.17220520973205566,0.007136346306651831,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.5,6,22,-0.08374067395925522,-0.14193406701087952,-0.17220520973205566,0.007136346306651831,CI_includes_zero,8,14,0
canonical,H1_off,SBC,bright_minus_dark,0.5,8,22,-0.08374067395925522,-0.14193406701087952,-0.17220520973205566,0.007136346306651831,CI_includes_zero,8,14,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,0,22,0.0026231207884848118,0.0035708744544535875,-4.479109338717535e-05,0.005224649328738451,CI_includes_zero,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,2,22,0.006400843150913715,0.010819355957210064,0.0002649823436513543,0.012328275479376316,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,4,22,0.003200880251824856,0.005378420930355787,0.00016668530588503927,0.006131676957011223,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,8,22,0.0016003914643079042,0.0026870567817240953,8.566876203985885e-05,0.003063536947593093,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,12,22,0.0010669119656085968,0.0017913579940795898,5.7106371968984604e-05,0.0020423298701643944,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,16,22,0.000800177629571408,0.0013435204746201634,4.2830928578041494e-05,0.0015317355282604694,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,0,22,0.005241792183369398,0.007138172630220652,-9.076823334908113e-05,0.010441066697239876,CI_includes_zero,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,2,22,0.012792235240340233,0.021629270166158676,0.0005276445299386978,0.024639727547764778,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,4,22,0.0063964189030230045,0.01075162086635828,0.0003313537163194269,0.012253736145794392,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,8,22,0.0031979612540453672,0.005371379666030407,0.00017067814769688994,0.0061220997013151646,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,12,22,0.0021319070365279913,0.0035808563698083162,0.00011377465853001922,0.004081266932189465,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,16,22,0.0015988993691280484,0.00268563418649137,8.531605271855369e-05,0.003060891292989254,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,0,22,0.010465835221111774,0.014262120239436626,-0.0001862862118287012,0.02084939554333687,CI_includes_zero,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,2,22,0.025546757504343987,0.04322092607617378,0.0010435156291350722,0.04921562969684601,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,4,22,0.01277154590934515,0.02148248441517353,0.0006584221846424043,0.024470064789056778,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,8,22,0.006384671200066805,0.010731847956776619,0.00033839643583633006,0.012224547564983368,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,12,22,0.0042561739683151245,0.007154361344873905,0.0002255454019177705,0.008149208500981331,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,16,22,0.003192025236785412,0.005365673918277025,0.00016913816216401756,0.006111718248575926,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,0,22,0.01567218452692032,0.02137180231511593,-0.00028322372236289084,0.031227443367242813,CI_includes_zero,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,2,22,0.038263704627752304,0.06477506458759308,0.0015555762220174074,0.07372258603572845,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,4,22,0.019125482067465782,0.03219258040189743,0.000978918862529099,0.03664976730942726,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,8,22,0.009560161270201206,0.01608145982027054,0.0005052597844041884,0.018306804820895195,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,12,22,0.00637282757088542,0.010720443911850452,0.00033679488115012646,0.012203436344861984,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,16,22,0.004779386799782515,0.008040133863687515,0.0002525717718526721,0.009152150712907314,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,0,22,0.020860955119132996,0.028467416763305664,-0.0003856025286950171,0.041573092341423035,CI_includes_zero,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,2,22,0.050943244248628616,0.0862918570637703,0.002055762568488717,0.09816689789295197,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,4,22,0.025458313524723053,0.04288209229707718,0.001297377748414874,0.04879232123494148,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,8,22,0.012724515050649643,0.021420279517769814,0.0006683970568701625,0.02436923421919346,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,12,22,0.008481916040182114,0.01427927054464817,0.0004452770808711648,0.016244199126958847,positive,14,8,0
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,16,22,0.006361027248203754,0.010709119029343128,0.0003338371170684695,0.012182407081127167,positive,14,8,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,0,22,-0.010179421864449978,-0.020907752215862274,-0.01951070874929428,-0.0005339132039807737,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,2,22,-0.006400844547897577,-0.012811843305826187,-0.012328274548053741,-0.00026498216902837157,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,4,22,-0.0032008790876716375,-0.006374184507876635,-0.006131674628704786,-0.00016668274474795908,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,8,22,-0.001600391697138548,-0.0031848112121224403,-0.0030635374132543802,-8.566866745240986e-05,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,12,22,-0.001066911849193275,-0.002123165177181363,-0.002042330801486969,-5.7104971347143874e-05,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,16,22,-0.0008001774549484253,-0.0015923659084364772,-0.0015317354118451476,-4.2830637539736927e-05,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,0,22,-0.02034611627459526,-0.04179755970835686,-0.0390009805560112,-0.0010642422130331397,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,2,22,-0.012792233377695084,-0.025610756129026413,-0.02463972195982933,-0.0005276357987895608,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,4,22,-0.006396419834345579,-0.012741104699671268,-0.012253733351826668,-0.0003313511551823467,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,8,22,-0.003197962883859873,-0.006365783978253603,-0.0061220997013151646,-0.00017067967564798892,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,12,22,-0.0021319061052054167,-0.004243771079927683,-0.004081264603883028,-0.00011377198825357482,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,16,22,-0.0015989021630957723,-0.003182800719514489,-0.0030608950182795525,-8.531891944585368e-05,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,0,22,-0.04064140468835831,-0.08352337032556534,-0.07791409641504288,-0.0021148603409528732,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,2,22,-0.025546759366989136,-0.05116977542638779,-0.04921562597155571,-0.001043511787429452,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,4,22,-0.01277154590934515,-0.02545339986681938,-0.02447005920112133,-0.0006584061775356531,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,8,22,-0.006384669337421656,-0.012716428376734257,-0.012224546633660793,-0.0003383943985681981,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,12,22,-0.0042561739683151245,-0.008477290160953999,-0.008149205707013607,-0.0002255450381198898,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,16,22,-0.003192027797922492,-0.0063578286208212376,-0.00611172104254365,-0.00016914063598960638,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,0,22,-0.06088604778051376,-0.1251775473356247,-0.11674051731824875,-0.0031606785487383604,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,2,22,-0.038263704627752304,-0.0766771137714386,-0.07372257858514786,-0.001555577851831913,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,4,22,-0.019125478342175484,-0.038136910647153854,-0.03664976358413696,-0.0009789103642106056,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,8,22,-0.009560158476233482,-0.019051916897296906,-0.018306801095604897,-0.0005052444175817072,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,12,22,-0.006372824311256409,-0.012700501829385757,-0.012203427031636238,-0.0003367812023498118,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,16,22,-0.004779385402798653,-0.009525100700557232,-0.009152148850262165,-0.00025256522349081933,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,0,22,-0.08108022809028625,-0.1667603850364685,-0.1554747223854065,-0.004198584705591202,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,2,22,-0.050943244248628616,-0.10213300585746765,-0.09816689044237137,-0.0020557374227792025,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,4,22,-0.0254583191126585,-0.05079178139567375,-0.048792317509651184,-0.0012973606353625655,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,8,22,-0.012724513188004494,-0.025372346863150597,-0.02436923049390316,-0.0006683722021989524,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,12,22,-0.008481919765472412,-0.016913549974560738,-0.0162441935390234,-0.0004452682042028755,negative,8,14,0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,16,22,-0.006361028645187616,-0.012684639543294907,-0.012182408943772316,-0.0003338308888487518,negative,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,2,22,-0.010487216524779797,-0.017501402646303177,-0.021375205367803574,0.0006807277677580714,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,4,22,-0.01049444917589426,-0.017176484689116478,-0.021132735535502434,0.00040829688077792525,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,6,22,-0.010495323687791824,-0.017115147784352303,-0.02108028158545494,0.0003499376471154392,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.0625,8,22,-0.010495319962501526,-0.01711241342127323,-0.02107769064605236,0.000345655222190544,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.125,2,22,-0.020970677956938744,-0.03500010073184967,-0.04274234548211098,0.0013615129282698035,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.125,4,22,-0.02098519168794155,-0.034350428730249405,-0.042258232831954956,0.0008174182148650289,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.125,6,22,-0.02098696678876877,-0.034227799624204636,-0.04215267300605774,0.0007008514949120581,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.125,8,22,-0.02098696678876877,-0.034222301095724106,-0.04214824363589287,0.0006918896688148379,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.25,2,22,-0.0419263131916523,-0.06998948752880096,-0.08545543998479843,0.00272614904679358,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.25,4,22,-0.04195559397339821,-0.06869050860404968,-0.08448752760887146,0.0016369217773899436,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.25,6,22,-0.041959211230278015,-0.06844528764486313,-0.08427481353282928,0.0014056049985811114,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.25,8,22,-0.04195920005440712,-0.06843437999486923,-0.08426795154809952,0.001385678886435926,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.375,2,22,-0.0628669261932373,-0.1049681007862091,-0.1281398981809616,0.0040880171582102776,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.375,4,22,-0.06291122734546661,-0.10302023589611053,-0.12668772041797638,0.0024556440766900778,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.375,6,22,-0.06291674822568893,-0.10265256464481354,-0.12636937201023102,0.002110907807946205,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.375,8,22,-0.06291673332452774,-0.10263616591691971,-0.1263597011566162,0.00208157766610384,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,direct_BC_off,SBC,bright_minus_dark,0.5,2,22,-0.0837925374507904,-0.13993598520755768,-0.17079557478427887,0.005449729505926371,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.5,4,22,-0.0838521271944046,-0.13733963668346405,-0.16885879635810852,0.00327743380330503,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.5,6,22,-0.08385959267616272,-0.13684958219528198,-0.1684356927871704,0.002817247062921524,CI_includes_zero,8,14,0
canonical,direct_BC_off,SBC,bright_minus_dark,0.5,8,22,-0.08385957777500153,-0.1368277221918106,-0.16842201352119446,0.002778393216431141,CI_includes_zero,8,14,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,0,22,0.0023753209970891476,0.0038943132385611534,-0.000690440705511719,0.005353814456611872,CI_includes_zero,14,8,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,2,22,0.0038149722386151552,0.0021657070610672235,0.002084999345242977,0.006006907671689987,positive,20,2,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,4,22,0.0018651783466339111,0.0011062542907893658,0.0009924389887601137,0.002964829560369253,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,8,22,0.0009303892147727311,0.0005536397220566869,0.0004939244827255607,0.001480372273363173,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,12,22,0.0006202612421475351,0.0003691196325235069,0.0003292846668045968,0.0009869146160781384,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,16,22,0.00046519419993273914,0.00027682780637405813,0.0002469618630129844,0.0007401834591291845,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.125,0,22,0.004750169813632965,0.007785963825881481,-0.001379220513626933,0.01070435717701912,CI_includes_zero,14,8,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.125,2,22,0.007626236882060766,0.00433000735938549,0.004168807994574308,0.012007981538772583,positive,20,2,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.125,4,22,0.003728487528860569,0.0022118170745670795,0.0019840565510094166,0.005926774349063635,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.125,8,22,0.0018598244059830904,0.0011069535976275802,0.0009875122923403978,0.002959039295092225,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.125,12,22,0.0012398699764162302,0.0007379770395345986,0.0006583415088243783,0.001972670666873455,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.125,16,22,0.0009298998629674315,0.0005534887313842773,0.0004937563207931817,0.0014794946182519197,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.25,0,22,0.00949846301227808,0.015561278909444809,-0.0027514530811458826,0.02139623835682869,CI_includes_zero,14,8,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.25,2,22,0.015237689949572086,0.00865443516522646,0.008331744000315666,0.023989727720618248,positive,20,2,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.25,4,22,0.007449504919350147,0.0044209640473127365,0.0039647421799600124,0.011841293424367905,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.25,8,22,0.0037158348131924868,0.0022126436233520508,0.0019736599642783403,0.005912059918045998,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.25,12,22,0.0024771823082119226,0.0014751196140423417,0.0013157775392755866,0.003941261675208807,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.25,16,22,0.0018578663002699614,0.0011063417186960578,0.0009868273045867682,0.0029559012036770582,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.375,0,22,0.01424484234303236,0.02332591637969017,-0.004114147741347551,0.03207524120807648,CI_includes_zero,14,8,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.375,2,22,0.022834403440356255,0.012973280623555183,0.012488937936723232,0.0359504260122776,positive,20,2,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.375,4,22,0.01116307731717825,0.006627440452575684,0.005944079253822565,0.017742546275258064,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.375,8,22,0.005568032152950764,0.0033170143142342567,0.0029589307960122824,0.008859026245772839,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.375,12,22,0.0037119239568710327,0.002211411716416478,0.001972594065591693,0.005905774421989918,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.375,16,22,0.0027838952373713255,0.0016585548873990774,0.001479418482631445,0.004429218824952841,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.5,0,22,0.018989326432347298,0.031079959124326706,-0.005467264913022518,0.04274363070726395,CI_includes_zero,14,8,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.5,2,22,0.03041645884513855,0.01728653907775879,0.016637036576867104,0.047882333397865295,positive,20,2,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.5,4,22,0.014869249425828457,0.0088312067091465,0.007921087555587292,0.02363165095448494,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.5,8,22,0.0074164713732898235,0.004420073702931404,0.003942186012864113,0.011799302883446217,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.5,12,22,0.004944131709635258,0.0029468059074133635,0.002627984154969454,0.007865688763558865,positive,19,3,0
canonical,normal,Mach,bright_ramp_minus_uniform,0.5,16,22,0.0037080147303640842,0.002210160018876195,0.0019709228072315454,0.005899042822420597,positive,19,3,0
