cell_id,group,mode,channel,profile,region,overshoot_above_plateaus,undershoot_below_plateaus,max_minus_upper_plateau,min_minus_lower_plateau,max_x_pixels,min_x_pixels
68#4,PC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,-0.1986774206161499,0.0,2,4
68#4,PC_ON,normal,probability,ramp,dark_boundary,0.00010412931442260742,0.0,0.00010412931442260742,0.026665642857551575,-6,-2
68#4,PC_ON,normal,probability,ramp,bright_boundary,0.0,-8.279085159301758e-05,-0.02822253108024597,-8.279085159301758e-05,2,6
68#4,PC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.0265674889087677,-6,-2
68#4,PC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,-0.028135061264038086,0.0,2,4
68#4,PC_ON,H1_off,logit,ramp,dark_boundary,0.0,0.0,0.0,0.21432089805603027,-6,-2
68#4,PC_ON,H1_off,logit,ramp,bright_boundary,0.0,0.0,-0.21432077884674072,0.0,2,6
68#4,PC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.21432089805603027,-6,-2
68#4,PC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.21432077884674072,0.0,2,4
68#4,PC_ON,H1_off,probability,ramp,dark_boundary,0.0,0.0,0.0,0.02859531342983246,-6,-2
68#4,PC_ON,H1_off,probability,ramp,bright_boundary,0.0,0.0,-0.030420616269111633,0.0,2,6
68#4,PC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.02859531342983246,-6,-2
68#4,PC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.030420616269111633,0.0,2,4
68#4,PC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.00020575523376464844,-0.06170976161956787,-0.00020575523376464844,-2,-5
68#4,PC_ON,AC_off,logit,ramp,bright_boundary,0.00020563602447509766,0.0,0.00020563602447509766,0.06170976161956787,5,2
68#4,PC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.0616225004196167,0.0,-2,-6
68#4,PC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.0616222620010376,4,2
68#4,PC_ON,AC_off,probability,ramp,dark_boundary,0.0,-2.6434659957885742e-05,-0.008620545268058777,-2.6434659957885742e-05,-2,-5
68#4,PC_ON,AC_off,probability,ramp,bright_boundary,3.0234456062316895e-05,0.0,3.0234456062316895e-05,0.008362486958503723,5,2
68#4,PC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.008608907461166382,0.0,-2,-6
68#4,PC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.008350059390068054,4,2
68#7,PC_ON,normal,logit,ramp,dark_boundary,0.0,-0.008468985557556152,-0.17647743225097656,-0.008468985557556152,-2,-4
68#7,PC_ON,normal,logit,ramp,bright_boundary,0.008468866348266602,0.0,0.008468866348266602,0.17647743225097656,4,2
68#7,PC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.17643654346466064,0.0,-2,-6
68#7,PC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.1764366626739502,4,2
68#7,PC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0009709447622299194,-0.023384377360343933,-0.0009709447622299194,-2,-4
68#7,PC_ON,normal,probability,ramp,bright_boundary,0.0012185722589492798,0.0,0.0012185722589492798,0.022136718034744263,4,2
68#7,PC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.023379415273666382,0.0,-2,-6
68#7,PC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.022131159901618958,4,2
68#7,PC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.008208870887756348,-0.1785895824432373,-0.008208870887756348,-2,-4
68#7,PC_ON,H1_off,logit,ramp,bright_boundary,0.008208274841308594,0.0,0.008208274841308594,0.17858946323394775,4,2
68#7,PC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.1785895824432373,0.0,-2,-6
68#7,PC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.17858946323394775,4,2
68#7,PC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.0009393244981765747,-0.023672819137573242,-0.0009393244981765747,-2,-4
68#7,PC_ON,H1_off,probability,ramp,bright_boundary,0.0011830329895019531,0.0,0.0011830329895019531,0.02239394187927246,4,2
68#7,PC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.023672819137573242,0.0,-2,-6
68#7,PC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.02239394187927246,4,2
68#7,PC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.0002766847610473633,-0.39317643642425537,-0.0002766847610473633,-2,-5
68#7,PC_ON,AC_off,logit,ramp,bright_boundary,0.00027692317962646484,0.0,0.00027692317962646484,0.3931766748428345,5,2
68#7,PC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.393058180809021,0.0,-2,-6
68#7,PC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.3930586576461792,4,2
68#7,PC_ON,AC_off,probability,ramp,dark_boundary,0.0,-2.6114284992218018e-05,-0.05416303873062134,-2.6114284992218018e-05,-2,-5
68#7,PC_ON,AC_off,probability,ramp,bright_boundary,4.6581029891967773e-05,0.0,4.6581029891967773e-05,0.047598592936992645,5,2
68#7,PC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.054149970412254333,0.0,-2,-6
68#7,PC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.047581128776073456,4,2
68#10,MC_ON,normal,logit,ramp,dark_boundary,0.0,-0.009315252304077148,-0.06701970100402832,-0.009315252304077148,-2,-5
68#10,MC_ON,normal,logit,ramp,bright_boundary,0.0093153715133667,0.0,0.0093153715133667,0.06701970100402832,5,2
68#10,MC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.06697392463684082,0.0,-2,-6
68#10,MC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.06697392463684082,4,2
68#10,MC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0013780146837234497,-0.010401859879493713,-0.0013780146837234497,-2,-5
68#10,MC_ON,normal,probability,ramp,bright_boundary,0.0014803558588027954,0.0,0.0014803558588027954,0.010161101818084717,5,2
68#10,MC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.010395064949989319,0.0,-2,-6
68#10,MC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.010153844952583313,4,2
68#10,MC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.008983135223388672,-0.07629871368408203,-0.008983135223388672,-2,-5
68#10,MC_ON,H1_off,logit,ramp,bright_boundary,0.008983016014099121,0.0,0.008983016014099121,0.07629823684692383,5,2
68#10,MC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.07629871368408203,0.0,-2,-6
68#10,MC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.07629823684692383,4,2
68#10,MC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.0013198554515838623,-0.011849448084831238,-0.0013198554515838623,-2,-5
68#10,MC_ON,H1_off,probability,ramp,bright_boundary,0.0014367401599884033,0.0,0.0014367401599884033,0.01156046986579895,5,2
68#10,MC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.011849448084831238,0.0,-2,-6
68#10,MC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.01156046986579895,4,2
68#10,MC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.001798868179321289,-0.2679365873336792,-0.001798868179321289,-2,-5
68#10,MC_ON,AC_off,logit,ramp,bright_boundary,0.0017991065979003906,0.0,0.0017991065979003906,0.26793670654296875,5,2
68#10,MC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.2671436071395874,0.0,-2,-6
68#10,MC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.26714372634887695,4,2
68#10,MC_ON,AC_off,probability,ramp,dark_boundary,0.0,-0.0002273470163345337,-0.04276131093502045,-0.0002273470163345337,-2,-5
68#10,MC_ON,AC_off,probability,ramp,bright_boundary,0.0003263503313064575,0.0,0.0003263503313064575,0.03949756920337677,5,2
68#10,MC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.04265061020851135,0.0,-2,-6
68#10,MC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.039364829659461975,4,2
68#11,PC_OFF,normal,logit,ramp,dark_boundary,0.002043604850769043,0.0,0.002043604850769043,0.5017409324645996,-5,-2
68#11,PC_OFF,normal,logit,ramp,bright_boundary,0.0,-0.0020432472229003906,-0.5017410516738892,-0.0020432472229003906,2,5
68#11,PC_OFF,normal,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.5017132759094238,-6,-2
68#11,PC_OFF,normal,logit,matched_uniform,bright_boundary,0.0,0.0,-0.5017131567001343,0.0,2,4
68#11,PC_OFF,normal,probability,ramp,dark_boundary,0.00035099685192108154,0.0,0.00035099685192108154,0.05901572108268738,-5,-2
68#11,PC_OFF,normal,probability,ramp,bright_boundary,0.0,-0.0001804828643798828,-0.06898243725299835,-0.0001804828643798828,2,5
68#11,PC_OFF,normal,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.05901157855987549,-6,-2
68#11,PC_OFF,normal,probability,matched_uniform,bright_boundary,0.0,0.0,-0.06897950172424316,0.0,2,4
68#11,PC_OFF,H1_off,logit,ramp,dark_boundary,0.001976609230041504,0.0,0.001976609230041504,0.5027143955230713,-5,-2
68#11,PC_OFF,H1_off,logit,ramp,bright_boundary,0.0,-0.0019767284393310547,-0.5027142763137817,-0.0019767284393310547,2,5
68#11,PC_OFF,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.5027143955230713,-6,-2
68#11,PC_OFF,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.5027142763137817,0.0,2,4
68#11,PC_OFF,H1_off,probability,ramp,dark_boundary,0.000339701771736145,0.0,0.000339701771736145,0.05912012606859207,-5,-2
68#11,PC_OFF,H1_off,probability,ramp,bright_boundary,0.0,-0.00017441809177398682,-0.06912976503372192,-0.00017441809177398682,2,5
68#11,PC_OFF,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.059120140969753265,-6,-2
68#11,PC_OFF,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.06912976503372192,0.0,2,4
68#11,PC_OFF,AC_off,logit,ramp,dark_boundary,7.927417755126953e-05,0.0,7.927417755126953e-05,0.6013548374176025,-5,-2
68#11,PC_OFF,AC_off,logit,ramp,bright_boundary,0.0,-7.963180541992188e-05,-0.6013551950454712,-7.963180541992188e-05,2,5
68#11,PC_OFF,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.6013212203979492,-6,-2
68#11,PC_OFF,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.6013212203979492,0.0,2,4
68#11,PC_OFF,AC_off,probability,ramp,dark_boundary,1.455843448638916e-05,0.0,1.455843448638916e-05,0.06965371966362,-5,-2
68#11,PC_OFF,AC_off,probability,ramp,bright_boundary,0.0,-6.318092346191406e-06,-0.08421224355697632,-6.318092346191406e-06,2,5
68#11,PC_OFF,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.06964848935604095,-6,-2
68#11,PC_OFF,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.08420883119106293,0.0,2,4
69#3,PC_OFF,normal,logit,ramp,dark_boundary,0.008209586143493652,0.0,0.008209586143493652,0.20268458127975464,-4,-2
69#3,PC_OFF,normal,logit,ramp,bright_boundary,0.0,-0.008209526538848877,-0.20268458127975464,-0.008209526538848877,2,4
69#3,PC_OFF,normal,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.20206499099731445,-6,-2
69#3,PC_OFF,normal,logit,matched_uniform,bright_boundary,0.0,0.0,-0.20206493139266968,0.0,2,4
69#3,PC_OFF,normal,probability,ramp,dark_boundary,0.0019162297248840332,0.0,0.0019162297248840332,0.04399937391281128,-4,-2
69#3,PC_OFF,normal,probability,ramp,bright_boundary,0.0,-0.0016903579235076904,-0.04541781544685364,-0.0016903579235076904,2,4
69#3,PC_OFF,normal,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.043858081102371216,-6,-2
69#3,PC_OFF,normal,probability,matched_uniform,bright_boundary,0.0,0.0,-0.04528564214706421,0.0,2,4
69#3,PC_OFF,H1_off,logit,ramp,dark_boundary,0.00445479154586792,0.0,0.00445479154586792,0.2325958013534546,-4,-2
69#3,PC_OFF,H1_off,logit,ramp,bright_boundary,0.0,-0.0044547319412231445,-0.2325955629348755,-0.0044547319412231445,2,4
69#3,PC_OFF,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.2325958013534546,-6,-2
69#3,PC_OFF,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.2325955629348755,0.0,2,4
69#3,PC_OFF,H1_off,probability,ramp,dark_boundary,0.0010450184345245361,0.0,0.0010450184345245361,0.050336092710494995,-4,-2
69#3,PC_OFF,H1_off,probability,ramp,bright_boundary,0.0,-0.0009095072746276855,-0.052226364612579346,-0.0009095072746276855,2,4
69#3,PC_OFF,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.050336092710494995,-6,-2
69#3,PC_OFF,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.052226364612579346,0.0,2,4
69#3,PC_OFF,AC_off,logit,ramp,dark_boundary,0.0036365389823913574,0.0,0.0036365389823913574,0.3661201596260071,-5,-2
69#3,PC_OFF,AC_off,logit,ramp,bright_boundary,0.0,-0.003636479377746582,-0.36611995100975037,-0.003636479377746582,2,5
69#3,PC_OFF,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.3645695447921753,-6,-2
69#3,PC_OFF,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.36456939578056335,0.0,2,4
69#3,PC_OFF,AC_off,probability,ramp,dark_boundary,0.000880897045135498,0.0,0.000880897045135498,0.07821470499038696,-5,-2
69#3,PC_OFF,AC_off,probability,ramp,bright_boundary,0.0,-0.0006920695304870605,-0.08275634050369263,-0.0006920695304870605,2,5
69#3,PC_OFF,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.07785329222679138,-6,-2
69#3,PC_OFF,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.08243629336357117,0.0,2,4
69#4,MC_ON,normal,logit,ramp,dark_boundary,0.0,-0.010178446769714355,-0.10187232494354248,-0.010178446769714355,-2,-5
69#4,MC_ON,normal,logit,ramp,bright_boundary,0.010178565979003906,0.0,0.010178565979003906,0.10187256336212158,5,2
69#4,MC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.10141372680664062,0.0,-2,-6
69#4,MC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.10141360759735107,4,2
69#4,MC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0015579015016555786,-0.016393259167671204,-0.0015579015016555786,-2,-5
69#4,MC_ON,normal,probability,ramp,bright_boundary,0.0016293078660964966,0.0,0.0016293078660964966,0.015508100390434265,5,2
69#4,MC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.01632334291934967,0.0,-2,-6
69#4,MC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.015434399247169495,4,2
69#4,MC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.008896827697753906,-0.12392890453338623,-0.008896827697753906,-2,-5
69#4,MC_ON,H1_off,logit,ramp,bright_boundary,0.008896827697753906,0.0,0.008896827697753906,0.12392890453338623,5,2
69#4,MC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.12392890453338623,0.0,-2,-6
69#4,MC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.12392890453338623,4,2
69#4,MC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.001346498727798462,-0.01991407573223114,-0.001346498727798462,-2,-5
69#4,MC_ON,H1_off,probability,ramp,bright_boundary,0.001439511775970459,0.0,0.001439511775970459,0.01889394223690033,5,2
69#4,MC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.01991407573223114,0.0,-2,-6
69#4,MC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.01889394223690033,4,2
69#4,MC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.002825021743774414,-0.29997265338897705,-0.002825021743774414,-2,-5
69#4,MC_ON,AC_off,logit,ramp,bright_boundary,0.002825021743774414,0.0,0.002825021743774414,0.29997265338897705,5,2
69#4,MC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.29872727394104004,0.0,-2,-6
69#4,MC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.2987273931503296,4,2
69#4,MC_ON,AC_off,probability,ramp,dark_boundary,0.0,-0.0003730505704879761,-0.04873904585838318,-0.0003730505704879761,-2,-5
69#4,MC_ON,AC_off,probability,ramp,bright_boundary,0.0005130916833877563,0.0,0.0005130916833877563,0.045218512415885925,5,2
69#4,MC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.04855954647064209,0.0,-2,-6
69#4,MC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.045007914304733276,4,2
69#6,MC_OFF,normal,logit,ramp,dark_boundary,0.007341146469116211,0.0,0.007341146469116211,0.0989985466003418,-5,-2
69#6,MC_OFF,normal,logit,ramp,bright_boundary,0.0,-0.0073413848876953125,-0.09899890422821045,-0.0073413848876953125,2,5
69#6,MC_OFF,normal,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.09861862659454346,-6,-2
69#6,MC_OFF,normal,logit,matched_uniform,bright_boundary,0.0,0.0,-0.09861886501312256,0.0,2,4
69#6,MC_OFF,normal,probability,ramp,dark_boundary,0.001233801245689392,0.0,0.001233801245689392,0.015727654099464417,-5,-2
69#6,MC_OFF,normal,probability,ramp,bright_boundary,0.0,-0.0011390894651412964,-0.01626928150653839,-0.0011390894651412964,2,5
69#6,MC_OFF,normal,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.015664860606193542,-6,-2
69#6,MC_OFF,normal,probability,matched_uniform,bright_boundary,0.0,0.0,-0.016209334135055542,0.0,2,4
69#6,MC_OFF,H1_off,logit,ramp,dark_boundary,0.006289124488830566,0.0,0.006289124488830566,0.11694097518920898,-5,-2
69#6,MC_OFF,H1_off,logit,ramp,bright_boundary,0.0,-0.006289124488830566,-0.11694097518920898,-0.006289124488830566,2,5
69#6,MC_OFF,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.11694097518920898,-6,-2
69#6,MC_OFF,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.11694097518920898,0.0,2,4
69#6,MC_OFF,H1_off,probability,ramp,dark_boundary,0.0010685622692108154,0.0,0.0010685622692108154,0.018561705946922302,-5,-2
69#6,MC_OFF,H1_off,probability,ramp,bright_boundary,0.0,-0.000964239239692688,-0.019234463572502136,-0.000964239239692688,2,5
69#6,MC_OFF,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.018561705946922302,-6,-2
69#6,MC_OFF,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.019234463572502136,0.0,2,4
69#6,MC_OFF,AC_off,logit,ramp,dark_boundary,0.0022835731506347656,0.0,0.0022835731506347656,0.2376784086227417,-5,-2
69#6,MC_OFF,AC_off,logit,ramp,bright_boundary,0.0,-0.002283811569213867,-0.23767828941345215,-0.002283811569213867,2,5
69#6,MC_OFF,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.23667120933532715,-6,-2
69#6,MC_OFF,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.2366713285446167,0.0,2,4
69#6,MC_OFF,AC_off,probability,ramp,dark_boundary,0.00041772425174713135,0.0,0.00041772425174713135,0.03722450137138367,-5,-2
69#6,MC_OFF,AC_off,probability,ramp,bright_boundary,0.0,-0.0003208070993423462,-0.0396028608083725,-0.0003208070993423462,2,5
69#6,MC_OFF,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.03705096244812012,-6,-2
69#6,MC_OFF,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.03945082426071167,0.0,2,4
69#7,MC_ON,normal,logit,ramp,dark_boundary,0.0,-0.01082611083984375,-0.06916701793670654,-0.01082611083984375,-2,-5
69#7,MC_ON,normal,logit,ramp,bright_boundary,0.01082611083984375,0.0,0.01082611083984375,0.06916701793670654,5,2
69#7,MC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.06896376609802246,0.0,-2,-6
69#7,MC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.06896376609802246,4,2
69#7,MC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0018949657678604126,-0.012282803654670715,-0.0018949657678604126,-2,-4
69#7,MC_ON,normal,probability,ramp,bright_boundary,0.001904606819152832,0.0,0.001904606819152832,0.011729493737220764,5,2
69#7,MC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.012248560786247253,0.0,-2,-6
69#7,MC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.011693090200424194,4,2
69#7,MC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.010053157806396484,-0.08606159687042236,-0.010053157806396484,-2,-5
69#7,MC_ON,H1_off,logit,ramp,bright_boundary,0.010053157806396484,0.0,0.010053157806396484,0.08606171607971191,5,2
69#7,MC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.08606159687042236,0.0,-2,-6
69#7,MC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.08606171607971191,4,2
69#7,MC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.0017075687646865845,-0.01524798572063446,-0.0017075687646865845,-2,-5
69#7,MC_ON,H1_off,probability,ramp,bright_boundary,0.0017825663089752197,0.0,0.0017825663089752197,0.01462981104850769,5,2
69#7,MC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.01524798572063446,0.0,-2,-6
69#7,MC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.01462981104850769,4,2
69#7,MC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.002782583236694336,-0.2903575897216797,-0.002782583236694336,-2,-5
69#7,MC_ON,AC_off,logit,ramp,bright_boundary,0.002782583236694336,0.0,0.002782583236694336,0.29035770893096924,5,2
69#7,MC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.2891310453414917,0.0,-2,-6
69#7,MC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.2891310453414917,4,2
69#7,MC_ON,AC_off,probability,ramp,dark_boundary,0.0,-0.00041265785694122314,-0.052097856998443604,-0.00041265785694122314,-2,-5
69#7,MC_ON,AC_off,probability,ramp,bright_boundary,0.000552058219909668,0.0,0.000552058219909668,0.04868169128894806,5,2
69#7,MC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.0519004762172699,0.0,-2,-6
69#7,MC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.04845331609249115,4,2
69#21,PC_OFF,normal,logit,ramp,dark_boundary,0.0018718242645263672,0.0,0.0018718242645263672,0.14053845405578613,-5,-2
69#21,PC_OFF,normal,logit,ramp,bright_boundary,0.0,-0.001871943473815918,-0.14053857326507568,-0.001871943473815918,2,5
69#21,PC_OFF,normal,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.14052069187164307,-6,-2
69#21,PC_OFF,normal,logit,matched_uniform,bright_boundary,0.0,0.0,-0.14052081108093262,0.0,2,4
69#21,PC_OFF,normal,probability,ramp,dark_boundary,0.00036785006523132324,0.0,0.00036785006523132324,0.02559596300125122,-5,-2
69#21,PC_OFF,normal,probability,ramp,bright_boundary,0.0,-0.0003239661455154419,-0.02638326585292816,-0.0003239661455154419,2,5
69#21,PC_OFF,normal,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.0255926251411438,-6,-2
69#21,PC_OFF,normal,probability,matched_uniform,bright_boundary,0.0,0.0,-0.026380091905593872,0.0,2,4
69#21,PC_OFF,H1_off,logit,ramp,dark_boundary,0.0018252134323120117,0.0,0.0018252134323120117,0.14129352569580078,-5,-2
69#21,PC_OFF,H1_off,logit,ramp,bright_boundary,0.0,-0.0018253326416015625,-0.14129364490509033,-0.0018253326416015625,2,5
69#21,PC_OFF,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.14129364490509033,-6,-2
69#21,PC_OFF,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.14129364490509033,0.0,2,4
69#21,PC_OFF,H1_off,probability,ramp,dark_boundary,0.00035881996154785156,0.0,0.00035881996154785156,0.025730907917022705,-5,-2
69#21,PC_OFF,H1_off,probability,ramp,bright_boundary,0.0,-0.00031585991382598877,-0.026527419686317444,-0.00031585991382598877,2,5
69#21,PC_OFF,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.025730907917022705,-6,-2
69#21,PC_OFF,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.026527419686317444,0.0,2,4
69#21,PC_OFF,AC_off,logit,ramp,dark_boundary,8.243322372436523e-05,0.0,8.243322372436523e-05,0.23174214363098145,-5,-2
69#21,PC_OFF,AC_off,logit,ramp,bright_boundary,0.0,-8.237361907958984e-05,-0.2317420244216919,-8.237361907958984e-05,2,5
69#21,PC_OFF,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.23170709609985352,-6,-2
69#21,PC_OFF,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.23170697689056396,0.0,2,4
69#21,PC_OFF,AC_off,probability,ramp,dark_boundary,1.6868114471435547e-05,0.0,1.6868114471435547e-05,0.041720643639564514,-5,-2
69#21,PC_OFF,AC_off,probability,ramp,bright_boundary,0.0,-1.3470649719238281e-05,-0.04395519196987152,-1.3470649719238281e-05,2,5
69#21,PC_OFF,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.041713789105415344,-6,-2
69#21,PC_OFF,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.04394909739494324,0.0,2,4
70#1,PC_ON,normal,logit,ramp,dark_boundary,0.0,-0.010846853256225586,-0.022577285766601562,-0.010846853256225586,-2,-4
70#1,PC_ON,normal,logit,ramp,bright_boundary,0.010846376419067383,0.0,0.010846376419067383,0.02257716655731201,4,2
70#1,PC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.022629499435424805,0.0,-2,-6
70#1,PC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.022629261016845703,4,2
70#1,PC_ON,normal,probability,ramp,dark_boundary,0.0,-0.002008989453315735,-0.004243820905685425,-0.002008989453315735,-2,-4
70#1,PC_ON,normal,probability,ramp,bright_boundary,0.0020538270473480225,0.0,0.0020538270473480225,0.004213213920593262,4,2
70#1,PC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.004253551363945007,0.0,-2,-6
70#1,PC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.004222989082336426,4,2
