cell_id,group,condition,mode,offset_ms,peak_response_probability,peak_response_logit,peak_latency_ms_probability,peak_latency_ms_logit,response_integral_probability_s,response_integral_logit_s,integral_change_vs_center_only,integral_fraction_vs_center_only,peak_change_vs_center_only,peak_fraction_vs_center_only,center_onset_response,center_offset_response,surround_onset_response,surround_offset_response
67#21,PC_ON,surround_only,H1_off,,-0.01741449534893036,-0.22996902465820312,420.0,420.0,-0.0019432167755439878,-0.02499786950647831,-0.0048261265037581325,-1.6740470423080982,-0.04713418334722519,-1.5859582156424226,,,-0.0014080563560128212,-0.01640426367521286
67#21,PC_ON,surround_then_center_100ms,H1_off,-100.0,0.02741231769323349,0.29255151748657227,413.33333333333337,413.33333333333337,0.0007648023893125355,0.006357127800583839,-0.002118107338901609,-0.7347116415655851,-0.0023073703050613403,-0.07763777012711998,-0.010177956894040108,0.019639015197753906,-0.0014080647379159927,-0.010177956894040108
67#21,PC_ON,surround_then_center_50ms,H1_off,-50.0,0.016214072704315186,0.1810622215270996,413.33333333333337,413.33333333333337,0.0005814567557536066,0.006370789371430874,-0.002301452972460538,-0.7983090659887581,-0.013505615293979645,-0.45443327987677834,-0.004727332852780819,0.01099952682852745,-0.001265031984075904,0.005197358783334494
67#21,PC_ON,center_surround_simultaneous,H1_off,0.0,0.014316588640213013,0.16117382049560547,353.33333333333337,353.33333333333337,0.0005957596586085856,0.006371908355504274,-0.002287150069605559,-0.7933477927601859,-0.015403099358081818,-0.518279308953902,0.005747231654822826,0.0015428019687533379,0.005747231654822826,0.0015428019687533379
67#21,PC_ON,center_then_surround_50ms,H1_off,50.0,0.025508195161819458,0.2742576599121094,373.33333333333337,373.33333333333337,0.0007916101021692157,0.006366860121488571,-0.002091299626044929,-0.725412802758972,-0.004211492836475372,-0.14170716855160145,0.007374132983386517,0.008318779058754444,0.024361958727240562,-0.014059990644454956
67#21,PC_ON,center_then_surround_100ms,H1_off,100.0,0.029717110097408295,0.314359188079834,413.33333333333337,413.33333333333337,0.0009188824915327132,0.006360999774187803,-0.0019640272366814315,-0.6812656037960901,-2.5779008865356445e-06,-8.674050974840489e-05,0.007374132983386517,0.01985289715230465,0.01985289715230465,-0.016429148614406586
67#21,PC_ON,center_only,AC_off,,0.029115281999111176,0.30869948863983154,413.33333333333337,413.33333333333337,0.0028218883089721203,0.03072410076856613,0.0,0.0,0.0,0.0,0.007361574098467827,0.02084978297352791,,
67#21,PC_ON,surround_only,AC_off,,-0.0011879652738571167,-0.014367341995239258,433.33333333333337,433.33333333333337,-0.00012246897676959634,-0.0014788389671593904,-0.0029443572857417166,-1.0433996541890795,-0.030303247272968292,-1.0408021215076462,,,-2.500787377357483e-05,-0.001116323284804821
67#21,PC_ON,surround_then_center_100ms,AC_off,-100.0,0.028970852494239807,0.30733776092529297,413.33333333333337,413.33333333333337,0.002688057953491807,0.029247134923934937,-0.0001338303554803133,-0.0474258159172364,-0.0001444295048713684,-0.004960608139594098,0.006164995953440666,0.020745687186717987,-2.500787377357483e-05,0.006164995953440666
67#21,PC_ON,surround_then_center_50ms,AC_off,-50.0,0.028210550546646118,0.30014538764953613,413.33333333333337,413.33333333333337,0.0026764976792037487,0.02924978919327259,-0.00014539062976837158,-0.05152246079552683,-0.0009047314524650574,-0.03107410920810167,0.006639562547206879,0.02015724591910839,-1.7899486920214258e-05,0.02420690469443798
67#21,PC_ON,center_surround_simultaneous,AC_off,0.0,0.027741946280002594,0.29569268226623535,406.6666666666667,406.6666666666667,0.002679148456081748,0.02924966812133789,-0.00014273985289037228,-0.05058309800445845,-0.0013733357191085815,-0.04716889636001143,0.007332048378884792,0.01951766572892666,0.007332048378884792,0.01951766572892666
67#21,PC_ON,center_then_surround_50ms,AC_off,50.0,0.02866833657026291,0.3044806718826294,400.0,400.0,0.0026920055970549583,0.029247533529996872,-0.00012988271191716194,-0.046026879059742815,-0.0004469454288482666,-0.01535088785545374,0.007361574098467827,0.0200808122754097,0.02558216266334057,0.001627614488825202
67#21,PC_ON,center_then_surround_100ms,AC_off,100.0,0.029115281999111176,0.30869948863983154,413.33333333333337,413.33333333333337,0.0026987504679709673,0.029246004298329353,-0.000123137841001153,-0.0436366813702865,0.0,0.0,0.007361574098467827,0.02082275226712227,0.02082275226712227,-0.001183861866593361
67#26,PC_ON,center_only,normal,,0.06970679759979248,0.3521311283111572,406.6666666666667,406.6666666666667,0.006836954969912767,0.035167571157217026,0.0,0.0,0.0,0.0,0.020974477753043175,0.04732023552060127,,
67#26,PC_ON,surround_only,normal,,-0.04549883306026459,-0.26939857006073,413.33333333333337,413.33333333333337,-0.004752304870635271,-0.027608048170804977,-0.011589259840548038,-1.6950908542689884,-0.11520563066005707,-1.6527173048672665,,,-0.007446175441145897,-0.039013929665088654
67#26,PC_ON,surround_then_center_100ms,normal,-100.0,0.0681505799293518,0.34482645988464355,413.33333333333337,413.33333333333337,0.0018941458547487855,0.0075569916516542435,-0.004942809115163982,-0.7229547564545459,-0.0015562176704406738,-0.022325192434967157,-0.020035725086927414,0.04619912430644035,-0.0074461884796619415,-0.020035725086927414
67#26,PC_ON,surround_then_center_50ms,normal,-50.0,0.0530095100402832,0.2726340889930725,413.33333333333337,413.33333333333337,0.0015433217631652951,0.007575674913823605,-0.005293633206747472,-0.7742676717987823,-0.016697287559509277,-0.23953600128603506,-0.018333565443754196,0.03471589833498001,-0.00687489565461874,0.015375101007521152
67#26,PC_ON,center_surround_simultaneous,normal,0.0,0.025267571210861206,0.13432371616363525,340.0,340.0,0.001431215088814497,0.007583631202578545,-0.00540573988109827,-0.790664836156913,-0.044439226388931274,-0.6375163960919583,0.012672485783696175,0.0027346964925527573,0.012672485783696175,0.0027346964925527573
67#26,PC_ON,center_then_surround_50ms,normal,50.0,0.059021174907684326,0.30154913663864136,366.6666666666667,366.6666666666667,0.0017469136510044336,0.007576526142656803,-0.005090041318908334,-0.7444895192827747,-0.010685622692108154,-0.15329384019988268,0.020974477753043175,0.006099570542573929,0.05371534451842308,-0.03356955200433731
67#26,PC_ON,center_then_surround_100ms,normal,100.0,0.06970679759979248,0.3521311283111572,406.6666666666667,406.6666666666667,0.0020253180991858244,0.0075705647468566895,-0.004811636870726943,-0.7037689866177859,0.0,0.0,0.020974477753043175,0.03936675935983658,0.03936675935983658,-0.039069198071956635
67#26,PC_ON,center_only,H1_off,,0.06994873285293579,0.35326504707336426,406.6666666666667,406.6666666666667,0.006859677843749523,0.035277340561151505,0.0,0.0,0.0,0.0,0.020992843434214592,0.04753631353378296,,
67#26,PC_ON,surround_only,H1_off,,-0.04511646926403046,-0.2669486999511719,413.33333333333337,413.33333333333337,-0.004715716931968927,-0.027378953993320465,-0.01157539477571845,-1.6874545772241836,-0.11506520211696625,-1.644993374774721,,,-0.007410680875182152,-0.038658156991004944
67#26,PC_ON,surround_then_center_100ms,H1_off,-100.0,0.06836193799972534,0.345819890499115,413.33333333333337,413.33333333333337,0.0019542723894119263,0.00789613462984562,-0.004905405454337597,-0.7151072639376729,-0.0015867948532104492,-0.02268511220277024,-0.019641902297735214,0.04638579860329628,-0.007410690188407898,-0.019641902297735214
67#26,PC_ON,surround_then_center_50ms,H1_off,-50.0,0.05330350995063782,0.27405619621276855,413.33333333333337,413.33333333333337,0.0016063464572653174,0.007915209978818893,-0.005253331386484206,-0.7658277117592328,-0.016645222902297974,-0.2379631799377101,-0.01794566586613655,0.034966886043548584,-0.0068466877564787865,0.015995671972632408
67#26,PC_ON,center_surround_simultaneous,H1_off,0.0,0.02540847659111023,0.13504862785339355,340.0,340.0,0.0014948525931686163,0.007923352532088757,-0.005364825250580907,-0.7820812249177689,-0.04454025626182556,-0.6367557273048754,0.012730268761515617,0.00334111787378788,0.012730268761515617,0.00334111787378788
67#26,PC_ON,center_then_surround_50ms,H1_off,50.0,0.05922618508338928,0.3025292158126831,366.6666666666667,366.6666666666667,0.001808067550882697,0.007915728725492954,-0.005051610292866826,-0.7364209235379483,-0.010722547769546509,-0.15329152269405946,0.020992843434214592,0.00668848492205143,0.05395292118191719,-0.03317625820636749
67#26,PC_ON,center_then_surround_100ms,H1_off,100.0,0.06994873285293579,0.35326504707336426,406.6666666666667,406.6666666666667,0.0020848584827035666,0.007909437641501427,-0.004774819361045957,-0.6960704962838349,0.0,0.0,0.020992843434214592,0.03961702436208725,0.03961702436208725,-0.03872046247124672
67#26,PC_ON,center_only,AC_off,,0.06941363215446472,0.3507566452026367,406.6666666666667,406.6666666666667,0.006801889277994633,0.03499062359333038,0.0,0.0,0.0,0.0,0.020970134064555168,0.047014493495225906,,
67#26,PC_ON,surround_only,AC_off,,-0.001174435019493103,-0.006471157073974609,426.6666666666667,426.6666666666667,-0.0001228886831086129,-0.000676817144267261,-0.006924777961103246,-1.0180668455610091,-0.07058806717395782,-1.0169193713546016,,,-4.754588007926941e-05,-0.001097463071346283
67#26,PC_ON,surround_then_center_100ms,AC_off,-100.0,0.06923508644104004,0.3499191999435425,406.6666666666667,406.6666666666667,0.006671678274869919,0.03431476280093193,-0.0001302110031247139,-0.019143358235184822,-0.00017854571342468262,-0.002572199550476894,0.01981225237250328,0.046917449682950974,-4.754588007926941e-05,0.01981225237250328
67#26,PC_ON,surround_then_center_50ms,AC_off,-50.0,0.0685473084449768,0.34669065475463867,413.33333333333337,413.33333333333337,0.00666471291333437,0.03431616723537445,-0.00013717636466026306,-0.020167391595751774,-0.000866323709487915,-0.01248059902066647,0.02020682953298092,0.046433039009571075,-3.705067138071172e-05,0.060320381075143814
67#26,PC_ON,center_surround_simultaneous,AC_off,0.0,0.06815680861473083,0.34485578536987305,406.6666666666667,406.6666666666667,0.006666148081421852,0.034316159784793854,-0.0001357411965727806,-0.019956396087176607,-0.0012568235397338867,-0.018106292679471135,0.020916739478707314,0.04578918218612671,0.020916739478707314,0.04578918218612671
67#26,PC_ON,center_then_surround_50ms,AC_off,50.0,0.06887891888618469,0.348247766494751,406.6666666666667,406.6666666666667,0.0066739353351294994,0.0343150720000267,-0.00012795394286513329,-0.01881152980232829,-0.0005347132682800293,-0.007703288989259961,0.020970134064555168,0.046228401362895966,0.06155717745423317,0.005650471430271864
67#26,PC_ON,center_then_surround_100ms,AC_off,100.0,0.06941363215446472,0.3507566452026367,406.6666666666667,406.6666666666667,0.006678421050310135,0.03431423753499985,-0.00012346822768449783,-0.018152049032015317,0.0,0.0,0.020970134064555168,0.046964507550001144,0.046964507550001144,-0.001207347959280014
67#33,MC_OFF,center_only,normal,,0.07543735206127167,0.4668550491333008,413.33333333333337,413.33333333333337,0.007461149245500565,0.04676844924688339,0.0,0.0,0.0,0.0,0.03376355394721031,0.04013512656092644,,
67#33,MC_OFF,surround_only,normal,,-0.03623324632644653,-0.28639841079711914,420.0,420.0,-0.0037722457200288773,-0.029137151315808296,-0.011233394965529442,-1.5055850775674706,-0.1116705983877182,-1.480309095380458,,,-0.0026430413126945496,-0.03384232148528099
67#33,MC_OFF,surround_then_center_100ms,normal,-100.0,0.0740058422088623,0.45905542373657227,413.33333333333337,413.33333333333337,0.0032365890219807625,0.017643636092543602,-0.004224560223519802,-0.5662077093642668,-0.0014315098524093628,-0.01897614130526033,-0.005086982622742653,0.03901778161525726,-0.002643045037984848,-0.005086982622742653
67#33,MC_OFF,surround_then_center_50ms,normal,-50.0,0.0548211932182312,0.35129761695861816,413.33333333333337,413.33333333333337,0.0027223459910601377,0.017688803374767303,-0.004738803254440427,-0.6351304736730947,-0.020616158843040466,-0.27328847420699,0.002533804625272751,0.025267429649829865,-0.0022040754556655884,0.029040681198239326
67#33,MC_OFF,center_surround_simultaneous,normal,0.0,0.062280282378196716,0.3939392566680908,340.0,340.0,0.0028809113427996635,0.017689337953925133,-0.004580237902700901,-0.6138783385767289,-0.013157069683074951,-0.17441054495641,0.03031684085726738,-0.00023543648421764374,0.03031684085726738,-0.00023543648421764374
67#33,MC_OFF,center_then_surround_50ms,normal,50.0,0.07497407495975494,0.4643343687057495,360.0,360.0,0.003446573857218027,0.017669187858700752,-0.0040145753882825375,-0.5380639437957258,-0.00046327710151672363,-0.006141216371704577,0.03376355394721031,0.010033158585429192,0.07205105572938919,-0.03381049260497093
67#33,MC_OFF,center_then_surround_100ms,normal,100.0,0.07543735206127167,0.4668550491333008,413.33333333333337,413.33333333333337,0.0036846548318862915,0.017648845911026,-0.003776494413614273,-0.5061545198136443,0.0,0.0,0.03376355394721031,0.037449438124895096,0.037449438124895096,-0.03378508985042572
67#33,MC_OFF,center_only,H1_off,,0.07833804190158844,0.4825643301010132,400.0,400.0,0.0077102589420974255,0.048126205801963806,0.0,0.0,0.0,0.0,0.03402015566825867,0.04241692274808884,,
67#33,MC_OFF,surround_only,H1_off,,-0.03466476500034332,-0.27271103858947754,420.0,420.0,-0.0036308590788394213,-0.027917776256799698,-0.011341118020936847,-1.4709127288858235,-0.11300280690193176,-1.4425023163572388,,,-0.002460852265357971,-0.03241095691919327
67#33,MC_OFF,surround_then_center_100ms,H1_off,-100.0,0.0764746218919754,0.472487211227417,413.33333333333337,413.33333333333337,0.0036180950701236725,0.020224938169121742,-0.004092163871973753,-0.5307427289673567,-0.0018634200096130371,-0.023786910731748236,-0.003229685127735138,0.041025154292583466,-0.0024608559906482697,-0.003229685127735138
67#33,MC_OFF,surround_then_center_50ms,H1_off,-50.0,0.056745678186416626,0.3623952865600586,413.33333333333337,413.33333333333337,0.003125117626041174,0.02027241140604019,-0.0045851413160562515,-0.5946805873174673,-0.021592363715171814,-0.27563062837716895,0.005021804943680763,0.026886222884058952,-0.0020703694317489862,0.03380601853132248
67#33,MC_OFF,center_surround_simultaneous,H1_off,0.0,0.06334039568901062,0.3999202251434326,340.0,340.0,0.0032941666431725025,0.020271433517336845,-0.004416092298924923,-0.5727553811213001,-0.01499764621257782,-0.19144780554278465,0.03080517239868641,0.0034873466938734055,0.03080517239868641,0.0034873466938734055
67#33,MC_OFF,center_then_surround_50ms,H1_off,50.0,0.07822784781455994,0.481969952583313,366.6666666666667,366.6666666666667,0.003849887987598777,0.020247697830200195,-0.0038603709544986486,-0.5006798064097845,-0.00011019408702850342,-0.0014066484731254055,0.03402015566825867,0.014373868703842163,0.07537050545215607,-0.03273948282003403
67#33,MC_OFF,center_then_surround_100ms,H1_off,100.0,0.07833804190158844,0.4825643301010132,400.0,400.0,0.0040796841494739056,0.020226243883371353,-0.00363057479262352,-0.47087585772260626,0.0,0.0,0.03402015566825867,0.039900362491607666,0.039900362491607666,-0.03251677006483078
67#33,MC_OFF,center_only,AC_off,,0.07486246526241302,0.4637265205383301,353.33333333333337,353.33333333333337,0.007304564584046602,0.04576166346669197,0.0,0.0,0.0,0.0,0.03376203402876854,0.03874107450246811,,
67#33,MC_OFF,surround_only,AC_off,,-0.0032189935445785522,-0.023267269134521484,426.6666666666667,426.6666666666667,-0.00032136222580447793,-0.002320211846381426,-0.00762592680985108,-1.0439947134571639,-0.07808145880699158,-1.0429987649123644,,,-0.00019206106662750244,-0.003023579716682434
67#33,MC_OFF,surround_then_center_100ms,AC_off,-100.0,0.07398506999015808,0.4589419364929199,400.0,400.0,0.0069542331621050835,0.04344324395060539,-0.0003503314219415188,-0.04796061666791934,-0.0008773952722549438,-0.011720095900922285,0.030325965955853462,0.038740597665309906,-0.00019206106662750244,0.030325965955853462
67#33,MC_OFF,surround_then_center_50ms,AC_off,-50.0,0.07303069531917572,0.4537241458892822,413.33333333333337,413.33333333333337,0.00690678833052516,0.04345162957906723,-0.0003977762535214424,-0.054455847291732924,-0.0018317699432373047,-0.02446846943680601,0.030646031722426414,0.03803515434265137,-0.0001394471910316497,0.07037871330976486
67#33,MC_OFF,center_surround_simultaneous,AC_off,0.0,0.07259349524974823,0.45132923126220703,346.6666666666667,346.6666666666667,0.006912809330970049,0.043452873826026917,-0.00039175525307655334,-0.053631568120043605,-0.002268970012664795,-0.030308513147562617,0.03351093828678131,0.03519750386476517,0.03351093828678131,0.03519750386476517
67#33,MC_OFF,center_then_surround_50ms,AC_off,50.0,0.07486246526241302,0.4637265205383301,353.33333333333337,353.33333333333337,0.0069618527777493,0.04344708472490311,-0.00034271180629730225,-0.04691748595745126,0.0,0.0,0.03376203402876854,0.035704050213098526,0.07422544062137604,-0.0034900265745818615
67#33,MC_OFF,center_then_surround_100ms,AC_off,100.0,0.07486246526241302,0.4637265205383301,353.33333333333337,353.33333333333337,0.006983766797930002,0.043443161994218826,-0.00032079778611660004,-0.04391744126915278,0.0,0.0,0.03376203402876854,0.03854886442422867,0.03854886442422867,-0.0031605325639247894
67#34,PC_ON,center_only,normal,,0.04424390196800232,0.3381364345550537,413.33333333333337,413.33333333333337,0.004325328394770622,0.03382561355829239,0.0,0.0,0.0,0.0,0.01314697228372097,0.029884805902838707,,
67#34,PC_ON,surround_only,normal,,-0.030152015388011932,-0.28959107398986816,420.0,420.0,-0.0033002353738993406,-0.030800148844718933,-0.007625563768669963,-1.7630022677328656,-0.07439591735601425,-1.6814953936435852,,,-0.0019659455865621567,-0.028551338240504265
67#34,PC_ON,surround_then_center_100ms,normal,-100.0,0.040934011340141296,0.3153510093688965,413.33333333333337,413.33333333333337,0.0007250476628541946,0.0030268614646047354,-0.0036002807319164276,-0.8323716498079575,-0.003309890627861023,-0.07481009767752339,-0.017724478617310524,0.027333460748195648,-0.0019659530371427536,-0.017724478617310524
67#34,PC_ON,surround_then_center_50ms,normal,-50.0,0.022377371788024902,0.1808333396911621,413.33333333333337,413.33333333333337,0.0004117205971851945,0.0030390049796551466,-0.003913607797585428,-0.9048117137919586,-0.021866530179977417,-0.4942269828685439,-0.00856698490679264,0.013277238234877586,-0.0016898810863494873,0.004094508942216635
67#34,PC_ON,center_surround_simultaneous,normal,0.0,0.024596810340881348,0.19757914543151855,346.6666666666667,346.6666666666667,0.00046527839731425047,0.0030405886936932802,-0.003860049997456372,-0.8924293475897048,-0.01964709162712097,-0.44406326642098537,0.010825155302882195,-0.00413177814334631,0.010825155302882195,-0.00413177814334631
67#34,PC_ON,center_then_surround_50ms,normal,50.0,0.039882585406303406,0.30804193019866943,373.33333333333337,373.33333333333337,0.0008070201147347689,0.00304103153757751,-0.0035183082800358534,-0.8134199207370089,-0.004361316561698914,-0.09857441065783633,0.01314697228372097,0.007132536731660366,0.03812674060463905,-0.026171350851655006
67#34,PC_ON,center_then_surround_100ms,normal,100.0,0.04424390196800232,0.3381364345550537,413.33333333333337,413.33333333333337,0.0010006193770095706,0.0030355947092175484,-0.0033247090177610517,-0.7686604840873279,0.0,0.0,0.01314697228372097,0.027770088985562325,0.027770088985562325,-0.028517521917819977
67#34,PC_ON,center_only,H1_off,,0.04465655982494354,0.3409538269042969,413.33333333333337,413.33333333333337,0.004353732336312532,0.034006357192993164,0.0,0.0,0.0,0.0,0.01317339576780796,0.030223790556192398,,
67#34,PC_ON,surround_only,H1_off,,-0.029621325433254242,-0.2838912010192871,420.0,420.0,-0.0032690491061657667,-0.030447563156485558,-0.007622781442478299,-1.7508612963870314,-0.07427788525819778,-1.6633140920252625,,,-0.0019164998084306717,-0.028065994381904602
67#34,PC_ON,surround_then_center_100ms,H1_off,-100.0,0.04097679257392883,0.3156477212905884,413.33333333333337,413.33333333333337,0.0007768816431052983,0.0035617209505289793,-0.003576850693207234,-0.8215596221601231,-0.0036797672510147095,-0.08240149410164202,-0.017185844480991364,0.027386151254177094,-0.0019165091216564178,-0.017185844480991364
67#34,PC_ON,surround_then_center_50ms,H1_off,-50.0,0.022292867302894592,0.18019187450408936,413.33333333333337,413.33333333333337,0.00047236125101335347,0.003574586007744074,-0.003881371085299179,-0.8915042968825622,-0.02236369252204895,-0.5007929990513376,-0.0077486224472522736,0.01316913589835167,-0.001654699444770813,0.005116018000990152
67#34,PC_ON,center_surround_simultaneous,H1_off,0.0,0.025117158889770508,0.20147764682769775,346.6666666666667,346.6666666666667,0.0005352451698854566,0.0035759855527430773,-0.003818487166427076,-0.8770606163770758,-0.019539400935173035,-0.43754827984441,0.010910000652074814,-0.0032536257058382034,0.010910000652074814,-0.0032536257058382034
67#34,PC_ON,center_then_surround_50ms,H1_off,50.0,0.04041409492492676,0.3117411136627197,373.33333333333337,373.33333333333337,0.0008747602696530521,0.0035751701798290014,-0.0034789720666594803,-0.7990780778236943,-0.004242464900016785,-0.09500205382249569,0.01317339576780796,0.008299420587718487,0.03863939642906189,-0.025791248306632042
67#34,PC_ON,center_then_surround_100ms,H1_off,100.0,0.04465655982494354,0.3409538269042969,413.33333333333337,413.33333333333337,0.0010630299802869558,0.0035691254306584597,-0.0032907023560255766,-0.755834787678448,0.0,0.0,0.01317339576780796,0.02815917506814003,0.02815917506814003,-0.02810736559331417
67#34,PC_ON,center_only,AC_off,,0.04375256597995758,0.3347752094268799,413.33333333333337,413.33333333333337,0.0042657991871237755,0.03336096554994583,0.0,0.0,0.0,0.0,0.013145726174116135,0.029393238946795464,,
67#34,PC_ON,surround_only,AC_off,,-0.0017455071210861206,-0.01514577865600586,433.33333333333337,433.33333333333337,-0.0001758533762767911,-0.001523986691609025,-0.004441652563400567,-1.0412240165471456,-0.0454980731010437,-1.039894965746368,,,-5.43203204870224e-05,-0.001653490588068962
67#34,PC_ON,surround_then_center_100ms,AC_off,-100.0,0.04365925490856171,0.3341360092163086,413.33333333333337,413.33333333333337,0.0040764641016721725,0.03183852136135101,-0.00018933508545160294,-0.04438443469704502,-9.331107139587402e-05,-0.002132699404158798,0.0113629549741745,0.029329439625144005,-5.43203204870224e-05,0.0113629549741745
67#34,PC_ON,surround_then_center_50ms,AC_off,-50.0,0.042816802859306335,0.3283534049987793,413.33333333333337,413.33333333333337,0.004058482591062784,0.03184192627668381,-0.0002073165960609913,-0.04859970827665119,-0.0009357631206512451,-0.02138761692468288,0.011851834133267403,0.02867916412651539,-3.824489613180049e-05,0.03801099583506584
67#34,PC_ON,center_surround_simultaneous,AC_off,0.0,0.04166498780250549,0.3204120397567749,406.6666666666667,406.6666666666667,0.004060037899762392,0.03184221684932709,-0.00020576128736138344,-0.048235108671423055,-0.0020875781774520874,-0.04771327419764081,0.013080688193440437,0.02745203487575054,0.013080688193440437,0.02745203487575054
67#34,PC_ON,center_then_surround_50ms,AC_off,50.0,0.042952507734298706,0.3292863368988037,400.0,400.0,0.0040787323378026485,0.03183971345424652,-0.00018706684932112694,-0.04385270874582757,-0.0008000582456588745,-0.01828597312499042,0.013145726174116135,0.028041083365678787,0.040029704570770264,0.0012205690145492554
67#34,PC_ON,center_then_surround_100ms,AC_off,100.0,0.04375256597995758,0.3347752094268799,413.33333333333337,413.33333333333337,0.004089060705155134,0.03183785080909729,-0.00017673848196864128,-0.04143150537937244,0.0,0.0,0.013145726174116135,0.02933599054813385,0.02933599054813385,-0.00173136405646801
68#3,MC_OFF,center_only,normal,,0.10788872838020325,0.48131829500198364,406.6666666666667,406.6666666666667,0.0105998320505023,0.048146843910217285,0.0,0.0,0.0,0.0,0.03461002558469772,0.07107711583375931,,
68#3,MC_OFF,surround_only,normal,,-0.07852695882320404,-0.42102617025375366,420.0,420.0,-0.008287803269922733,-0.0432823970913887,-0.018887635320425034,-1.781880621356637,-0.1864156872034073,-1.7278513705942717,,,-0.007928293198347092,-0.07168059796094894
68#3,MC_OFF,surround_then_center_100ms,normal,-100.0,0.10245770215988159,0.4585893452167511,406.6666666666667,406.6666666666667,0.0018410373013466597,0.004857857711613178,-0.00875879474915564,-0.8263144837979374,-0.005431026220321655,-0.05033914387407134,-0.04201459512114525,0.06814125925302505,-0.007928308099508286,-0.04201459512114525
68#3,MC_OFF,surround_then_center_50ms,normal,-50.0,0.061358749866485596,0.28245216608047485,413.33333333333337,413.33333333333337,0.0011797586921602488,0.004883422050625086,-0.009420073358342052,-0.8887002467077445,-0.04652997851371765,-0.4312774764546724,-0.028492338955402374,0.041541025042533875,-0.006956104654818773,0.009501546621322632
68#3,MC_OFF,center_surround_simultaneous,normal,0.0,0.04735806584358215,0.22040873765945435,340.0,340.0,0.0011353523004800081,0.004889573436230421,-0.009464479750022292,-0.8928895953189931,-0.060530662536621094,-0.5610471403769739,0.02568475902080536,-0.01146584004163742,0.02568475902080536,-0.01146584004163742
68#3,MC_OFF,center_then_surround_50ms,normal,50.0,0.09481844305992126,0.42642742395401,373.33333333333337,373.33333333333337,0.001779139623977244,0.004889638628810644,-0.008820692426525056,-0.8321539798460359,-0.013070285320281982,-0.12114597619708603,0.03461002558469772,0.005801007151603699,0.0879807323217392,-0.0640338584780693
68#3,MC_OFF,center_then_surround_100ms,normal,100.0,0.10788872838020325,0.48131829500198364,406.6666666666667,406.6666666666667,0.0022291927598416805,0.00488521670922637,-0.00837063929066062,-0.7896954641148258,0.0,0.0,0.03461002558469772,0.0626315027475357,0.0626315027475357,-0.07167990505695343
68#3,MC_OFF,center_only,H1_off,,0.10894766449928284,0.4857375919818878,406.6666666666667,406.6666666666667,0.010687512345612049,0.04851501062512398,0.0,0.0,0.0,0.0,0.03471240773797035,0.07195846736431122,,
68#3,MC_OFF,surround_only,H1_off,,-0.0779297798871994,-0.4174448847770691,420.0,420.0,-0.008240356110036373,-0.04299795255064964,-0.018927868455648422,-1.7710265816366144,-0.18687744438648224,-1.7152955526431903,,,-0.007844295352697372,-0.07115380465984344
68#3,MC_OFF,surround_then_center_100ms,H1_off,-100.0,0.10329455137252808,0.4620986580848694,406.6666666666667,406.6666666666667,0.001973876263946295,0.005511704832315445,-0.008713636081665754,-0.8153100366001724,-0.005653113126754761,-0.05188833696193619,-0.041357964277267456,0.06886403262615204,-0.007844306528568268,-0.041357964277267456
68#3,MC_OFF,surround_then_center_50ms,H1_off,-50.0,0.062203556299209595,0.28615838289260864,413.33333333333337,413.33333333333337,0.001316086738370359,0.0055390833877027035,-0.00937142560724169,-0.8768575234525271,-0.04674410820007324,-0.429051034869875,-0.027680203318595886,0.04223320633172989,-0.00688673323020339,0.011047746054828167
68#3,MC_OFF,center_surround_simultaneous,H1_off,0.0,0.047840893268585205,0.2225688099861145,340.0,340.0,0.0012739704689010978,0.005545321851968765,-0.009413541876710951,-0.8807982224765196,-0.06110677123069763,-0.5608818831641854,0.025879506021738052,-0.010057929903268814,0.025879506021738052,-0.010057929903268814
68#3,MC_OFF,center_then_surround_50ms,H1_off,50.0,0.09588503837585449,0.430931955575943,373.33333333333337,373.33333333333337,0.0019176050554960966,0.005543672479689121,-0.008769907290115952,-0.8205751728293064,-0.013062626123428345,-0.11989817481139609,0.03471240773797035,0.0073661599308252335,0.08903946727514267,-0.06353365629911423
68#3,MC_OFF,center_then_surround_100ms,H1_off,100.0,0.10894766449928284,0.4857375919818878,406.6666666666667,406.6666666666667,0.002366843866184354,0.005538358818739653,-0.008320668479427695,-0.778541180618509,0.0,0.0,0.03471240773797035,0.06359438598155975,0.06359438598155975,-0.071245476603508
68#3,MC_OFF,center_only,AC_off,,0.1067584753036499,0.47659701108932495,406.6666666666667,406.6666666666667,0.010449452325701714,0.04746749997138977,0.0,0.0,0.0,0.0,0.03460525721311569,0.06982782483100891,,
68#3,MC_OFF,surround_only,AC_off,,-0.002002418041229248,-0.009751200675964355,426.6666666666667,426.6666666666667,-0.00021092593669891357,-0.0010265938472002745,-0.010660378262400627,-1.0201853580574856,-0.10876089334487915,-1.0187565252832043,,,-9.321793913841248e-05,-0.001868855208158493
68#3,MC_OFF,surround_then_center_100ms,AC_off,-100.0,0.10645198822021484,0.47531595826148987,406.6666666666667,406.6666666666667,0.010225817561149597,0.04644313454627991,-0.0002236347645521164,-0.021401577573789125,-0.0003064870834350586,-0.002870845453378073,0.03262471780180931,0.06965991854667664,-9.321793913841248e-05,0.03262471780180931
