group,condition,mode,cells,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
MC_OFF,surround_then_center_100ms,H1_off,4,0.10869316756725311,0.0745038203895092,-0.03418934717774391,0.5590920597314835,0.39447566866874695,-0.1646163910627365,403.33333333333337,411.6666666666667,8.333333333333357,403.33333333333337,411.6666666666667,8.333333333333357,0.0021472444059327245,0.0019870982214342803,-0.0001601461844984442,0.004431131892488338,0.008412195515120402,0.003981063622632064,-0.009434064733795822,-0.005576544004725292,0.0038575207290705293,-0.8135719928124163,-0.7434261535681128,0.07014583924430359,-0.01072625070810318,-0.0024864263832569122,0.008239824324846268,-0.08944718789207068,-0.029392608381439846,0.060054579510630826,-0.04109953762963414,-0.021511266473680735,0.019588271155953407,0.07425931841135025,0.04598991526290774,-0.028269403148442507,-0.012112926226109266,-0.004984111990779638,0.007128814235329628,-0.04109953762963414,-0.021511266473680735,0.019588271155953407
MC_OFF,surround_then_center_100ms,normal,4,0.10843922942876816,0.07314212992787361,-0.035297099500894547,0.5579167753458023,0.387558288872242,-0.17035848647356033,403.33333333333337,411.6666666666667,8.333333333333357,403.33333333333337,411.6666666666667,8.333333333333357,0.002110821718815714,0.001776620039890986,-0.0003342016789247282,0.004213184220134281,0.0071162745443871245,0.002903090324252844,-0.009444301424082369,-0.005647869787935633,0.0037964316361467354,-0.8162771777635214,-0.7670542304083898,0.0492229473551315,-0.010688342154026031,-0.0022310279309749603,0.008457314223051071,-0.08935382490407008,-0.026259107133399018,0.06309471777067106,-0.04125717980787158,-0.022526681423187256,0.018730498384684324,0.07407033257186413,0.04485125886276364,-0.029219073709100485,-0.012153403833508492,-0.005096889100968838,0.007056514732539654,-0.04125717980787158,-0.022526681423187256,0.018730498384684324
MC_OFF,surround_then_center_50ms,AC_off,4,0.11824304610490799,0.07272164523601532,-0.04552140086889267,0.6024903804063797,0.38475174456834793,-0.21773863583803177,400.0,411.6666666666667,11.6666666666667,400.0,411.6666666666667,11.6666666666667,0.011429226491600275,0.006956418859772384,-0.004472807631827891,0.06044694688171148,0.03729705139994621,-0.02314989548176527,-7.553398609161377e-05,-0.00030062953010201454,-0.00022509554401040077,-0.006573710185934384,-0.04472978888027871,-0.03815607869434432,-0.0005300864577293396,-0.0013763383030891418,-0.0008462518453598022,-0.004462698496607081,-0.01876782400567851,-0.014305125509071426,0.03592872992157936,0.02551965694874525,-0.01040907297283411,0.0779357235878706,0.043934819754213095,-0.0340009038336575,-5.187945680518169e-05,-9.036968731379602e-05,-3.849023050861433e-05,0.10000459477305412,0.06671150773763657,-0.03329308703541756
MC_OFF,surround_then_center_50ms,H1_off,4,0.06220347806811333,0.0509994775056839,-0.011204000562429428,0.3373359590768814,0.2802083045244217,-0.05712765455245972,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0010534208704484627,0.0015093355614226311,0.0004559146909741685,0.004460877215024084,0.008438865188509226,0.003977987973485142,-0.010527888269280083,-0.0060543066647369415,0.004473581604543142,-0.9086271659630109,-0.806352522683222,0.10227464327978883,-0.057215940207242966,-0.025990769267082214,0.03122517094016075,-0.47775802255449806,-0.32738543170888845,0.15037259084560956,-0.03241017321124673,-0.013574236072599888,0.01883593713864684,0.0451697064563632,0.02961369836702943,-0.015556008089333773,-0.011273088748566806,-0.004339892417192459,0.006933196331374347,0.007921822019852698,0.015686878701671958,0.00776505668181926
MC_OFF,surround_then_center_50ms,normal,4,0.06191232055425644,0.04999890178442001,-0.011913418769836426,0.3358595669269562,0.27493296563625336,-0.06092660129070282,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.001016531343339011,0.0012916093473904766,0.00027507800405146554,0.004242281298502348,0.00714100016921293,0.0028987188707105815,-0.010538591799559072,-0.0061328804804361425,0.004405711319122929,-0.9115906482773454,-0.8322164158065923,0.07937423247075301,-0.05721525102853775,-0.02537425607442856,0.03184099495410919,-0.47893022763127563,-0.32457418180724623,0.1543560458240294,-0.03260541381314397,-0.014981294982135296,0.017624118831008673,0.044966235756874084,0.028740194160491228,-0.016226041596382856,-0.011311727575957775,-0.004424300044775009,0.006887427531182766,0.007576402218546718,0.013057073811069131,0.0054806715925224125
PC_ON,center_only,AC_off,9,0.10261456668376923,0.04819441752301322,-0.05442014916075601,0.6084946129057143,0.31359122859107125,-0.294903384314643,405.9259259259259,408.8888888888889,2.9629629629629712,405.9259259259259,408.8888888888889,2.9629629629629712,0.009813189506530762,0.00470037018466327,-0.005112819321867492,0.060932950427134834,0.03120572306215763,-0.0297272273649772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021951791416439746,0.013810337831576666,-0.00814145358486308,0.07640417665243149,0.03319091805153423,-0.04321325860089726,,,,,,
PC_ON,center_only,H1_off,9,0.10287452075216505,0.04899430523316065,-0.0538802155190044,0.6098180810610453,0.3184355033768548,-0.2913825776841905,405.9259259259259,409.6296296296297,3.7037037037037144,405.9259259259259,409.6296296296297,3.7037037037037144,0.009843230247497559,0.0047893385247637825,-0.005053891722733776,0.061105927659405604,0.03177629204259978,-0.029329635616805818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021971593507462077,0.013840556041234069,-0.008131037466228008,0.07665198710229662,0.03394699841737747,-0.04270498868491915,,,,,,
PC_ON,center_only,normal,9,0.1027836733394199,0.04867457846800486,-0.054109094871415034,0.6093479858504401,0.3164546423488193,-0.29289334350162083,405.9259259259259,411.11111111111114,5.1851851851852,405.9259259259259,411.11111111111114,5.1851851851852,0.009835467673838139,0.0047640894125733114,-0.005071378261264827,0.06106415349576208,0.03162516487969293,-0.029438988616069157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021960108333991632,0.013824267416364618,-0.008135840917627016,0.0765781770977709,0.03367467514342732,-0.04290350195434359,,,,,,
PC_ON,center_surround_simultaneous,AC_off,9,0.10200390881962246,0.046342539290587105,-0.05566136952903536,0.60538250207901,0.30232489109039307,-0.30305761098861694,405.9259259259259,405.9259259259259,0.0,405.9259259259259,405.9259259259259,0.0,0.00974260994957553,0.004492009317295419,-0.005250600632280111,0.060526184323761195,0.029863030028839905,-0.030663154294921294,-7.057955695523156e-05,-0.0002083608673678504,-0.00013778131041261886,-0.007207391871248196,-0.04909924288498525,-0.04189185101373706,-0.0006106578641467624,-0.0018518782324261135,-0.0012412203682793512,-0.00595660984213121,-0.04086402984858736,-0.03490742000645616,0.021905236567060154,0.013739310722384188,-0.008165925844675966,0.07582207603587045,0.031422511777944036,-0.04439956425792641,0.021905236567060154,0.013739310722384188,-0.008165925844675966,0.07582207603587045,0.031422511777944036,-0.04439956425792641
PC_ON,center_surround_simultaneous,H1_off,9,0.012842500375376808,0.015299727519353231,0.0024572271439764234,0.0923815303378635,0.11041009426116943,0.018028563923305936,360.0,358.51851851851853,-1.4814814814814856,360.0,358.51851851851853,-1.4814814814814856,0.0003066383328081833,0.0005707081339399641,0.0002640698011317808,0.0017191905903422998,0.0036935925018042326,0.0019744019114619326,-0.009536591914689375,-0.004218630390823819,0.005317961523865556,-0.9732115317375,-0.9126015240051196,0.06061000773238028,-0.09003202037678824,-0.033694577713807426,0.056337442662980824,-0.8808477782675959,-0.7533085456628659,0.12753923260472988,0.008369859721925523,0.0075910692620608546,-0.0007787904598646694,-0.0012002847053938443,-0.0003799753677513864,0.0008203093376424578,0.008369859721925523,0.0075910692620608546,-0.0007787904598646694,-0.0012002847053938443,-0.0003799753677513864,0.0008203093376424578
PC_ON,center_surround_simultaneous,normal,9,0.01272782435019811,0.01495153374142117,0.00222370939122306,0.09163947900136311,0.10816085338592529,0.016521374384562176,360.0,357.77777777777777,-2.2222222222222285,360.0,357.77777777777777,-2.2222222222222285,0.00028925234801135957,0.0005064860613654471,0.00021723371335408755,0.0016019967798557547,0.0032528690321164,0.0016508722522606452,-0.009546215325826779,-0.004257603351207864,0.0052886119746189154,-0.9748809430615544,-0.9233859896608219,0.05149495340073259,-0.09005584898922178,-0.03372304472658369,0.05633280426263809,-0.8817100939412609,-0.7535010135961846,0.12820908034507625,0.008335482743051317,0.0075390321306056446,-0.0007964506124456724,-0.0013662395584914419,-0.0010987730282876226,0.0002674665302038193,0.008335482743051317,0.0075390321306056446,-0.0007964506124456724,-0.0013662395584914419,-0.0010987730282876226,0.0002674665302038193
PC_ON,center_then_surround_100ms,AC_off,9,0.10261447065406376,0.048194399310482874,-0.05442007134358088,0.6084941956732008,0.3135910961363051,-0.29490309953689575,405.9259259259259,408.8888888888889,2.9629629629629712,405.9259259259259,408.8888888888889,2.9629629629629712,0.00975400230122937,0.004514947611217697,-0.005239054690011674,0.060524373004833855,0.029860032411913078,-0.03066434059292078,-5.918720530139076e-05,-0.0001854225734455718,-0.00012623536814418103,-0.00600581349691887,-0.04414579851378532,-0.03813998501686645,-9.602970547146268e-08,-1.8212530348036026e-08,7.781717512342665e-08,-7.664975244508745e-07,-7.255843823634447e-07,4.0913142087429863e-08,0.021951791416439746,0.013810337831576666,-0.00814145358486308,0.0763569184475475,0.033127164675129786,-0.0432297537724177,0.0763569184475475,0.033127164675129786,-0.0432297537724177,-0.0005162003346615367,-0.00167462643649843,-0.0011584261018368932
PC_ON,center_then_surround_100ms,H1_off,9,0.10268087188402812,0.04206239100959566,-0.06061848087443246,0.4844641486803691,0.2661362356609768,-0.21832791301939222,405.9259259259259,419.2592592592593,13.33333333333334,417.03703703703707,419.2592592592593,2.2222222222222285,0.002085024335732063,0.0010726909790213944,-0.0010123333567106682,0.0017258318451543648,0.0036859933364515505,0.0019601614912971854,-0.007758205911765496,-0.0037166475457423884,0.0040415583660231074,-0.789393394320972,-0.8172065096921387,-0.027813115371166694,-0.00019364886813693575,-0.0069319142235649955,-0.00673826535542806,-0.002336075965611188,-0.2720772230816666,-0.26974114711605535,0.021971593507462077,0.013840556041234069,-0.008131037466228008,0.06219868237773577,0.02774347240726153,-0.03445520997047424,0.06219868237773577,0.02774347240726153,-0.03445520997047424,-0.057623333401150174,-0.029228174748520058,0.028395158652630117
PC_ON,center_then_surround_100ms,normal,9,0.10258998804622227,0.041772738099098206,-0.06081724994712406,0.48402880960040623,0.2124157746632894,-0.27161303493711686,405.9259259259259,420.0,14.074074074074083,417.03703703703707,431.8518518518519,14.814814814814826,0.0020694497248364817,0.0010156326057363509,-0.001053817119100131,0.0016092852327144807,0.0032465747919761473,0.0016372895592616664,-0.007766017949001657,-0.0037484568068369604,0.004017561142164696,-0.7907288303951415,-0.8259104944951539,-0.035181664100012305,-0.00019368529319763184,-0.006901840368906657,-0.006708155075709025,-0.002335013291826532,-0.26712855023535714,-0.2647935369435307,0.021960108333991632,0.013824267416364618,-0.008135840917627016,0.062103275623586446,0.027445187999142542,-0.0346580876244439,0.062103275623586446,0.027445187999142542,-0.0346580876244439,-0.057695155342419945,-0.0295909084379673,0.02810424690445264
PC_ON,center_then_surround_50ms,AC_off,9,0.10236635969744788,0.04761978404389487,-0.05474657565355301,0.6072357429398431,0.3100925352838304,-0.29714320765601265,405.9259259259259,400.0,-5.925925925925924,405.9259259259259,400.0,-5.925925925925924,0.009749156785094075,0.004507012393636008,-0.005242144391458068,0.060525244722763695,0.02986117804216014,-0.030664066680603556,-6.403272143668598e-05,-0.00019335779102726115,-0.00012932506959057518,-0.006515432776710902,-0.04585334030280344,-0.03933790752609254,-0.00024820698632134334,-0.0005746334791183472,-0.00032642649279700383,-0.002396720921852702,-0.012100850295660404,-0.009704129373807702,0.021951791416439746,0.013810337831576666,-0.00814145358486308,0.0760520953271124,0.03202655932141675,-0.04402553600569566,0.07987609298692809,0.04268727648175425,-0.03718881650517384,0.017841783145235643,0.0030343885947432783,-0.014807394550492367
PC_ON,center_then_surround_50ms,H1_off,9,0.06275799208217198,0.038143073519070946,-0.024614918563101027,0.3812576863500807,0.2069816854265001,-0.1742760009235806,380.74074074074076,379.2592592592593,-1.4814814814814856,380.74074074074076,390.3703703703704,9.629629629629626,0.0011508619322234557,0.0008487945631511846,-0.0003020673690722712,0.001721322581741131,0.0036893782024789187,0.001968055620737788,-0.008692368315274103,-0.003940543961612598,0.004751824353661505,-0.8866711862838081,-0.8624279127723903,0.02424327351141791,-0.04011652866999308,-0.010851231714089712,0.02926529695590337,-0.41622688560776555,-0.30744508160750883,0.10878180400025678,0.021971593507462077,0.013840556041234069,-0.008131037466228008,0.010946861054334376,0.004317711003952556,-0.00662915005038182,0.06515231086975998,0.03700752075140675,-0.028144790118353233,-0.04526522155437204,-0.02541551325056288,0.019849708303809166
PC_ON,center_then_surround_50ms,normal,9,0.06268180575635698,0.03785656227005853,-0.024825243486298457,0.3808496528201633,0.20516321394178602,-0.1756864388783773,380.74074074074076,379.2592592592593,-1.4814814814814856,380.74074074074076,390.3703703703704,9.629629629629626,0.0011343428729257237,0.000788402758189477,-0.0003459401147362466,0.0016045663958518868,0.0032495824723607963,0.0016450160765089095,-0.008701124800912416,-0.003975686654383834,0.004725438146528581,-0.888173313314788,-0.8719432422674456,0.016230071047342445,-0.04010186758306292,-0.010818016197946336,0.029283851385116577,-0.4162573096126554,-0.3035542146410512,0.11270309497160413,0.021960108333991632,0.013824267416364618,-0.008135840917627016,0.01077988495429357,0.003497164799935288,-0.007282720154358281,0.06506308996015125,0.03666478910276459,-0.028398300857386656,-0.045361129773987666,-0.02578460073305501,0.019576529040932655
PC_ON,surround_only,AC_off,9,-0.0004841569397184584,-0.0016529460748036702,-0.0011687891350852118,-0.003422260284423828,-0.012259390619066026,-0.008837130334642198,422.96296296296293,433.3333333333333,10.370370370370393,422.96296296296293,433.3333333333333,10.370370370370393,-5.8038522790108495e-05,-0.00018494271959449785,-0.00012690419680438936,-0.00040913556586019695,-0.0013467925891745836,-0.0009376570233143866,-0.00987122802932087,-0.004885312904257767,0.004985915125063103,-1.0058861109894788,-1.0440423924800932,-0.03815628149061445,-0.10309872362348768,-0.04984736359781689,0.053251360025670796,-1.004689177434261,-1.0375924557388265,-0.03290327830456542,,,,,,,-3.9406948619418676e-05,-6.0954648587438795e-05,-2.1547699968020122e-05,-0.00045246434294515185,-0.001545102335512638,-0.0010926379925674861
PC_ON,surround_only,H1_off,9,-0.06485258125596577,-0.03391049885087543,0.030942082405090332,-0.5451659626430936,-0.2658888101577759,0.27927715248531765,411.11111111111114,414.81481481481484,3.7037037037036953,411.11111111111114,414.81481481481484,3.7037037037036953,-0.007426634482625458,-0.00366104189823899,0.003765592584386468,-0.059410471469163895,-0.028099428965813585,0.03131104250335031,-0.017269864730123017,-0.008450380423002772,0.008819484307120243,-1.7541980864747746,-1.802665923961185,-0.048467837486410606,-0.16772710200813082,-0.08290480408403608,0.08482229792409474,-1.628904578297015,-1.7318191872477642,-0.10291460895074905,,,,,,,-0.011761415749788284,-0.00569619828214248,0.006065217467645804,-0.057597394204801984,-0.029187394719984796,0.028409999484817188
PC_ON,surround_only,normal,9,-0.06494151718086666,-0.034337559507952795,0.030603957672913868,-0.5461155441072252,-0.2698761092291938,0.27623943487803143,411.11111111111114,414.81481481481484,3.7037037037036953,411.11111111111114,414.81481481481484,3.7037037037036953,-0.007434084701041381,-0.0036919149699517423,0.0037421697310896385,-0.059485189202759,-0.02838774097876416,0.031097448223994836,-0.01726955237487952,-0.008456004382525053,0.008813547992354466,-1.755478538125305,-1.8112924240331572,-0.055813885907852225,-0.16772519052028656,-0.08301213797595766,0.0847130525443289,-1.6302384352505257,-1.7430457081226463,-0.11280727287212063,,,,,,,-0.011780798952612612,-0.005723883087436358,0.006056915865176254,-0.05767338598767916,-0.0295876848200957,0.028085701167583466
PC_ON,surround_then_center_100ms,AC_off,9,0.10243848297331068,0.04792267084121704,-0.05451581213209364,0.6075953245162964,0.3120069172647264,-0.29558840725157,405.9259259259259,411.11111111111114,5.1851851851852,405.9259259259259,411.11111111111114,5.1851851851852,0.009747675620019436,0.00450332066975534,-0.005244354950264096,0.06052508163783285,0.02986028893954224,-0.030664792698290613,-6.551388651132584e-05,-0.00019704951490792964,-0.0001315356283966038,-0.006674193035789638,-0.04679239466246889,-0.040118201626679256,-0.00017608371045854356,-0.00027174668179617985,-9.566297133763631e-05,-0.0017496702089328565,-0.007479116328600484,-0.0057294461196676265,0.021457935476468668,0.01216154359281063,-0.009296391883658038,0.07629366922709677,0.032980548631813794,-0.04331312059528298,-3.9406948619418676e-05,-6.0954648587438795e-05,-2.1547699968020122e-05,0.021457935476468668,0.01216154359281063,-0.009296391883658038
PC_ON,surround_then_center_100ms,H1_off,9,0.09301799866888258,0.03952715380324258,-0.05349084486564001,0.3088785277472602,0.19924409521950615,-0.10963443252775404,407.40740740740745,400.74074074074076,-6.666666666666654,384.44444444444446,389.6296296296297,5.1851851851852,0.0016739802409170403,0.0009005591135873045,-0.0007734211273297357,0.0016876015773353477,0.0036784428844435346,0.001990841307108187,-0.008169250006580519,-0.0038887794111764785,0.00428047059540404,-0.831490166675247,-0.8466605600460275,-0.015170393370780608,-0.00985652208328247,-0.009467151429918077,0.00038937065336439345,-0.09779283009215108,-0.3228141336720929,-0.2250213035799418,-0.04100478544003434,-0.01719026847018136,0.023814516969852977,0.07094224542379379,0.03203579576479064,-0.03890644965900315,-0.011761431582272053,-0.0056962087336513735,0.006065222848620679,-0.04100478544003434,-0.01719026847018136,0.023814516969852977
PC_ON,surround_then_center_100ms,normal,9,0.09295994374487135,0.039454257322682276,-0.05350568642218908,0.30861081679662067,0.19895360204908583,-0.10965721474753486,407.40740740740745,400.74074074074076,-6.666666666666654,384.44444444444446,389.6296296296297,5.1851851851852,0.0016591079507230057,0.0008472538473951216,-0.000811854103327884,0.0015708097845264194,0.003238003946737283,0.0016671941622108635,-0.008176359723115133,-0.003916835565178189,0.004259524157936944,-0.8327988999367864,-0.8550540099402497,-0.022255110003463377,-0.009823729594548544,-0.009220321145322587,0.0006034084492259555,-0.09756384900634814,-0.3135196497005489,-0.21595580069420076,-0.041097919560141034,-0.017636212106380198,0.023461707453760836,0.07089773979451922,0.031916929615868464,-0.03898081017865075,-0.01178081478509638,-0.005723891572819816,0.006056923212276565,-0.041097919560141034,-0.017636212106380198,0.023461707453760836
PC_ON,surround_then_center_50ms,AC_off,9,0.1021069884300232,0.04713020556502872,-0.054976782864994474,0.605900228023529,0.3071407013469272,-0.2987595266766018,405.9259259259259,411.8518518518519,5.9259259259259425,405.9259259259259,411.8518518518519,5.9259259259259425,0.009741977788507938,0.004489765308486919,-0.0052522124800210195,0.060526183909840055,0.02986288650168313,-0.030663297408156924,-7.121171802282333e-05,-0.00021060487617635063,-0.0001393931581535273,-0.007275431349225185,-0.04966153848340315,-0.04238610713417797,-0.0005075782537460327,-0.0010642119579845006,-0.0005566337042384677,-0.0049999068274482325,-0.025550328663285746,-0.020550421835837513,0.02164032610340251,0.01268212559322516,-0.008958200510177348,0.07603591142429246,0.0323660961455769,-0.04366981527871556,-3.60001406281501e-05,-4.695864324983429e-05,-1.0958502621684198e-05,0.07932705308000247,0.04087453780488835,-0.03845251527511411
PC_ON,surround_then_center_50ms,H1_off,9,0.040751322276062436,0.025269561343722872,-0.015481760932339562,0.16646165980233085,0.12524057759179008,-0.04122108221054077,402.962962962963,404.4444444444445,1.4814814814814856,391.8518518518519,392.5925925925926,0.7407407407407428,0.0006648348757557364,0.0006094656386671381,-5.536923708859831e-05,0.0017109544197511342,0.003691919484279222,0.0019809650645280876,-0.009178395371741822,-0.004179872886096645,0.004998522485645178,-0.9357056320825552,-0.9025413629241794,0.033164269158375954,-0.06212319847610262,-0.02372474388943778,0.03839845458666483,-0.6374136397066403,-0.5995170304691713,0.03789660923746915,-0.03389825992700127,-0.014006245363917615,0.01989201456308365,0.043411934541331396,0.020935883124669392,-0.022476051416662004,-0.011209182389494445,-0.0053897423721436,0.005819440017350846,0.0013601311471170953,0.0074597363774147295,0.006099605230297634
PC_ON,surround_then_center_50ms,normal,9,0.04064692887994978,0.02517530984348721,-0.015471619036462572,0.16589872704611885,0.1247881187333001,-0.041110608312818736,402.962962962963,403.7037037037037,0.7407407407407428,391.8518518518519,392.5925925925926,0.7407407407407428,0.0006483777962987208,0.0005493167991517112,-9.90609971470096e-05,0.001593854634039518,0.003251062434477111,0.001657207800437593,-0.009187089877539419,-0.0042147726134216,0.004972317264117818,-0.9372618512508937,-0.9126773083794456,0.024584542871448005,-0.062136744459470115,-0.023499268624517653,0.03863747583495246,-0.6378904907630363,-0.5941133790155949,0.043777111747441366,-0.03399601030266947,-0.01456415963669618,0.01943185066597329,0.043327016548977956,0.020848308379451435,-0.022478708169526525,-0.011227445987363657,-0.005407771406074365,0.005819674581289291,0.0011975938994308105,0.006661810084349579,0.005464216184918769
PC_OFF,center_only,AC_off,4,0.15356462821364403,0.08510608971118927,-0.06845853850245476,0.7396771758794785,0.43361229449510574,-0.3060648813843727,401.6666666666667,406.6666666666667,5.000000000000014,401.6666666666667,406.6666666666667,5.000000000000014,0.014852430438622832,0.008335446589626372,-0.0065169838489964604,0.07439931109547615,0.04326664051041007,-0.03113267058506608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03803996415808797,0.0269798431545496,-0.01106012100353837,0.11021740362048149,0.05600760318338871,-0.05420980043709278,,,,,,
PC_OFF,center_only,H1_off,4,0.15389502421021461,0.08577778190374374,-0.06811724230647087,0.7410733103752136,0.4363819286227226,-0.304691381752491,401.6666666666667,406.6666666666667,5.000000000000014,401.6666666666667,406.6666666666667,5.000000000000014,0.014891476603224874,0.008402417646721005,-0.006489058956503868,0.07457881793379784,0.04354925639927387,-0.031029561534523964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038073345087468624,0.02710339892655611,-0.010969946160912514,0.11053760536015034,0.05654582567512989,-0.05399177968502045,,,,,,
PC_OFF,center_only,normal,4,0.1537238173186779,0.08542850613594055,-0.06829531118273735,0.7403452545404434,0.4349343851208687,-0.30541086941957474,401.6666666666667,408.33333333333337,6.666666666666686,401.6666666666667,408.33333333333337,6.666666666666686,0.01487525668926537,0.008372799959033728,-0.006502456730231643,0.07450568489730358,0.04342701053246856,-0.031078674364835024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038048182148486376,0.027008024975657463,-0.011040157172828913,0.11039318330585957,0.05631572846323252,-0.05407745484262705,,,,,,
PC_OFF,center_surround_simultaneous,AC_off,4,0.15278807654976845,0.08353476226329803,-0.06925331428647041,0.7363941520452499,0.42711806297302246,-0.3092760890722275,401.6666666666667,405.0,3.333333333333343,401.6666666666667,405.0,3.333333333333343,0.01476066536270082,0.008178179385140538,-0.006582485977560282,0.07397719658911228,0.0426015448756516,-0.031375651713460684,-9.176507592201233e-05,-0.00015726720448583364,-6.550212856382132e-05,-0.006312801054532099,-0.01613547309625376,-0.009822672041721658,-0.0007765516638755798,-0.0015713274478912354,-0.0007947757840156555,-0.0051816778208924495,-0.01585782683242552,-0.010676149011533069,0.03796149184927344,0.02668953174725175,-0.011271960102021694,0.10946499928832054,0.054744040593504906,-0.054720958694815636,0.03796149184927344,0.02668953174725175,-0.011271960102021694,0.10946499928832054,0.054744040593504906,-0.054720958694815636
PC_OFF,center_surround_simultaneous,H1_off,4,0.05488301441073418,0.05464797466993332,-0.00023503974080085754,0.2971443235874176,0.2919421121478081,-0.005202211439609528,388.33333333333337,366.6666666666667,-21.666666666666657,388.33333333333337,366.6666666666667,-21.666666666666657,0.003995978768216446,0.004074353229952976,7.837446173653007e-05,0.02212700340896845,0.0223231662530452,0.00019616284407675266,-0.010895497835008428,-0.004328064416768029,0.006567433418240398,-0.731851952287436,-0.5205751288822583,0.21127682340517767,-0.09901200979948044,-0.031129807233810425,0.06788220256567001,-0.6468865496368955,-0.37668590323362583,0.27020064640326963,0.02519953716546297,0.02204742981120944,-0.0031521073542535305,0.020143555011600256,0.02057487005367875,0.000431315042078495,0.02519953716546297,0.02204742981120944,-0.0031521073542535305,0.020143555011600256,0.02057487005367875,0.000431315042078495
PC_OFF,center_surround_simultaneous,normal,4,0.05445777624845505,0.053495150059461594,-0.000962626188993454,0.2950521409511566,0.28702743351459503,-0.008024707436561584,388.33333333333337,365.0,-23.33333333333333,388.33333333333337,365.0,-23.33333333333333,0.003951851394958794,0.003985914459917694,3.406306495890021e-05,0.02189987525343895,0.021939409896731377,3.953464329242706e-05,-0.010923405294306576,-0.004386885499116033,0.006536519795190543,-0.7345865833784997,-0.5287286333109226,0.20585795006757707,-0.09926604107022285,-0.03193335607647896,0.0673326849937439,-0.6493361354845861,-0.38607133873554067,0.2632647967490454,0.025120629463344812,0.021738958079367876,-0.0033816713839769363,0.019755348563194275,0.0198999741114676,0.00014462554827332497,0.025120629463344812,0.021738958079367876,-0.0033816713839769363,0.019755348563194275,0.0198999741114676,0.00014462554827332497
PC_OFF,center_then_surround_100ms,AC_off,4,0.15356462821364403,0.08510608971118927,-0.06845853850245476,0.7396771758794785,0.43361229449510574,-0.3060648813843727,401.6666666666667,406.6666666666667,5.000000000000014,401.6666666666667,406.6666666666667,5.000000000000014,0.014772726455703378,0.008190839784219861,-0.006581886671483517,0.07397497817873955,0.04259895486757159,-0.031376023311167955,-7.970398291945457e-05,-0.00014460680540651083,-6.490282248705626e-05,-0.005473759711857908,-0.01484584725145754,-0.009372087539599632,0.0,0.0,0.0,0.0,0.0,0.0,0.03803996415808797,0.0269798431545496,-0.01106012100353837,0.11013840511441231,0.055730235762894154,-0.054408169351518154,0.11013840511441231,0.055730235762894154,-0.054408169351518154,-0.0007537743076682091,-0.0013007866218686104,-0.0005470123142004013
PC_OFF,center_then_surround_100ms,H1_off,4,0.15389502421021461,0.08577778190374374,-0.06811724230647087,0.7410733103752136,0.4363819286227226,-0.304691381752491,401.6666666666667,406.6666666666667,5.000000000000014,401.6666666666667,406.6666666666667,5.000000000000014,0.0058741369866766036,0.004541766596958041,-0.0013323703897185624,0.022052951157093048,0.02228678739629686,0.0002338362392038107,-0.00901733961654827,-0.0038606510497629642,0.005156688566785306,-0.6046501998562182,-0.46724036918214107,0.1374098306740771,0.0,0.0,0.0,0.0,0.0,0.0,0.038073345087468624,0.02710339892655611,-0.010969946160912514,0.09759355522692204,0.05172243760898709,-0.04587111761793494,0.09759355522692204,0.05172243760898709,-0.04587111761793494,-0.06992609985172749,-0.03151258314028382,0.03841351671144366
