cell_id,group,condition,mode,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
67#26,PC_ON,center_then_surround_100ms,H1_off,0.124561607837677,0.06994873285293579,-0.05461287498474121,0.5907807946205139,0.35326504707336426,-0.23751574754714966,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.001994332065805793,0.0020848584827035666,9.052641689777374e-05,0.0005991295911371708,0.007909437641501427,0.007310308050364256,-0.010053658159449697,-0.004774819361045957,0.00527883879840374,-0.8344676557235917,-0.6960704962838349,0.13839715943975683,0.0,0.0,0.0,0.0,0.0,0.0,0.030311109498143196,0.020992843434214592,-0.009318266063928604,0.07117536664009094,0.03961702436208725,-0.03155834227800369,0.07117536664009094,0.03961702436208725,-0.03155834227800369,-0.07656646519899368,-0.03872046247124672,0.037846002727746964
67#26,PC_ON,center_only,AC_off,0.12425488233566284,0.06941363215446472,-0.05484125018119812,0.5894647836685181,0.3507566452026367,-0.23870813846588135,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.012012685649096966,0.006801889277994633,-0.005210796371102333,0.05892344191670418,0.03499062359333038,-0.023932818323373795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03028160147368908,0.020970134064555168,-0.009311467409133911,0.08995140343904495,0.047014493495225906,-0.042936909943819046,,,,,,
67#26,PC_ON,surround_only,AC_off,-0.0006075650453567505,-0.001174435019493103,-0.0005668699741363525,-0.0032825469970703125,-0.006471157073974609,-0.003188610076904297,420.0,426.6666666666667,6.666666666666686,420.0,426.6666666666667,6.666666666666686,-7.203986751846969e-05,-0.0001228886831086129,-5.0848815590143204e-05,-0.0003890824445988983,-0.000676817144267261,-0.00028773469966836274,-0.012084725516615435,-0.006924777961103246,0.00515994755551219,-1.005996982658402,-1.0180668455610091,-0.012069862902607031,-0.12486244738101959,-0.07058806717395782,0.05427438020706177,-1.0048896673831735,-1.0169193713546016,-0.012029703971428107,,,,,,,-6.11431896686554e-05,-4.754588007926941e-05,1.3597309589385986e-05,-0.0005667004734277725,-0.001097463071346283,-0.0005307625979185104
67#26,PC_ON,surround_then_center_100ms,AC_off,0.12408304214477539,0.06923508644104004,-0.05484795570373535,0.5887273550033569,0.3499191999435425,-0.23880815505981445,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.011934304609894753,0.006671678274869919,-0.005262626335024834,0.05853543058037758,0.03431476280093193,-0.024220667779445648,-7.838103920221329e-05,-0.0001302110031247139,-5.182996392250061e-05,-0.006524855597807594,-0.019143358235184822,-0.012618502637377228,-0.00017184019088745117,-0.00017854571342468262,-6.705522537231445e-06,-0.0013829653021057242,-0.002572199550476894,-0.0011892342483711697,0.029674077406525612,0.01981225237250328,-0.009861825034022331,0.08984287828207016,0.046917449682950974,-0.042925428599119186,-6.11431896686554e-05,-4.754588007926941e-05,1.3597309589385986e-05,0.029674077406525612,0.01981225237250328,-0.009861825034022331
67#26,PC_ON,surround_then_center_50ms,AC_off,0.12371540069580078,0.0685473084449768,-0.055168092250823975,0.5871492624282837,0.34669065475463867,-0.24045860767364502,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.01192942913621664,0.00666471291333437,-0.005264716222882271,0.05853649228811264,0.03431616723537445,-0.02422032505273819,-8.325651288032532e-05,-0.00013717636466026306,-5.3919851779937744e-05,-0.00693071602074129,-0.020167391595751774,-0.013236675575010484,-0.0005394816398620605,-0.000866323709487915,-0.0003268420696258545,-0.0043417339401175545,-0.01248059902066647,-0.008138865080548917,0.02987307496368885,0.02020682953298092,-0.009666245430707932,0.0895562469959259,0.046433039009571075,-0.04312320798635483,-5.661589602823369e-05,-3.705067138071172e-05,1.9565224647521973e-05,0.09859393537044525,0.060320381075143814,-0.03827355429530144
67#26,PC_ON,center_surround_simultaneous,AC_off,0.1235339343547821,0.06815680861473083,-0.05537712574005127,0.5863699316978455,0.34485578536987305,-0.2415141463279724,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.011929704807698727,0.006666148081421852,-0.0052635567262768745,0.05853656306862831,0.034316159784793854,-0.024220403283834457,-8.298084139823914e-05,-0.0001357411965727806,-5.2760355174541473e-05,-0.006907767656808458,-0.019956396087176607,-0.01304862843036815,-0.0007209479808807373,-0.0012568235397338867,-0.0005358755588531494,-0.005802170243364477,-0.018106292679471135,-0.012304122436106658,0.030212221667170525,0.020916739478707314,-0.009295482188463211,0.08927571028470993,0.04578918218612671,-0.04348652809858322,0.030212221667170525,0.020916739478707314,-0.009295482188463211,0.08927571028470993,0.04578918218612671,-0.04348652809858322
67#26,PC_ON,center_then_surround_50ms,AC_off,0.12392881512641907,0.06887891888618469,-0.055049896240234375,0.588065505027771,0.348247766494751,-0.23981773853302002,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.011935093440115452,0.0066739353351294994,-0.005261158104985952,0.05853572487831116,0.0343150720000267,-0.024220652878284454,-7.759220898151398e-05,-0.00012795394286513329,-5.036173388361931e-05,-0.0064591891645268225,-0.01881152980232829,-0.012352340637801468,-0.0003260672092437744,-0.0005347132682800293,-0.00020864605903625488,-0.0026241802584701227,-0.007703288989259961,-0.005079108730789839,0.03028160147368908,0.020970134064555168,-0.009311467409133911,0.08950963616371155,0.046228401362895966,-0.04328123480081558,0.09921830147504807,0.06155717745423317,-0.037661124020814896,0.020589342340826988,0.005650471430271864,-0.014938870910555124
67#26,PC_ON,center_then_surround_100ms,AC_off,0.12425488233566284,0.06941363215446472,-0.05484125018119812,0.5894647836685181,0.3507566452026367,-0.23870813846588135,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.011939449235796928,0.006678421050310135,-0.0052610281854867935,0.058534909039735794,0.03431423753499985,-0.024220671504735947,-7.323641330003738e-05,-0.00012346822768449783,-5.023181438446045e-05,-0.006096589508736775,-0.018152049032015317,-0.012055459523278543,0.0,0.0,0.0,0.0,0.0,0.0,0.03028160147368908,0.020970134064555168,-0.009311467409133911,0.08988162130117416,0.046964507550001144,-0.04291711375117302,0.08988162130117416,0.046964507550001144,-0.04291711375117302,-0.000652015209197998,-0.001207347959280014,-0.000555332750082016
67#33,MC_OFF,center_only,normal,0.11634665727615356,0.07543735206127167,-0.0409093052148819,0.6650083065032959,0.4668550491333008,-0.19815325736999512,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.011143054813146591,0.007461149245500565,-0.0036819055676460266,0.06682372838258743,0.04676844924688339,-0.02005527913570404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03964293375611305,0.03376355394721031,-0.0058793798089027405,0.07056403905153275,0.04013512656092644,-0.030428912490606308,,,,,,
67#33,MC_OFF,surround_only,normal,-0.06354863196611404,-0.03623324632644653,0.02731538563966751,-0.5303918123245239,-0.28639841079711914,0.24399340152740479,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.00706839095801115,-0.0037722457200288773,0.003296145237982273,-0.05606643855571747,-0.029137151315808296,0.026929287239909172,-0.01821144577115774,-0.011233394965529442,0.0069780508056283,-1.6343315254692863,-1.5055850775674706,0.12874644790181566,-0.1798952892422676,-0.1116705983877182,0.06822469085454941,-1.5462007543137124,-1.480309095380458,0.06589165893325433,,,,,,,-0.008470656350255013,-0.0026430413126945496,0.005827615037560463,-0.05784190073609352,-0.03384232148528099,0.02399957925081253
67#33,MC_OFF,surround_then_center_100ms,normal,0.1049647331237793,0.0740058422088623,-0.030958890914916992,0.6090408563613892,0.45905542373657227,-0.1499854326248169,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.0030382792465388775,0.0032365890219807625,0.000198309775441885,0.010761265642940998,0.017643636092543602,0.006882370449602604,-0.008104775566607714,-0.004224560223519802,0.0038802153430879116,-0.7273387506849278,-0.5662077093642668,0.16113104132066103,-0.011381924152374268,-0.0014315098524093628,0.009950414299964905,-0.09782768511654619,-0.01897614130526033,0.07885154381128585,-0.028211059048771858,-0.005086982622742653,0.023124076426029205,0.0660066083073616,0.03901778161525726,-0.02698882669210434,-0.008470667526125908,-0.002643045037984848,0.00582762248814106,-0.028211059048771858,-0.005086982622742653,0.023124076426029205
67#33,MC_OFF,surround_then_center_50ms,normal,0.05835506319999695,0.0548211932182312,-0.003533869981765747,0.3632301092147827,0.35129761695861816,-0.01193249225616455,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.001855181879363954,0.0027223459910601377,0.0008671641116961837,0.010815279558300972,0.017688803374767303,0.0068735238164663315,-0.009287872933782637,-0.004738803254440427,0.00454906967934221,-0.833512271951206,-0.6351304736730947,0.1983817982781113,-0.057991594076156616,-0.020616158843040466,0.03737543523311615,-0.4984379906894204,-0.27328847420699,0.22514951648243042,-0.018093222752213478,0.002533804625272751,0.02062702737748623,0.038414016366004944,0.025267429649829865,-0.01314658671617508,-0.007762200199067593,-0.0022040754556655884,0.005558124743402004,0.01720249652862549,0.029040681198239326,0.011838184669613838
67#33,MC_OFF,center_surround_simultaneous,normal,0.04617774486541748,0.062280282378196716,0.016102537512779236,0.2935389280319214,0.3939392566680908,0.10040032863616943,340.0,340.0,0.0,340.0,340.0,0.0,0.001842782599851489,0.0028809113427996635,0.0010381287429481745,0.01082285400480032,0.017689337953925133,0.006866483949124813,-0.009300272213295102,-0.004580237902700901,0.004720034310594201,-0.8346250080653492,-0.6138783385767289,0.22074666948862032,-0.07016891241073608,-0.013157069683074951,0.05701184272766113,-0.603102092088364,-0.17441054495641,0.42869154713195395,0.028674807399511337,0.03031684085726738,0.0016420334577560425,-0.006480572745203972,-0.00023543648421764374,0.006245136260986328,0.028674807399511337,0.03031684085726738,0.0016420334577560425,-0.006480572745203972,-0.00023543648421764374,0.006245136260986328
67#33,MC_OFF,center_then_surround_50ms,normal,0.09747207164764404,0.07497407495975494,-0.0224979966878891,0.5714298486709595,0.4643343687057495,-0.10709547996520996,366.6666666666667,360.0,-6.666666666666686,366.6666666666667,360.0,-6.666666666666686,0.0030438932590186596,0.003446573857218027,0.0004026805981993675,0.010806704871356487,0.017669187858700752,0.006862482987344265,-0.008099161554127932,-0.0040145753882825375,0.004084586165845394,-0.7268349379895834,-0.5380639437957258,0.18877099419385768,-0.01887458562850952,-0.00046327710151672363,0.018411308526992798,-0.16222714146148537,-0.006141216371704577,0.15608592508978078,0.03964293375611305,0.03376355394721031,-0.0058793798089027405,0.00946694053709507,0.010033158585429192,0.0005662180483341217,0.09096359461545944,0.07205105572938919,-0.01891253888607025,-0.050780098885297775,-0.03381049260497093,0.016969606280326843
67#33,MC_OFF,center_then_surround_100ms,normal,0.11634665727615356,0.07543735206127167,-0.0409093052148819,0.6650083065032959,0.4668550491333008,-0.19815325736999512,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.0038978131487965584,0.0036846548318862915,-0.00021315831691026688,0.010792587883770466,0.017648845911026,0.006856258027255535,-0.007245241664350033,-0.003776494413614273,0.0034687472507357597,-0.6502024611601198,-0.5061545198136443,0.14404794134647547,0.0,0.0,0.0,0.0,0.0,0.0,0.03964293375611305,0.03376355394721031,-0.0058793798089027405,0.06071507930755615,0.037449438124895096,-0.023265641182661057,0.06071507930755615,0.037449438124895096,-0.023265641182661057,-0.057895734906196594,-0.03378508985042572,0.024110645055770874
67#33,MC_OFF,center_only,H1_off,0.11675870418548584,0.07833804190158844,-0.0384206622838974,0.6670094728469849,0.4825643301010132,-0.18444514274597168,400.0,400.0,0.0,400.0,400.0,0.0,0.011178341694176197,0.0077102589420974255,-0.0034680827520787716,0.06700447201728821,0.048126205801963806,-0.018878266215324402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03971335291862488,0.03402015566825867,-0.005693197250366211,0.07086709886789322,0.04241692274808884,-0.028450176119804382,,,,,,
67#33,MC_OFF,surround_only,H1_off,-0.06337853521108627,-0.03466476500034332,0.02871377021074295,-0.5286542177200317,-0.27271103858947754,0.2559431791305542,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.007053457200527191,-0.0036308590788394213,0.00342259812168777,-0.055921174585819244,-0.027917776256799698,0.028003398329019547,-0.018231798894703388,-0.011341118020936847,0.0068906808737665415,-1.6309931645945275,-1.4709127288858235,0.160080435708704,-0.1801372393965721,-0.11300280690193176,0.06713443249464035,-1.5428163634841436,-1.4425023163572388,0.10031404712690484,,,,,,,-0.00842222012579441,-0.002460852265357971,0.0059613678604364395,-0.057706259191036224,-0.03241095691919327,0.025295302271842957
67#33,MC_OFF,surround_then_center_100ms,H1_off,0.10531190037727356,0.0764746218919754,-0.028837278485298157,0.6107683181762695,0.472487211227417,-0.13828110694885254,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.003086695447564125,0.0036180950701236725,0.0005313996225595474,0.011088053695857525,0.020224938169121742,0.009136884473264217,-0.008091646246612072,-0.004092163871973753,0.003999482374638319,-0.7238682148021774,-0.5307427289673567,0.1931254858348207,-0.01144680380821228,-0.0018634200096130371,0.009583383798599243,-0.09803811962513388,-0.023786910731748236,0.07425120889338564,-0.027997585013508797,-0.003229685127735138,0.02476789988577366,0.06626200675964355,0.041025154292583466,-0.02523685246706009,-0.008422229439020157,-0.0024608559906482697,0.005961373448371887,-0.027997585013508797,-0.003229685127735138,0.02476789988577366
67#33,MC_OFF,surround_then_center_50ms,H1_off,0.05875168740749359,0.056745678186416626,-0.0020060092210769653,0.36545610427856445,0.3623952865600586,-0.0030608177185058594,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0019047161331400275,0.003125117626041174,0.0012204014929011464,0.011143063195049763,0.02027241140604019,0.009129348210990429,-0.00927362556103617,-0.0045851413160562515,0.004688484244979918,-0.8296065565671189,-0.5946805873174673,0.2349259692496516,-0.05800701677799225,-0.021592363715171814,0.036414653062820435,-0.4968110701694739,-0.27563062837716895,0.22118044179230495,-0.017827609553933144,0.005021804943680763,0.022849414497613907,0.03868226706981659,0.026886222884058952,-0.011796044185757637,-0.007716510910540819,-0.0020703694317489862,0.005646141478791833,0.01768762804567814,0.03380601853132248,0.01611839048564434
67#33,MC_OFF,center_surround_simultaneous,H1_off,0.04647247493267059,0.06334039568901062,0.016867920756340027,0.29525768756866455,0.3999202251434326,0.10466253757476807,340.0,340.0,0.0,340.0,340.0,0.0,0.0018937073182314634,0.0032941666431725025,0.001400459324941039,0.011150534264743328,0.020271433517336845,0.009120899252593517,-0.009284634375944734,-0.004416092298924923,0.004868542077019811,-0.8305913909199908,-0.5727553811213001,0.2578360097986907,-0.07028622925281525,-0.01499764621257782,0.05528858304023743,-0.6019784969620489,-0.19144780554278465,0.41053069141926424,0.02880322001874447,0.03080517239868641,0.0020019523799419403,-0.0060577392578125,0.0034873466938734055,0.009545085951685905,0.02880322001874447,0.03080517239868641,0.0020019523799419403,-0.0060577392578125,0.0034873466938734055,0.009545085951685905
67#33,MC_OFF,center_then_surround_50ms,H1_off,0.09782570600509644,0.07822784781455994,-0.0195978581905365,0.5732194781303406,0.481969952583313,-0.09124952554702759,366.6666666666667,366.6666666666667,0.0,366.6666666666667,366.6666666666667,0.0,0.0030952540691941977,0.003849887987598777,0.0007546339184045792,0.011133447289466858,0.020247697830200195,0.009114250540733337,-0.008083087624982,-0.0038603709544986486,0.004222716670483351,-0.7231025715731347,-0.5006798064097845,0.22242276516335024,-0.018932998180389404,-0.00011019408702850342,0.0188228040933609,-0.16215491866295434,-0.0014066484731254055,0.16074827018982893,0.03971335291862488,0.03402015566825867,-0.005693197250366211,0.009949721395969391,0.014373868703842163,0.004424147307872772,0.09137247502803802,0.07537050545215607,-0.016001969575881958,-0.050618015229701996,-0.03273948282003403,0.01787853240966797
67#33,MC_OFF,center_then_surround_100ms,H1_off,0.11675870418548584,0.07833804190158844,-0.0384206622838974,0.6670094728469849,0.4825643301010132,-0.18444514274597168,400.0,400.0,0.0,400.0,400.0,0.0,0.003948945086449385,0.0040796841494739056,0.00013073906302452087,0.011118832044303417,0.020226243883371353,0.009107411839067936,-0.007229396607726812,-0.00363057479262352,0.0035988218151032925,-0.6467324765616401,-0.47087585772260626,0.17585661883903386,0.0,0.0,0.0,0.0,0.0,0.0,0.03971335291862488,0.03402015566825867,-0.005693197250366211,0.06106875091791153,0.039900362491607666,-0.021168388426303864,0.06106875091791153,0.039900362491607666,-0.021168388426303864,-0.05777736008167267,-0.03251677006483078,0.02526059001684189
67#33,MC_OFF,center_only,AC_off,0.11600741744041443,0.07486246526241302,-0.041144952178001404,0.6633593440055847,0.4637265205383301,-0.19963282346725464,400.0,353.33333333333337,-46.66666666666663,400.0,353.33333333333337,-46.66666666666663,0.01109506655484438,0.007304564584046602,-0.003790501970797777,0.06654048711061478,0.04576166346669197,-0.020778823643922806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03963519632816315,0.03376203402876854,-0.0058731622993946075,0.07018573582172394,0.03874107450246811,-0.03144466131925583,,,,,,
67#33,MC_OFF,surround_only,AC_off,-0.0005639493465423584,-0.0032189935445785522,-0.002655044198036194,-0.003938794136047363,-0.023267269134521484,-0.01932847499847412,420.0,426.6666666666667,6.666666666666686,420.0,426.6666666666667,6.666666666666686,-6.522774492623284e-05,-0.00032136222580447793,-0.0002561344808782451,-0.0004553993640001863,-0.002320211846381426,-0.0018648124823812395,-0.011160294299770612,-0.00762592680985108,0.003534367489919532,-1.0058789863588293,-1.0439947134571639,-0.03811572709833455,-0.11657136678695679,-0.07808145880699158,0.03848990797996521,-1.004861321448105,-1.0429987649123644,-0.0381374434642594,,,,,,,-5.962885916233063e-05,-0.00019206106662750244,-0.00013243220746517181,-0.000520709902048111,-0.003023579716682434,-0.002502869814634323
67#33,MC_OFF,surround_then_center_100ms,AC_off,0.11581835150718689,0.07398506999015808,-0.04183328151702881,0.6624399423599243,0.4589419364929199,-0.2034980058670044,400.0,400.0,0.0,400.0,400.0,0.0,0.011019653640687466,0.0069542331621050835,-0.004065420478582382,0.06608662754297256,0.04344324395060539,-0.022643383592367172,-7.541291415691376e-05,-0.0003503314219415188,-0.000274918507784605,-0.00679697717757147,-0.04796061666791934,-0.041163639490347875,-0.00018906593322753906,-0.0008773952722549438,-0.0006883293390274048,-0.001629774521311537,-0.011720095900922285,-0.010090321379610748,0.0390329584479332,0.030325965955853462,-0.008706992492079735,0.07009350508451462,0.038740597665309906,-0.03135290741920471,-5.962885916233063e-05,-0.00019206106662750244,-0.00013243220746517181,0.0390329584479332,0.030325965955853462,-0.008706992492079735
67#33,MC_OFF,surround_then_center_50ms,AC_off,0.11542195081710815,0.07303069531917572,-0.042391255497932434,0.6605110764503479,0.4537241458892822,-0.20678693056106567,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.011012254282832146,0.00690678833052516,-0.004105465952306986,0.06608802825212479,0.04345162957906723,-0.022636398673057556,-8.281227201223373e-05,-0.0003977762535214424,-0.0003149639815092087,-0.007463882402406668,-0.054455847291732924,-0.046991964889326256,-0.0005854666233062744,-0.0018317699432373047,-0.0012463033199310303,-0.005046803352957935,-0.02446846943680601,-0.019421666083848075,0.03919478505849838,0.030646031722426414,-0.008548753336071968,0.06983472406864166,0.03803515434265137,-0.031799569725990295,-5.47000345250126e-05,-0.0001394471910316497,-8.474715650663711e-05,0.10115011781454086,0.07037871330976486,-0.030771404504776
67#33,MC_OFF,center_surround_simultaneous,AC_off,0.11527574062347412,0.07259349524974823,-0.04268224537372589,0.6597992181777954,0.45132923126220703,-0.20846998691558838,400.0,346.6666666666667,-53.333333333333314,400.0,346.6666666666667,-53.333333333333314,0.01101396232843399,0.006912809330970049,-0.004101152997463942,0.06608795374631882,0.043452873826026917,-0.0226350799202919,-8.110422641038895e-05,-0.00039175525307655334,-0.0003106510266661644,-0.007309935998083476,-0.053631568120043605,-0.04632163212196013,-0.0007316768169403076,-0.002268970012664795,-0.0015372931957244873,-0.006307155465434985,-0.030308513147562617,-0.024001357682127633,0.0395590141415596,0.03351093828678131,-0.00604807585477829,0.069522425532341,0.03519750386476517,-0.034324921667575836,0.0395590141415596,0.03351093828678131,-0.00604807585477829,0.069522425532341,0.03519750386476517,-0.034324921667575836
67#33,MC_OFF,center_then_surround_50ms,AC_off,0.11570197343826294,0.07486246526241302,-0.040839508175849915,0.6618738770484924,0.4637265205383301,-0.19814735651016235,400.0,353.33333333333337,-46.66666666666663,400.0,353.33333333333337,-46.66666666666663,0.011022906750440598,0.0069618527777493,-0.0040610539726912975,0.06608673185110092,0.04344708472490311,-0.022639647126197815,-7.215980440378189e-05,-0.00034271180629730225,-0.00027055200189352036,-0.006503773911322338,-0.04691748595745126,-0.040413712046128925,-0.00030544400215148926,0.0,0.00030544400215148926,-0.0026329695884177084,0.0,0.0026329695884177084,0.03963519632816315,0.03376203402876854,-0.0058731622993946075,0.06972615420818329,0.035704050213098526,-0.03402210399508476,0.10180032253265381,0.07422544062137604,-0.02757488191127777,0.010324941948056221,-0.0034900265745818615,-0.013814968522638083
67#33,MC_OFF,center_then_surround_100ms,AC_off,0.11600741744041443,0.07486246526241302,-0.041144952178001404,0.6633593440055847,0.4637265205383301,-0.19963282346725464,400.0,353.33333333333337,-46.66666666666663,400.0,353.33333333333337,-46.66666666666663,0.011028711684048176,0.006983766797930002,-0.004044944886118174,0.06608569622039795,0.043443161994218826,-0.022642534226179123,-6.635487079620361e-05,-0.00032079778611660004,-0.0002544429153203964,-0.005980574381253391,-0.04391744126915278,-0.037936866887899386,0.0,0.0,0.0,0.0,0.0,0.0,0.03963519632816315,0.03376203402876854,-0.0058731622993946075,0.07011672109365463,0.03854886442422867,-0.031567856669425964,0.07011672109365463,0.03854886442422867,-0.031567856669425964,-0.0007045920938253403,-0.0031605325639247894,-0.002455940470099449
67#34,PC_ON,center_only,normal,0.09877060353755951,0.04424390196800232,-0.05452670156955719,0.6454986333847046,0.3381364345550537,-0.3073621988296509,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.009328683838248253,0.004325328394770622,-0.005003355443477631,0.06456179171800613,0.03382561355829239,-0.030736178159713745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02122321166098118,0.01314697228372097,-0.008076239377260208,0.07215626537799835,0.029884805902838707,-0.042271459475159645,,,,,,
67#34,PC_ON,surround_only,normal,-0.05459144711494446,-0.030152015388011932,0.024439431726932526,-0.5393432378768921,-0.28959107398986816,0.24975216388702393,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.00649682804942131,-0.0033002353738993406,0.00319659267552197,-0.060546088963747025,-0.030800148844718933,0.02974594011902809,-0.015825511887669563,-0.007625563768669963,0.0081999481189996,-1.6964356560980085,-1.7630022677328656,-0.06656661163485711,-0.15336205065250397,-0.07439591735601425,0.07896613329648972,-1.5527094617193966,-1.6814953936435852,-0.12878593192418863,,,,,,,-0.006787069141864777,-0.0019659455865621567,0.00482112355530262,-0.05118812993168831,-0.028551338240504265,0.022636791691184044
67#34,PC_ON,surround_then_center_100ms,normal,0.08472117781639099,0.040934011340141296,-0.043787166476249695,0.5674511194229126,0.3153510093688965,-0.2521001100540161,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0018446261528879404,0.0007250476628541946,-0.0011195784900337458,0.004016730934381485,0.0030268614646047354,-0.0009898694697767496,-0.0074840576853603125,-0.0036002807319164276,0.003883776953443885,-0.8022629789076091,-0.8323716498079575,-0.03010867090034841,-0.014049425721168518,-0.003309890627861023,0.010739535093307495,-0.14224298746768255,-0.07481009767752339,0.06743288979015916,-0.03618640452623367,-0.017724478617310524,0.01846192590892315,0.06389115750789642,0.027333460748195648,-0.036557696759700775,-0.006787078455090523,-0.0019659530371427536,0.004821125417947769,-0.03618640452623367,-0.017724478617310524,0.01846192590892315
67#34,PC_ON,surround_then_center_50ms,normal,0.042108550667762756,0.022377371788024902,-0.019731178879737854,0.30729424953460693,0.1808333396911621,-0.12646090984344482,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,0.0007864157087169588,0.0004117205971851945,-0.00037469511153176427,0.004047139547765255,0.0030390049796551466,-0.0010081345681101084,-0.008542268129531294,-0.003913607797585428,0.004628660331945866,-0.9156991787531056,-0.9048117137919586,0.010887464961147009,-0.05666205286979675,-0.021866530179977417,0.034795522689819336,-0.5736732473063189,-0.4942269828685439,0.07944626443777497,-0.022440478205680847,-0.00856698490679264,0.013873493298888206,0.03284087032079697,0.013277238234877586,-0.01956363208591938,-0.006317117251455784,-0.0016898810863494873,0.0046272361651062965,0.003022406715899706,0.004094508942216635,0.0010721022263169289
67#34,PC_ON,center_surround_simultaneous,normal,0.025746002793312073,0.024596810340881348,-0.001149192452430725,0.19525361061096191,0.19757914543151855,0.0023255348205566406,353.33333333333337,346.6666666666667,-6.666666666666686,353.33333333333337,346.6666666666667,-6.666666666666686,0.0006628253031522036,0.00046527839731425047,-0.0001975469058379531,0.0040583014488220215,0.0030405886936932802,-0.0010177127551287413,-0.00866585853509605,-0.003860049997456372,0.0048058085376396775,-0.9289476077606389,-0.8924293475897048,0.03651826017093407,-0.07302460074424744,-0.01964709162712097,0.053377509117126465,-0.7393353703308937,-0.44406326642098537,0.2952721039099083,0.01290171779692173,0.010825155302882195,-0.0020765624940395355,-0.0006098337471485138,-0.00413177814334631,-0.003521944396197796,0.01290171779692173,0.010825155302882195,-0.0020765624940395355,-0.0006098337471485138,-0.00413177814334631,-0.003521944396197796
67#34,PC_ON,center_then_surround_50ms,normal,0.07293154299259186,0.039882585406303406,-0.03304895758628845,0.4993109703063965,0.30804193019866943,-0.19126904010772705,373.33333333333337,373.33333333333337,0.0,373.33333333333337,373.33333333333337,0.0,0.0017045240383595228,0.0008070201147347689,-0.000897503923624754,0.004058761056512594,0.00304103153757751,-0.0010177295189350843,-0.00762415979988873,-0.0035183082800358534,0.004105851519852877,-0.8172814013300723,-0.8134199207370089,0.00386148059306346,-0.02583906054496765,-0.004361316561698914,0.021477743983268738,-0.26160679007232984,-0.09857441065783633,0.1630323794144935,0.02122321166098118,0.01314697228372097,-0.008076239377260208,0.02017015591263771,0.007132536731660366,-0.013037619180977345,0.06855927407741547,0.03812674060463905,-0.030432533472776413,-0.04107561334967613,-0.026171350851655006,0.014904262498021126
